"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915622814774781e+04, 6.184637935130937e+04, 1.831128922318560e+04, 1.831128800673177e+04, 1.292894689597257e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915622814774781e+04, 6.184637935130937e+04, 1.831128922318560e+04, 1.831128800673177e+04, 2.585789379194514e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915622814774781e+04, 6.184637935130937e+04, 1.831128922318560e+04, 1.831128800673177e+04, 6.464473447986289e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -8.822098607197410e-18, 2.984376104379126e+05, 7.915622814774781e+04, 6.184637935130937e+04, 1.831128922318560e+04, 1.831128800673177e+04, 3.135935992019936e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915622814774781e+04, 6.184637935130937e+04, 1.831128922318560e+04, 1.831128800673177e+04, 9.696710171979436e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 1.746229827404023e-17, 2.984376104379126e+05, 7.915622814774781e+04, 6.184637935130937e+04, 1.831128922318560e+04, 1.831128800673177e+04, 6.207241129266820e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622814774781e+04, 6.184637935130937e+04, 1.831128922318560e+04, 1.831128800673177e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.274180926382540e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622814774781e+04, 6.184637935130937e+04, 1.831128922318560e+04, 1.831128800673177e+04, 1.163605220637531e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622814774781e+04, 6.184637935130937e+04, 1.831128922318560e+04, 1.831128800673177e+04, 1.292894689597258e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 4.411049303598705e-18, 2.984376104379126e+05, 7.915622814774781e+04, 6.184637935130937e+04, 1.831128922318560e+04, 1.831128800673177e+04, 1.567634811136676e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -8.412825991399595e-18, 2.984376104379126e+05, 7.915622814774781e+04, 6.184637935130937e+04, 1.831128922318560e+04, 1.831128800673177e+04, 2.989818969693661e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622814774781e+04, 6.184637935130937e+04, 1.831128922318560e+04, 1.831128800673177e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.820766091346735e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915622814774781e+04, 6.184637935130937e+04, 1.831128922318560e+04, 1.831128800673177e+04, 2.069641330852103e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.534901595450461e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622814774781e+04, 6.184637935130937e+04, 1.831128922318560e+04, 1.831128800673177e+04, 1.256262266316045e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.670437456815950e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915622814774781e+04, 6.184637935130937e+04, 1.831128922318560e+04, 1.831128800673177e+04, 5.971630449178705e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.411049303598705e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622814774781e+04, 6.184637935130937e+04, 1.831128922318560e+04, 1.831128800673177e+04, 1.567634811136676e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915622814774781e+04, 6.184637935130937e+04, 1.831128922318560e+04, 1.831128800673177e+04, 3.232236723993147e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622814774781e+04, 6.184637935130937e+04, 1.831128922318560e+04, 1.831128800673177e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622814774781e+04, 6.184637935130937e+04, 1.831128922318560e+04, 1.831128800673177e+04, 6.464473447986289e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.434860614576398e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622814774781e+04, 6.184637935130937e+04, 1.831128922318560e+04, 1.831128800673177e+04, 1.220708883579993e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915622814774781e+04, 6.184637935130937e+04, 1.831128922318560e+04, 1.831128800673177e+04, 8.080591809982862e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.252961674221819e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622814774781e+04, 6.184637935130937e+04, 1.831128922318560e+04, 1.831128800673177e+04, 1.156064149100132e-19
