"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296977743e+04, 6.184637694029501e+04, 1.831128850933975e+04, 1.831128850933164e+04, 1.292894714798310e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296977743e+04, 6.184637694029501e+04, 1.831128850933975e+04, 1.831128850933164e+04, 2.585789429596620e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296977743e+04, 6.184637694029501e+04, 1.831128850933975e+04, 1.831128850933164e+04, 6.464473573991554e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -2.100932761095462e-17, 2.984376104379126e+05, 7.915623296977743e+04, 6.184637694029501e+04, 1.831128850933975e+04, 1.831128850933164e+04, 7.466746820056881e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296977743e+04, 6.184637694029501e+04, 1.831128850933975e+04, 1.831128850933164e+04, 9.696710360987334e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 3.947207005694528e-17, 2.984376104379126e+05, 7.915623296977743e+04, 6.184637694029501e+04, 1.831128850933975e+04, 1.831128850933164e+04, 1.402850344692559e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296977743e+04, 6.184637694029501e+04, 1.831128850933975e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.185896487906577e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296977743e+04, 6.184637694029501e+04, 1.831128850933975e+04, 1.831128850933164e+04, 3.264559154865734e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296977743e+04, 6.184637694029501e+04, 1.831128850933975e+04, 1.831128850933164e+04, 1.292894714798311e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.050466380547731e-17, 2.984376104379126e+05, 7.915623296977743e+04, 6.184637694029501e+04, 1.831128850933975e+04, 1.831128850933164e+04, 3.733233488980118e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.009983290918182e-17, 2.984376104379126e+05, 7.915623296977743e+04, 6.184637694029501e+04, 1.831128850933975e+04, 1.831128850933164e+04, 7.143243299260704e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296977743e+04, 6.184637694029501e+04, 1.831128850933975e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.800799509510398e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296977743e+04, 6.184637694029501e+04, 1.831128850933975e+04, 1.831128850933164e+04, 6.400155318488467e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.658333629383121e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296977743e+04, 6.184637694029501e+04, 1.831128850933975e+04, 1.831128850933164e+04, 2.366293157621540e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.793869490748608e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296977743e+04, 6.184637694029501e+04, 1.831128850933975e+04, 1.831128850933164e+04, 1.704910617490910e-19
