"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 6.429991865001342e+04, 6.927453270739746e+04, 2.051059443594299e+04, 1.669419146882137e+04, 0.000000000000000e+00
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.091393642127513e-18, 2.984376104379126e+05, 6.429991865001342e+04, 6.927453270739746e+04, 2.051059443594299e+04, 1.669419146882137e+04, 3.664837679220128e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 6.429991865001342e+04, 6.927453270739746e+04, 2.051059443594299e+04, 1.669419146882137e+04, 6.108062798700217e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729280e-19, 2.984376104379126e+05, 6.429991865001342e+04, 6.927453270739746e+04, 2.051059443594299e+04, 1.669419146882137e+04, 3.054031399350108e-20
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 6.429991865001341e+04, 6.927453270739748e+04, 2.051059443594300e+04, 1.669419146882137e+04, 9.162094198050328e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318784e-19, 2.984376104379126e+05, 6.429991865001342e+04, 6.927453270739746e+04, 2.051059443594299e+04, 1.669419146882137e+04, 9.162094198050321e-21
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 6.429991865001341e+04, 6.927453270739748e+04, 2.051059443594300e+04, 1.669419146882137e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -5.456968210637572e-19, 0.000000000000000e+00, 2.984376104379126e+05, 6.429991865001341e+04, 6.927453270739748e+04, 2.051059443594300e+04, 1.669419146882137e+04, 1.832418839610066e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -5.456968210637571e-19, 0.000000000000000e+00, 2.984376104379126e+05, 6.429991865001342e+04, 6.927453270739746e+04, 2.051059443594299e+04, 1.669419146882137e+04, 1.832418839610066e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 4.547473508864640e-19, 2.984376104379126e+05, 6.429991865001342e+04, 6.927453270739746e+04, 2.051059443594299e+04, 1.669419146882137e+04, 1.527015699675054e-20
