"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623015078720e+04, 6.184637834978985e+04, 1.831128892665873e+04, 1.831128821149468e+04, 1.292894700065609e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623015078720e+04, 6.184637834978985e+04, 1.831128892665873e+04, 1.831128821149468e+04, 2.585789400131217e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623015078720e+04, 6.184637834978985e+04, 1.831128892665873e+04, 1.831128821149468e+04, 6.464473500328047e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -9.094947017729291e-18, 2.984376104379126e+05, 7.915623015078720e+04, 6.184637834978985e+04, 1.831128892665873e+04, 1.831128821149468e+04, 3.232883132882249e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623015078720e+04, 6.184637834978985e+04, 1.831128892665873e+04, 1.831128821149468e+04, 9.696710250492073e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 1.800799509510398e-17, 2.984376104379126e+05, 7.915623015078720e+04, 6.184637834978985e+04, 1.831128892665873e+04, 1.831128821149468e+04, 6.401134586347401e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623015078720e+04, 6.184637834978985e+04, 1.831128892665873e+04, 1.831128821149468e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.683453542180359e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623015078720e+04, 6.184637834978985e+04, 1.831128892665873e+04, 1.831128821149468e+04, 1.309055883816429e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623015078720e+04, 6.184637834978985e+04, 1.831128892665873e+04, 1.831128821149468e+04, 1.292894700065610e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 4.547473508864645e-18, 2.984376104379126e+05, 7.915623015078720e+04, 6.184637834978985e+04, 1.831128892665873e+04, 1.831128821149468e+04, 1.616118375082013e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.003997547551993e-18, 2.984376104379126e+05, 7.915623015078720e+04, 6.184637834978985e+04, 1.831128892665873e+04, 1.831128821149468e+04, 3.199914382662384e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623015078720e+04, 6.184637834978985e+04, 1.831128892665873e+04, 1.831128821149468e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.093614501878613e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623015078720e+04, 6.184637834978985e+04, 1.831128892665873e+04, 1.831128821149468e+04, 2.166563254560898e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.637309154788531e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623015078720e+04, 6.184637834978985e+04, 1.831128892665873e+04, 1.831128821149468e+04, 1.292656713546286e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.772845016154020e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623015078720e+04, 6.184637834978985e+04, 1.831128892665873e+04, 1.831128821149468e+04, 6.333558640968627e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.547473508864645e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623015078720e+04, 6.184637834978985e+04, 1.831128892665873e+04, 1.831128821149468e+04, 1.616118375082013e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623015078720e+04, 6.184637834978985e+04, 1.831128892665873e+04, 1.831128821149468e+04, 3.232236750164026e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623015078720e+04, 6.184637834978985e+04, 1.831128892665873e+04, 1.831128821149468e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623015078720e+04, 6.184637834978985e+04, 1.831128892665873e+04, 1.831128821149468e+04, 6.464473500328047e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.821217052052663e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623015078720e+04, 6.184637834978985e+04, 1.831128892665873e+04, 1.831128821149468e+04, 1.358015408107536e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623015078720e+04, 6.184637834978985e+04, 1.831128892665873e+04, 1.831128821149468e+04, 8.080591875410061e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.639318111698085e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623015078720e+04, 6.184637834978985e+04, 1.831128892665873e+04, 1.831128821149468e+04, 1.293370673104258e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623015078720e+04, 6.184637834978985e+04, 1.831128892665873e+04, 1.831128821149468e+04, 4.848355125246037e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.549694368615760e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623015078720e+04, 6.184637834978985e+04, 1.831128892665873e+04, 1.831128821149468e+04, 3.393848587672229e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623015078720e+04, 6.184637834978985e+04, 1.831128892665873e+04, 1.831128821149468e+04, 6.464473500328044e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -3.410605131648478e-18, 2.984376104379126e+05, 7.915623015078720e+04, 6.184637834978985e+04, 1.831128892665873e+04, 1.831128821149468e+04, 1.213058064778132e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623015078720e+04, 6.184637834978985e+04, 1.831128892665873e+04, 1.831128821149468e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623015078720e+04, 6.184637834978985e+04, 1.831128892665873e+04, 1.831128821149468e+04, 4.848355125246032e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623015078720e+04, 6.184637834978985e+04, 1.831128892665873e+04, 1.831128821149468e+04, 3.232236750164024e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -8.822098607197410e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623015078720e+04, 6.184637834978985e+04, 1.831128892665873e+04, 1.831128821149468e+04, 3.135269647659105e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623015078720e+04, 6.184637834978985e+04, 1.831128892665873e+04, 1.831128821149468e+04, 1.616118375082012e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623015078720e+04, 6.184637834978985e+04, 1.831128892665873e+04, 1.831128821149468e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623015078720e+04, 6.184637834978985e+04, 1.831128892665873e+04, 1.831128821149468e+04, 0.000000000000000e+00
