"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296837103e+04, 6.184637694099822e+04, 1.831128850954795e+04, 1.831128850933164e+04, 1.292894714790960e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296837103e+04, 6.184637694099822e+04, 1.831128850954795e+04, 1.831128850933164e+04, 2.585789429581919e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296837103e+04, 6.184637694099822e+04, 1.831128850954795e+04, 1.831128850933164e+04, 6.464473573954803e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.709850039333106e-17, 2.984376104379126e+05, 7.915623296837103e+04, 6.184637694099822e+04, 1.831128850954795e+04, 1.831128850933164e+04, 6.076949004766599e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296837103e+04, 6.184637694099822e+04, 1.831128850954795e+04, 1.831128850933164e+04, 9.696710360932207e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 3.137756721116602e-17, 2.984376104379126e+05, 7.915623296837103e+04, 6.184637694099822e+04, 1.831128850954795e+04, 1.831128850933164e+04, 1.115196639406809e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296837103e+04, 6.184637694099822e+04, 1.831128850954795e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.457856554538030e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296837103e+04, 6.184637694099822e+04, 1.831128850954795e+04, 1.831128850933164e+04, 2.650434165321475e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296837103e+04, 6.184637694099822e+04, 1.831128850954795e+04, 1.831128850933164e+04, 1.292894714790961e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 8.549250196665531e-18, 2.984376104379126e+05, 7.915623296837103e+04, 6.184637694099822e+04, 1.831128850954795e+04, 1.831128850933164e+04, 3.038302579758759e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.641637936700137e-17, 2.984376104379126e+05, 7.915623296837103e+04, 6.184637694099822e+04, 1.831128850954795e+04, 1.831128850933164e+04, 5.834187400494215e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296837103e+04, 6.184637694099822e+04, 1.831128850954795e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.409716787748043e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296837103e+04, 6.184637694099822e+04, 1.831128850954795e+04, 1.831128850933164e+04, 5.010384065268119e-19
