"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915619180765595e+04, 6.184639752135189e+04, 1.831129460291691e+04, 1.831128422792535e+04, 1.292894499675499e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915619180765595e+04, 6.184639752135189e+04, 1.831129460291691e+04, 1.831128422792535e+04, 2.585788999350997e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915619180765595e+04, 6.184639752135189e+04, 1.831129460291691e+04, 1.831128422792535e+04, 6.464472498377496e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -7.457856554538008e-18, 2.984376104379126e+05, 7.915619180765595e+04, 6.184639752135189e+04, 1.831129460291691e+04, 1.831128422792535e+04, 2.651221957430067e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915619180765595e+04, 6.184639752135189e+04, 1.831129460291691e+04, 1.831128422792535e+04, 9.696708747566247e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 1.482476363889876e-17, 2.984376104379126e+05, 7.915619180765595e+04, 6.184639752135189e+04, 1.831129460291691e+04, 1.831128422792535e+04, 5.270131221038029e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915619180765595e+04, 6.184639752135189e+04, 1.831129460291691e+04, 1.831128422792535e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.819433575496076e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915619180765595e+04, 6.184639752135189e+04, 1.831129460291691e+04, 1.831128422792535e+04, 1.001993237248511e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915619180765595e+04, 6.184639752135189e+04, 1.831129460291691e+04, 1.831128422792535e+04, 1.292894499675500e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 3.728928277269004e-18, 2.984376104379126e+05, 7.915619180765595e+04, 6.184639752135189e+04, 1.831129460291691e+04, 1.831128422792535e+04, 1.325216862167386e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -6.866684998385631e-18, 2.984376104379126e+05, 7.915619180765595e+04, 6.184639752135189e+04, 1.831129460291691e+04, 1.831128422792535e+04, 2.440338368137513e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915619180765595e+04, 6.184639752135189e+04, 1.831129460291691e+04, 1.831128422792535e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.456524038687344e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915619180765595e+04, 6.184639752135189e+04, 1.831129460291691e+04, 1.831128422792535e+04, 1.585114493190324e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.125272101873320e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915619180765595e+04, 6.184639752135189e+04, 1.831129460291691e+04, 1.831128422792535e+04, 1.110684620433919e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.260807963238808e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915619180765595e+04, 6.184639752135189e+04, 1.831129460291691e+04, 1.831128422792535e+04, 4.527153762915996e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.728928277269004e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915619180765595e+04, 6.184639752135189e+04, 1.831129460291691e+04, 1.831128422792535e+04, 1.325216862167386e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915619180765595e+04, 6.184639752135189e+04, 1.831129460291691e+04, 1.831128422792535e+04, 3.232236249188750e-21
