"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296983041e+04, 6.184637694026853e+04, 1.831128850933191e+04, 1.831128850933164e+04, 1.292894714798587e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296983041e+04, 6.184637694026853e+04, 1.831128850933191e+04, 1.831128850933164e+04, 2.585789429597173e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296983041e+04, 6.184637694026853e+04, 1.831128850933191e+04, 1.831128850933164e+04, 6.464473573992938e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -2.537490217946463e-17, 2.984376104379126e+05, 7.915623296983041e+04, 6.184637694026853e+04, 1.831128850933191e+04, 1.831128850933164e+04, 9.018172334305392e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296983041e+04, 6.184637694026853e+04, 1.831128850933191e+04, 1.831128850933164e+04, 9.696710360989409e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 4.711182555183806e-17, 2.984376104379126e+05, 7.915623296983041e+04, 6.184637694026853e+04, 1.831128850933191e+04, 1.831128850933164e+04, 1.674348573634908e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983041e+04, 6.184637694026853e+04, 1.831128850933191e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.145963324233888e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983041e+04, 6.184637694026853e+04, 1.831128850933191e+04, 1.831128850933164e+04, 4.072618351615543e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983041e+04, 6.184637694026853e+04, 1.831128850933191e+04, 1.831128850933164e+04, 1.292894714798588e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.268745108973232e-17, 2.984376104379126e+05, 7.915623296983041e+04, 6.184637694026853e+04, 1.831128850933191e+04, 1.831128850933164e+04, 4.508970317860062e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.414708433207145e-17, 2.984376104379126e+05, 7.915623296983041e+04, 6.184637694026853e+04, 1.831128850933191e+04, 1.831128850933164e+04, 8.581588669475697e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983041e+04, 6.184637694026853e+04, 1.831128850933191e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.237356966361400e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296983041e+04, 6.184637694026853e+04, 1.831128850933191e+04, 1.831128850933164e+04, 7.951565275147681e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.784817359484024e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983041e+04, 6.184637694026853e+04, 1.831128850933191e+04, 1.831128850933164e+04, 2.766632175022303e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.920353220849503e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296983041e+04, 6.184637694026853e+04, 1.831128850933191e+04, 1.831128850933164e+04, 2.105016482827778e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.268745108973232e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983041e+04, 6.184637694026853e+04, 1.831128850933191e+04, 1.831128850933164e+04, 4.508970317860062e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296983041e+04, 6.184637694026853e+04, 1.831128850933191e+04, 1.831128850933164e+04, 3.232236786996471e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983041e+04, 6.184637694026853e+04, 1.831128850933191e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983041e+04, 6.184637694026853e+04, 1.831128850933191e+04, 1.831128850933164e+04, 6.464473573992938e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.066928742718092e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983041e+04, 6.184637694026853e+04, 1.831128850933191e+04, 1.831128850933164e+04, 3.791738780440201e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296983041e+04, 6.184637694026853e+04, 1.831128850933191e+04, 1.831128850933164e+04, 8.080591967491175e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.048738848682634e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983041e+04, 6.184637694026853e+04, 1.831128850933191e+04, 1.831128850933164e+04, 3.727094044700275e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296983041e+04, 6.184637694026853e+04, 1.831128850933191e+04, 1.831128850933164e+04, 4.848355180494704e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.582964953035109e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983041e+04, 6.184637694026853e+04, 1.831128850933191e+04, 1.831128850933164e+04, 9.179552475069946e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296983041e+04, 6.184637694026853e+04, 1.831128850933191e+04, 1.831128850933164e+04, 6.464473573992935e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -1.118678483180700e-17, 2.984376104379126e+05, 7.915623296983041e+04, 6.184637694026853e+04, 1.831128850933191e+04, 1.831128850933164e+04, 3.975946868428262e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983041e+04, 6.184637694026853e+04, 1.831128850933191e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296983041e+04, 6.184637694026853e+04, 1.831128850933191e+04, 1.831128850933164e+04, 4.848355180494700e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296983041e+04, 6.184637694026853e+04, 1.831128850933191e+04, 1.831128850933164e+04, 3.232236786996469e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.510205376893275e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983041e+04, 6.184637694026853e+04, 1.831128850933191e+04, 1.831128850933164e+04, 8.920973532110230e-19
