"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915489474603241e+04, 6.184704605204205e+04, 1.831148661792511e+04, 1.831114925193833e+04, 1.292887720985053e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915489474603241e+04, 6.184704605204205e+04, 1.831148661792511e+04, 1.831114925193833e+04, 2.585775441970106e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915489474603241e+04, 6.184704605204205e+04, 1.831148661792511e+04, 1.831114925193833e+04, 6.464438604925268e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -5.093170329928393e-18, 2.984376104379126e+05, 7.915489474603241e+04, 6.184704605204205e+04, 1.831148661792511e+04, 1.831114925193833e+04, 1.811196805549461e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915489474603241e+04, 6.184704605204205e+04, 1.831148661792511e+04, 1.831114925193833e+04, 9.696657907387904e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 1.045918907038869e-17, 2.984376104379126e+05, 7.915489474603241e+04, 6.184704605204205e+04, 1.831148661792511e+04, 1.831114925193833e+04, 3.719300018551704e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915489474603241e+04, 6.184704605204205e+04, 1.831148661792511e+04, 1.831114925193833e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.682565198279917e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915489474603241e+04, 6.184704605204205e+04, 1.831148661792511e+04, 1.831114925193833e+04, 5.979605709555870e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915489474603241e+04, 6.184704605204205e+04, 1.831148661792511e+04, 1.831114925193833e+04, 1.292887720985054e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.546585164964197e-18, 2.984376104379126e+05, 7.915489474603241e+04, 6.184704605204205e+04, 1.831148661792511e+04, 1.831114925193833e+04, 9.050214046895365e-20
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -4.274625098332766e-18, 2.984376104379126e+05, 7.915489474603241e+04, 6.184704605204205e+04, 1.831148661792511e+04, 1.831114925193833e+04, 1.519143072157439e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915489474603241e+04, 6.184704605204205e+04, 1.831148661792511e+04, 1.831114925193833e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.091837814077733e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915489474603241e+04, 6.184704605204205e+04, 1.831148661792511e+04, 1.831114925193833e+04, 7.462157719480342e-20
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.459656684190783e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915489474603241e+04, 6.184704605204205e+04, 1.831148661792511e+04, 1.831114925193833e+04, 8.741282160935101e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.951925455562741e-19, -1.818989403545855e-19, 2.984376104379126e+05, 7.915489474603241e+04, 6.184704605204205e+04, 1.831148661792511e+04, 1.831114925193833e+04, 2.211808892810963e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.546585164964197e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915489474603241e+04, 6.184704605204205e+04, 1.831148661792511e+04, 1.831114925193833e+04, 9.050214046895365e-20
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915489474603241e+04, 6.184704605204205e+04, 1.831148661792511e+04, 1.831114925193833e+04, 3.232219302462636e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915489474603241e+04, 6.184704605204205e+04, 1.831148661792511e+04, 1.831114925193833e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915489474603241e+04, 6.184704605204205e+04, 1.831148661792511e+04, 1.831114925193833e+04, 6.464438604925268e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.447149544028934e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915489474603241e+04, 6.184704605204205e+04, 1.831148661792511e+04, 1.831114925193833e+04, 5.142970795368241e-20
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915489474603241e+04, 6.184704605204205e+04, 1.831148661792511e+04, 1.831114925193833e+04, 8.080548256156586e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.265250603674352e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915489474603241e+04, 6.184704605204205e+04, 1.831148661792511e+04, 1.831114925193833e+04, 4.496526934875728e-20
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915489474603241e+04, 6.184704605204205e+04, 1.831148661792511e+04, 1.831114925193833e+04, 4.848328953693952e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.547917680814858e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915489474603241e+04, 6.184704605204205e+04, 1.831148661792511e+04, 1.831114925193833e+04, 1.971653774502205e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915489474603241e+04, 6.184704605204205e+04, 1.831148661792511e+04, 1.831114925193833e+04, 6.464438604925265e-21
