"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623295199184e+04, 6.184637694918780e+04, 1.831128851197270e+04, 1.831128850933164e+04, 1.292894714705359e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623295199184e+04, 6.184637694918780e+04, 1.831128851197270e+04, 1.831128850933164e+04, 2.585789429410716e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623295199184e+04, 6.184637694918780e+04, 1.831128851197270e+04, 1.831128850933164e+04, 6.464473573526794e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.418811734765772e-17, 2.984376104379126e+05, 7.915623295199184e+04, 6.184637694918780e+04, 1.831128851197270e+04, 1.831128850933164e+04, 5.042703759656117e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623295199184e+04, 6.184637694918780e+04, 1.831128851197270e+04, 1.831128850933164e+04, 9.696710360290194e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 2.628439688123755e-17, 2.984376104379126e+05, 7.915623295199184e+04, 6.184637694918780e+04, 1.831128851197270e+04, 1.831128850933164e+04, 9.342059007726212e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295199184e+04, 6.184637694918780e+04, 1.831128851197270e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.775291356258109e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295199184e+04, 6.184637694918780e+04, 1.831128851197270e+04, 1.831128850933164e+04, 2.052470359594763e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295199184e+04, 6.184637694918780e+04, 1.831128851197270e+04, 1.831128850933164e+04, 1.292894714705359e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.094058673828860e-18, 2.984376104379126e+05, 7.915623295199184e+04, 6.184637694918780e+04, 1.831128851197270e+04, 1.831128850933164e+04, 2.521144693675457e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.314219844061878e-17, 2.984376104379126e+05, 7.915623295199184e+04, 6.184637694918780e+04, 1.831128851197270e+04, 1.831128850933164e+04, 4.670582156873096e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295199184e+04, 6.184637694918780e+04, 1.831128851197270e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.118678483180704e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623295199184e+04, 6.184637694918780e+04, 1.831128851197270e+04, 1.831128850933164e+04, 3.976176779941734e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.763792811368405e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295199184e+04, 6.184637694918780e+04, 1.831128851197270e+04, 1.831128850933164e+04, 1.692995719426225e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.899328672733897e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623295199184e+04, 6.184637694918780e+04, 1.831128851197270e+04, 1.831128850933164e+04, 1.032413036886415e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.094058673828860e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295199184e+04, 6.184637694918780e+04, 1.831128851197270e+04, 1.831128850933164e+04, 2.521144693675457e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623295199184e+04, 6.184637694918780e+04, 1.831128851197270e+04, 1.831128850933164e+04, 3.232236786763399e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295199184e+04, 6.184637694918780e+04, 1.831128851197270e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295199184e+04, 6.184637694918780e+04, 1.831128851197270e+04, 1.831128850933164e+04, 6.464473573526794e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -5.706450631959725e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295199184e+04, 6.184637694918780e+04, 1.831128851197270e+04, 1.831128850933164e+04, 2.028005178976236e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623295199184e+04, 6.184637694918780e+04, 1.831128851197270e+04, 1.831128850933164e+04, 8.080591966908495e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.524551691605148e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295199184e+04, 6.184637694918780e+04, 1.831128851197270e+04, 1.831128850933164e+04, 1.963360443240971e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623295199184e+04, 6.184637694918780e+04, 1.831128851197270e+04, 1.831128850933164e+04, 4.848355180145097e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.464286469854418e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295199184e+04, 6.184637694918780e+04, 1.831128851197270e+04, 1.831128850933164e+04, 5.203901226689083e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623295199184e+04, 6.184637694918780e+04, 1.831128851197270e+04, 1.831128850933164e+04, 6.464473573526792e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -5.502442945726227e-18, 2.984376104379126e+05, 7.915623295199184e+04, 6.184637694918780e+04, 1.831128851197270e+04, 1.831128850933164e+04, 1.956104199420380e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295199184e+04, 6.184637694918780e+04, 1.831128851197270e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623295199184e+04, 6.184637694918780e+04, 1.831128851197270e+04, 1.831128850933164e+04, 4.848355180145092e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623295199184e+04, 6.184637694918780e+04, 1.831128851197270e+04, 1.831128850933164e+04, 3.232236786763398e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.391526893712584e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295199184e+04, 6.184637694918780e+04, 1.831128851197270e+04, 1.831128850933164e+04, 4.945322283748013e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623295199184e+04, 6.184637694918780e+04, 1.831128851197270e+04, 1.831128850933164e+04, 1.616118393381699e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295199184e+04, 6.184637694918780e+04, 1.831128851197270e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295199184e+04, 6.184637694918780e+04, 1.831128851197270e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.464286469854418e-17, 2.984376104379126e+05, 7.915623295199184e+04, 6.184637694918780e+04, 1.831128851197270e+04, 1.831128850933164e+04, 5.204302731297865e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 4.001776687800905e-17, 2.984376104379126e+05, 7.915623295199184e+04, 6.184637694918780e+04, 1.831128851197270e+04, 1.831128850933164e+04, 1.422184186175902e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.628439688123755e-17, 2.984376104379126e+05, 7.915623295199184e+04, 6.184637694918780e+04, 1.831128851197270e+04, 1.831128850933164e+04, 9.341164313746190e-19
