"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.254313242107693e+04, 8.515292284466681e+04, 2.521182023528255e+04, 1.213640500747133e+04, 0.000000000000000e+00
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 3.637978807091712e-19, 2.984376104379126e+05, 3.254313242107693e+04, 8.515292284466681e+04, 2.521182023528255e+04, 1.213640500747133e+04, 1.101845016775232e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.254313242107693e+04, 8.515292284466681e+04, 2.521182023528255e+04, 1.213640500747133e+04, 0.000000000000000e+00
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -5.456968210637568e-19, 2.984376104379126e+05, 3.254313242107693e+04, 8.515292284466681e+04, 2.521182023528255e+04, 1.213640500747133e+04, 1.652767525162848e-20
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.254313242107693e+04, 8.515292284466681e+04, 2.521182023528255e+04, 1.213640500747133e+04, 0.000000000000000e+00
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.254313242107693e+04, 8.515292284466681e+04, 2.521182023528255e+04, 1.213640500747133e+04, 0.000000000000000e+00
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.254313242107693e+04, 8.515292284466681e+04, 2.521182023528255e+04, 1.213640500747133e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091714e-19, 0.000000000000000e+00, 2.984376104379126e+05, 3.254313242107693e+04, 8.515292284466681e+04, 2.521182023528255e+04, 1.213640500747133e+04, 1.101845016775233e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 3.254313242107693e+04, 8.515292284466681e+04, 2.521182023528255e+04, 1.213640500747133e+04, 5.509225083876163e-21
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318784e-19, 2.984376104379126e+05, 3.254313242107693e+04, 8.515292284466681e+04, 2.521182023528255e+04, 1.213640500747133e+04, 8.263837625814242e-21
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.254313242107693e+04, 8.515292284466681e+04, 2.521182023528255e+04, 1.213640500747133e+04, 0.000000000000000e+00
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.254313242107693e+04, 8.515292284466681e+04, 2.521182023528255e+04, 1.213640500747133e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.275957614183425e-19, 0.000000000000000e+00, 2.984376104379126e+05, 3.254313242107693e+04, 8.515292284466681e+04, 2.521182023528255e+04, 1.213640500747133e+04, 2.203690033550465e-20
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.058789112275871e-19, 0.000000000000000e+00, 2.984376104379126e+05, 3.254313242107693e+04, 8.515292284466681e+04, 2.521182023528255e+04, 1.213640500747133e+04, 9.264241820643846e-21
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.488684396588771e-19, 0.000000000000000e+00, 2.984376104379126e+05, 3.254313242107693e+04, 8.515292284466681e+04, 2.521182023528255e+04, 1.213640500747133e+04, 4.508820889046563e-21
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.728484105318784e-19, 0.000000000000000e+00, 2.984376104379126e+05, 3.254313242107693e+04, 8.515292284466681e+04, 2.521182023528255e+04, 1.213640500747133e+04, 8.263837625814240e-21
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.254313242107693e+04, 8.515292284466681e+04, 2.521182023528255e+04, 1.213640500747133e+04, 0.000000000000000e+00
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.254313242107693e+04, 8.515292284466681e+04, 2.521182023528255e+04, 1.213640500747133e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.254313242107693e+04, 8.515292284466681e+04, 2.521182023528255e+04, 1.213640500747133e+04, 0.000000000000000e+00
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.570104715687101e-19, 0.000000000000000e+00, 2.984376104379126e+05, 3.254313242107693e+04, 8.515292284466681e+04, 2.521182023528255e+04, 1.213640500747133e+04, 4.755420931597285e-21
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.254313242107692e+04, 8.515292284466681e+04, 2.521182023528255e+04, 1.213640500747133e+04, 0.000000000000000e+00
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.570104715687098e-19, 0.000000000000000e+00, 2.984376104379126e+05, 3.254313242107693e+04, 8.515292284466681e+04, 2.521182023528255e+04, 1.213640500747133e+04, 4.755420931597277e-21
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.254313242107692e+04, 8.515292284466681e+04, 2.521182023528255e+04, 1.213640500747133e+04, 0.000000000000000e+00
