"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 4.863750987291248e+04, 7.710573562759702e+04, 2.282923334643879e+04, 1.472910757004283e+04, 0.000000000000000e+00
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 6.366462912410496e-19, 2.984376104379126e+05, 4.863750987291248e+04, 7.710573562759702e+04, 2.282923334643879e+04, 1.472910757004283e+04, 2.026352506161941e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 4.863750987291248e+04, 7.710573562759702e+04, 2.282923334643879e+04, 1.472910757004283e+04, 5.789578589034120e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729280e-19, 2.984376104379126e+05, 4.863750987291248e+04, 7.710573562759702e+04, 2.282923334643879e+04, 1.472910757004283e+04, 2.894789294517059e-20
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 4.863750987291248e+04, 7.710573562759702e+04, 2.282923334643879e+04, 1.472910757004283e+04, 0.000000000000000e+00
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729280e-20, 2.984376104379126e+05, 4.863750987291248e+04, 7.710573562759702e+04, 2.282923334643879e+04, 1.472910757004283e+04, 2.894789294517059e-21
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 4.863750987291248e+04, 7.710573562759702e+04, 2.282923334643879e+04, 1.472910757004283e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.547473508864642e-19, 0.000000000000000e+00, 2.984376104379126e+05, 4.863750987291248e+04, 7.710573562759702e+04, 2.282923334643879e+04, 1.472910757004283e+04, 1.447394647258530e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.183231456205249e-19, 0.000000000000000e+00, 2.984376104379126e+05, 4.863750987291248e+04, 7.710573562759702e+04, 2.282923334643879e+04, 1.472910757004283e+04, 1.013176253080971e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 4.547473508864640e-19, 2.984376104379126e+05, 4.863750987291248e+04, 7.710573562759702e+04, 2.282923334643879e+04, 1.472910757004283e+04, 1.447394647258529e-20
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.728484105318785e-19, 2.984376104379126e+05, 4.863750987291248e+04, 7.710573562759702e+04, 2.282923334643879e+04, 1.472910757004283e+04, 8.684367883551179e-21
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 4.863750987291248e+04, 7.710573562759702e+04, 2.282923334643879e+04, 1.472910757004283e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.455191522836685e-18, 0.000000000000000e+00, 2.984376104379126e+05, 4.863750987291248e+04, 7.710573562759702e+04, 2.282923334643879e+04, 1.472910757004283e+04, 4.631662871227293e-20
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.801564375164788e-19, 0.000000000000000e+00, 2.984376104379126e+05, 4.863750987291248e+04, 7.710573562759702e+04, 2.282923334643879e+04, 1.472910757004283e+04, 2.164838970564050e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.202877344337423e-19, -1.364242052659391e-19, 2.984376104379126e+05, 4.863750987291248e+04, 7.710573562759702e+04, 2.282923334643879e+04, 1.472910757004283e+04, 1.108053074784521e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.547473508864640e-19, 0.000000000000000e+00, 2.984376104379126e+05, 4.863750987291248e+04, 7.710573562759702e+04, 2.282923334643879e+04, 1.472910757004283e+04, 1.447394647258529e-20
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -4.547473508864645e-20, 2.984376104379126e+05, 4.863750987291248e+04, 7.710573562759702e+04, 2.282923334643879e+04, 1.472910757004283e+04, 1.447394647258531e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 4.863750987291248e+04, 7.710573562759702e+04, 2.282923334643879e+04, 1.472910757004283e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 4.863750987291248e+04, 7.710573562759702e+04, 2.282923334643879e+04, 1.472910757004283e+04, 5.789578589034120e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.154555746221166e-20, 0.000000000000000e+00, 2.984376104379126e+05, 4.863750987291248e+04, 7.710573562759702e+04, 2.282923334643879e+04, 1.472910757004283e+04, 1.322334640783648e-21
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 4.863750987291247e+04, 7.710573562759702e+04, 2.282923334643879e+04, 1.472910757004283e+04, 0.000000000000000e+00
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.234444978167970e-19, 0.000000000000000e+00, 2.984376104379126e+05, 4.863750987291248e+04, 7.710573562759702e+04, 2.282923334643879e+04, 1.472910757004283e+04, 7.111913229817756e-21
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 4.863750987291247e+04, 7.710573562759702e+04, 2.282923334643879e+04, 1.472910757004283e+04, 0.000000000000000e+00
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.273292582482099e-18, 0.000000000000000e+00, 2.984376104379126e+05, 4.863750987291248e+04, 7.710573562759702e+04, 2.282923334643879e+04, 1.472910757004283e+04, 4.052705012323882e-20
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 4.863750987291248e+04, 7.710573562759702e+04, 2.282923334643879e+04, 1.472910757004283e+04, 0.000000000000000e+00
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 4.547473508864640e-19, 2.984376104379126e+05, 4.863750987291248e+04, 7.710573562759702e+04, 2.282923334643879e+04, 1.472910757004283e+04, 1.447394647258529e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659393e-19, 2.984376104379126e+05, 4.863750987291248e+04, 7.710573562759702e+04, 2.282923334643879e+04, 1.472910757004283e+04, 4.342183941775591e-21
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659392e-19, 2.984376104379126e+05, 4.863750987291248e+04, 7.710573562759702e+04, 2.282923334643879e+04, 1.472910757004283e+04, 4.342183941775587e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 4.547473508864642e-20, 2.984376104379126e+05, 4.863750987291248e+04, 7.710573562759702e+04, 2.282923334643879e+04, 1.472910757004283e+04, 1.447394647258530e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -9.094947017729278e-19, 0.000000000000000e+00, 2.984376104379126e+05, 4.863750987291248e+04, 7.710573562759702e+04, 2.282923334643879e+04, 1.472910757004283e+04, 2.894789294517058e-20
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 4.863750987291248e+04, 7.710573562759702e+04, 2.282923334643879e+04, 1.472910757004283e+04, 0.000000000000000e+00
