"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296783444e+04, 6.184637694126650e+04, 1.831128850962739e+04, 1.831128850933164e+04, 1.292894714788156e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296783444e+04, 6.184637694126650e+04, 1.831128850962739e+04, 1.831128850933164e+04, 2.585789429576311e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296783444e+04, 6.184637694126650e+04, 1.831128850962739e+04, 1.831128850933164e+04, 6.464473573940782e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.673470251262189e-17, 2.984376104379126e+05, 7.915623296783444e+04, 6.184637694126650e+04, 1.831128850962739e+04, 1.831128850933164e+04, 5.947667007734490e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296783444e+04, 6.184637694126650e+04, 1.831128850962739e+04, 1.831128850933164e+04, 9.696710360911175e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 3.083187039010225e-17, 2.984376104379126e+05, 7.915623296783444e+04, 6.184637694126650e+04, 1.831128850962739e+04, 1.831128850933164e+04, 1.095804545102535e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296783444e+04, 6.184637694126650e+04, 1.831128850962739e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.366907084360738e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296783444e+04, 6.184637694126650e+04, 1.831128850962739e+04, 1.831128850933164e+04, 2.618111797446023e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296783444e+04, 6.184637694126650e+04, 1.831128850962739e+04, 1.831128850933164e+04, 1.292894714788157e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 8.367351256310947e-18, 2.984376104379126e+05, 7.915623296783444e+04, 6.184637694126650e+04, 1.831128850962739e+04, 1.831128850933164e+04, 2.973657844012762e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.605258148629219e-17, 2.984376104379126e+05, 7.915623296783444e+04, 6.184637694126650e+04, 1.831128850962739e+04, 1.831128850933164e+04, 5.704897929002742e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296783444e+04, 6.184637694126650e+04, 1.831128850962739e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.373336999677126e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296783444e+04, 6.184637694126650e+04, 1.831128850962739e+04, 1.831128850933164e+04, 4.881105640383695e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.480646093452949e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296783444e+04, 6.184637694126650e+04, 1.831128850962739e+04, 1.831128850933164e+04, 1.947756912172424e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.616181954818442e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296783444e+04, 6.184637694126650e+04, 1.831128850962739e+04, 1.831128850933164e+04, 1.286773203381427e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -8.367351256310947e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296783444e+04, 6.184637694126650e+04, 1.831128850962739e+04, 1.831128850933164e+04, 2.973657844012762e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296783444e+04, 6.184637694126650e+04, 1.831128850962739e+04, 1.831128850933164e+04, 3.232236786970393e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296783444e+04, 6.184637694126650e+04, 1.831128850962739e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296783444e+04, 6.184637694126650e+04, 1.831128850962739e+04, 1.831128850933164e+04, 6.464473573940782e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.183127113464005e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296783444e+04, 6.184637694126650e+04, 1.831128850962739e+04, 1.831128850933164e+04, 2.552798565661076e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296783444e+04, 6.184637694126650e+04, 1.831128850962739e+04, 1.831128850933164e+04, 8.080591967425979e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.001228173109424e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296783444e+04, 6.184637694126650e+04, 1.831128850962739e+04, 1.831128850933164e+04, 2.488153829921670e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296783444e+04, 6.184637694126650e+04, 1.831128850962739e+04, 1.831128850933164e+04, 4.848355180455588e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.718944986350836e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296783444e+04, 6.184637694126650e+04, 1.831128850962739e+04, 1.831128850933164e+04, 6.108927527374044e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296783444e+04, 6.184637694126650e+04, 1.831128850962739e+04, 1.831128850933164e+04, 6.464473573940779e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -7.094058673828860e-18, 2.984376104379126e+05, 7.915623296783444e+04, 6.184637694126650e+04, 1.831128850962739e+04, 1.831128850933164e+04, 2.521610838741300e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296783444e+04, 6.184637694126650e+04, 1.831128850962739e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296783444e+04, 6.184637694126650e+04, 1.831128850962739e+04, 1.831128850933164e+04, 4.848355180455583e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296783444e+04, 6.184637694126650e+04, 1.831128850962739e+04, 1.831128850933164e+04, 3.232236786970391e-21
