"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915621887295648e+04, 6.184638398870417e+04, 1.831129059621145e+04, 1.831128703876166e+04, 1.292894641125037e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915621887295648e+04, 6.184638398870417e+04, 1.831129059621145e+04, 1.831128703876166e+04, 2.585789282250072e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915621887295648e+04, 6.184638398870417e+04, 1.831129059621145e+04, 1.831128703876166e+04, 6.464473205625185e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -8.003553375601769e-18, 2.984376104379126e+05, 7.915621887295648e+04, 6.184638398870417e+04, 1.831129059621145e+04, 1.831128703876166e+04, 2.845102714867047e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915621887295648e+04, 6.184638398870417e+04, 1.831129059621145e+04, 1.831128703876166e+04, 9.696709808437780e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 1.582520781084898e-17, 2.984376104379126e+05, 7.915621887295648e+04, 6.184638398870417e+04, 1.831129059621145e+04, 1.831128703876166e+04, 5.625577578401719e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915621887295648e+04, 6.184638398870417e+04, 1.831129059621145e+04, 1.831128703876166e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.046807250939308e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915621887295648e+04, 6.184638398870417e+04, 1.831129059621145e+04, 1.831128703876166e+04, 1.082799261942218e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915621887295648e+04, 6.184638398870417e+04, 1.831129059621145e+04, 1.831128703876166e+04, 1.292894641125037e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 4.001776687800884e-18, 2.984376104379126e+05, 7.915621887295648e+04, 6.184638398870417e+04, 1.831129059621145e+04, 1.831128703876166e+04, 1.422184105237541e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -7.730704965069905e-18, 2.984376104379126e+05, 7.915621887295648e+04, 6.184638398870417e+04, 1.831129059621145e+04, 1.831128703876166e+04, 2.747401112390708e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915621887295648e+04, 6.184638398870417e+04, 1.831129059621145e+04, 1.831128703876166e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.002220859751101e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915621887295648e+04, 6.184638398870417e+04, 1.831129059621145e+04, 1.831128703876166e+04, 1.778905102019910e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.330086615006504e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915621887295648e+04, 6.184638398870417e+04, 1.831129059621145e+04, 1.831128703876166e+04, 1.183473397544612e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.465622476371993e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915621887295648e+04, 6.184638398870417e+04, 1.831129059621145e+04, 1.831128703876166e+04, 5.248611046276425e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.001776687800884e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915621887295648e+04, 6.184638398870417e+04, 1.831129059621145e+04, 1.831128703876166e+04, 1.422184105237541e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915621887295648e+04, 6.184638398870417e+04, 1.831129059621145e+04, 1.831128703876166e+04, 3.232236602812595e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915621887295648e+04, 6.184638398870417e+04, 1.831129059621145e+04, 1.831128703876166e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915621887295648e+04, 6.184638398870417e+04, 1.831129059621145e+04, 1.831128703876166e+04, 6.464473205625185e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.162369549134618e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915621887295648e+04, 6.184638398870417e+04, 1.831129059621145e+04, 1.831128703876166e+04, 1.123868735948377e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915621887295648e+04, 6.184638398870417e+04, 1.831129059621145e+04, 1.831128703876166e+04, 8.080591507031482e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.980470608780038e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915621887295648e+04, 6.184638398870417e+04, 1.831129059621145e+04, 1.831128703876166e+04, 1.059224003892127e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915621887295648e+04, 6.184638398870417e+04, 1.831129059621145e+04, 1.831128703876166e+04, 4.848354904218890e-21
