"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915614103998595e+04, 6.184642290518215e+04, 1.831130211848472e+04, 1.831127894131932e+04, 1.292894234352006e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915614103998595e+04, 6.184642290518215e+04, 1.831130211848472e+04, 1.831127894131932e+04, 2.585788468704011e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915614103998595e+04, 6.184642290518215e+04, 1.831130211848472e+04, 1.831127894131932e+04, 6.464471171760033e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -6.912159733474248e-18, 2.984376104379126e+05, 7.915614103998595e+04, 6.184642290518215e+04, 1.831130211848472e+04, 1.831127894131932e+04, 2.457349486369333e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915614103998595e+04, 6.184642290518215e+04, 1.831130211848472e+04, 1.831127894131932e+04, 9.696706757640052e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 1.382431946694855e-17, 2.984376104379126e+05, 7.915614103998595e+04, 6.184642290518215e+04, 1.831130211848472e+04, 1.831127894131932e+04, 4.914698972738687e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915614103998595e+04, 6.184642290518215e+04, 1.831130211848472e+04, 1.831127894131932e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.546585164964198e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915614103998595e+04, 6.184642290518215e+04, 1.831130211848472e+04, 1.831127894131932e+04, 9.050259640464040e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915614103998595e+04, 6.184642290518215e+04, 1.831130211848472e+04, 1.831127894131932e+04, 1.292894234352007e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 3.456079866737124e-18, 2.984376104379126e+05, 7.915614103998595e+04, 6.184642290518215e+04, 1.831130211848472e+04, 1.831127894131932e+04, 1.228249522634405e-19
