"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296969227e+04, 6.184637694033759e+04, 1.831128850935236e+04, 1.831128850933164e+04, 1.292894714797865e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296969227e+04, 6.184637694033759e+04, 1.831128850935236e+04, 1.831128850933164e+04, 2.585789429595729e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296969227e+04, 6.184637694033759e+04, 1.831128850935236e+04, 1.831128850933164e+04, 6.464473573989328e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.982698449864982e-17, 2.984376104379126e+05, 7.915623296969227e+04, 6.184637694033759e+04, 1.831128850935236e+04, 1.831128850933164e+04, 7.046572724893970e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296969227e+04, 6.184637694033759e+04, 1.831128850935236e+04, 1.831128850933164e+04, 9.696710360983994e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 3.719833330251290e-17, 2.984376104379126e+05, 7.915623296969227e+04, 6.184637694033759e+04, 1.831128850935236e+04, 1.831128850933164e+04, 1.322048066604576e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296969227e+04, 6.184637694033759e+04, 1.831128850935236e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.549250196665533e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296969227e+04, 6.184637694033759e+04, 1.831128850935236e+04, 1.831128850933164e+04, 3.038302579774987e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296969227e+04, 6.184637694033759e+04, 1.831128850935236e+04, 1.831128850933164e+04, 1.292894714797866e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.913492249324911e-18, 2.984376104379126e+05, 7.915623296969227e+04, 6.184637694033759e+04, 1.831128850935236e+04, 1.831128850933164e+04, 3.523138097824181e-19
