"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296663843e+04, 6.184637694186451e+04, 1.831128850980444e+04, 1.831128850933164e+04, 1.292894714781905e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296663843e+04, 6.184637694186451e+04, 1.831128850980444e+04, 1.831128850933164e+04, 2.585789429563810e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296663843e+04, 6.184637694186451e+04, 1.831128850980444e+04, 1.831128850933164e+04, 6.464473573909529e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.618900569155814e-17, 2.984376104379126e+05, 7.915623296663843e+04, 6.184637694186451e+04, 1.831128850980444e+04, 1.831128850933164e+04, 5.753744641990566e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296663843e+04, 6.184637694186451e+04, 1.831128850980444e+04, 1.831128850933164e+04, 9.696710360864296e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 2.983142621815201e-17, 2.984376104379126e+05, 7.915623296663843e+04, 6.184637694186451e+04, 1.831128850980444e+04, 1.831128850933164e+04, 1.060252498233857e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296663843e+04, 6.184637694186451e+04, 1.831128850980444e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.048583938740216e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296663843e+04, 6.184637694186451e+04, 1.831128850980444e+04, 1.831128850933164e+04, 2.504983509889950e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296663843e+04, 6.184637694186451e+04, 1.831128850980444e+04, 1.831128850933164e+04, 1.292894714781906e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 8.094502845779072e-18, 2.984376104379126e+05, 7.915623296663843e+04, 6.184637694186451e+04, 1.831128850980444e+04, 1.831128850933164e+04, 2.876690740389743e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.555235940031707e-17, 2.984376104379126e+05, 7.915623296663843e+04, 6.184637694186451e+04, 1.831128850980444e+04, 1.831128850933164e+04, 5.527124905692646e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296663843e+04, 6.184637694186451e+04, 1.831128850980444e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.318767317570750e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296663843e+04, 6.184637694186451e+04, 1.831128850980444e+04, 1.831128850933164e+04, 4.687189145645602e-19
