"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.913076398455013e+04, 6.185911143052095e+04, 1.831505889874787e+04, 1.830863813268952e+04, 1.292761628481964e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.913076398455013e+04, 6.185911143052095e+04, 1.831505889874787e+04, 1.830863813268952e+04, 2.585523256963926e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.913076398455013e+04, 6.185911143052095e+04, 1.831505889874787e+04, 1.830863813268952e+04, 6.463808142409820e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -3.819877747446295e-18, 2.984376104379126e+05, 7.913076398455013e+04, 6.185911143052095e+04, 1.831505889874787e+04, 1.830863813268952e+04, 1.358937840382424e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.913076398455013e+04, 6.185911143052095e+04, 1.831505889874787e+04, 1.830863813268952e+04, 9.695712213614732e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 6.730260793119662e-18, 2.984376104379126e+05, 7.913076398455013e+04, 6.185911143052095e+04, 1.831505889874787e+04, 1.830863813268952e+04, 2.395100414568999e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.913076398455013e+04, 6.185911143052095e+04, 1.831505889874787e+04, 1.830863813268952e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.821210263296963e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.913076398455013e+04, 6.185911143052095e+04, 1.831505889874787e+04, 1.830863813268952e+04, 2.423928053403683e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.913076398455013e+04, 6.185911143052095e+04, 1.831505889874787e+04, 1.830863813268952e+04, 1.292761628481964e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.909938873723148e-18, 2.984376104379126e+05, 7.913076398455013e+04, 6.185911143052095e+04, 1.831505889874787e+04, 1.830863813268952e+04, 6.786998549530303e-20
