"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915324451204286e+04, 6.184787116888213e+04, 1.831173091602728e+04, 1.831097753031645e+04, 1.292879096702853e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915324451204286e+04, 6.184787116888213e+04, 1.831173091602728e+04, 1.831097753031645e+04, 2.585758193405705e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915324451204286e+04, 6.184787116888213e+04, 1.831173091602728e+04, 1.831097753031645e+04, 6.464395483514266e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -5.002220859751101e-18, 2.984376104379126e+05, 7.915324451204286e+04, 6.184787116888213e+04, 1.831173091602728e+04, 1.831097753031645e+04, 1.778883714312783e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915324451204286e+04, 6.184787116888213e+04, 1.831173091602728e+04, 1.831097753031645e+04, 9.696593225271401e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 9.640643838793052e-18, 2.984376104379126e+05, 7.915324451204286e+04, 6.184787116888213e+04, 1.831173091602728e+04, 1.831097753031645e+04, 3.428568132981433e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915324451204286e+04, 6.184787116888213e+04, 1.831173091602728e+04, 1.831097753031645e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.409716787748039e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915324451204286e+04, 6.184787116888213e+04, 1.831173091602728e+04, 1.831097753031645e+04, 5.009906499723554e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915324451204286e+04, 6.184787116888213e+04, 1.831173091602728e+04, 1.831097753031645e+04, 1.292879096702854e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.501110429875550e-18, 2.984376104379126e+05, 7.915324451204286e+04, 6.184787116888213e+04, 1.831173091602728e+04, 1.831097753031645e+04, 8.888543789832107e-20
