"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623272751940e+04, 6.184637706142401e+04, 1.831128854520326e+04, 1.831128847210202e+04, 1.292894713532213e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623272751940e+04, 6.184637706142401e+04, 1.831128854520326e+04, 1.831128847210202e+04, 2.585789427064426e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623272751940e+04, 6.184637706142401e+04, 1.831128854520326e+04, 1.831128847210202e+04, 6.464473567661069e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.164153218269351e-17, 2.984376104379126e+05, 7.915623272751940e+04, 6.184637706142401e+04, 1.831128854520326e+04, 1.831128847210202e+04, 4.137768089479317e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623272751940e+04, 6.184637706142401e+04, 1.831128854520326e+04, 1.831128847210202e+04, 9.696710351491606e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 2.164597390219566e-17, 2.984376104379126e+05, 7.915623272751940e+04, 6.184637706142401e+04, 1.831128854520326e+04, 1.831128847210202e+04, 7.693809934950902e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623272751940e+04, 6.184637706142401e+04, 1.831128854520326e+04, 1.831128847210202e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.638422979041940e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623272751940e+04, 6.184637706142401e+04, 1.831128854520326e+04, 1.831128847210202e+04, 1.648440759753575e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623272751940e+04, 6.184637706142401e+04, 1.831128854520326e+04, 1.831128847210202e+04, 1.292894713532214e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 5.820766091346754e-18, 2.984376104379126e+05, 7.915623272751940e+04, 6.184637706142401e+04, 1.831128854520326e+04, 1.831128847210202e+04, 2.068631541651547e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.077751221600919e-17, 2.984376104379126e+05, 7.915623272751940e+04, 6.184637706142401e+04, 1.831128854520326e+04, 1.831128847210202e+04, 3.830200588839178e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623272751940e+04, 6.184637706142401e+04, 1.831128854520326e+04, 1.831128847210202e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.640199666842823e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623272751940e+04, 6.184637706142401e+04, 1.831128854520326e+04, 1.831128847210202e+04, 3.071305340159135e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.098143341037044e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623272751940e+04, 6.184637706142401e+04, 1.831128854520326e+04, 1.831128847210202e+04, 1.456431755620852e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.233679202402533e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623272751940e+04, 6.184637706142401e+04, 1.831128854520326e+04, 1.831128847210202e+04, 7.964510270075462e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -5.820766091346754e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623272751940e+04, 6.184637706142401e+04, 1.831128854520326e+04, 1.831128847210202e+04, 2.068631541651547e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623272751940e+04, 6.184637706142401e+04, 1.831128854520326e+04, 1.831128847210202e+04, 3.232236783830537e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623272751940e+04, 6.184637706142401e+04, 1.831128854520326e+04, 1.831128847210202e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623272751940e+04, 6.184637706142401e+04, 1.831128854520326e+04, 1.831128847210202e+04, 6.464473567661069e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.673063348012841e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623272751940e+04, 6.184637706142401e+04, 1.831128854520326e+04, 1.831128847210202e+04, 1.660751537878499e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623272751940e+04, 6.184637706142401e+04, 1.831128854520326e+04, 1.831128847210202e+04, 8.080591959576338e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.491164407658264e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623272751940e+04, 6.184637706142401e+04, 1.831128854520326e+04, 1.831128847210202e+04, 1.596106802201891e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623272751940e+04, 6.184637706142401e+04, 1.831128854520326e+04, 1.831128847210202e+04, 4.848355175745803e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.209627953357998e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623272751940e+04, 6.184637706142401e+04, 1.831128854520326e+04, 1.831128847210202e+04, 4.298874922494622e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623272751940e+04, 6.184637706142401e+04, 1.831128854520326e+04, 1.831128847210202e+04, 6.464473567661066e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -4.365574568510058e-18, 2.984376104379126e+05, 7.915623272751940e+04, 6.184637706142401e+04, 1.831128854520326e+04, 1.831128847210202e+04, 1.552231026875048e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623272751940e+04, 6.184637706142401e+04, 1.831128854520326e+04, 1.831128847210202e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623272751940e+04, 6.184637706142401e+04, 1.831128854520326e+04, 1.831128847210202e+04, 4.848355175745798e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623272751940e+04, 6.184637706142401e+04, 1.831128854520326e+04, 1.831128847210202e+04, 3.232236783830535e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.136868377216163e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623272751940e+04, 6.184637706142401e+04, 1.831128854520326e+04, 1.831128847210202e+04, 4.040295979788177e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623272751940e+04, 6.184637706142401e+04, 1.831128854520326e+04, 1.831128847210202e+04, 1.616118391915268e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623272751940e+04, 6.184637706142401e+04, 1.831128854520326e+04, 1.831128847210202e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623272751940e+04, 6.184637706142401e+04, 1.831128854520326e+04, 1.831128847210202e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.209627953357998e-17, 2.984376104379126e+05, 7.915623272751940e+04, 6.184637706142401e+04, 1.831128854520326e+04, 1.831128847210202e+04, 4.299360945664348e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 3.274180926382545e-17, 2.984376104379126e+05, 7.915623272751940e+04, 6.184637706142401e+04, 1.831128854520326e+04, 1.831128847210202e+04, 1.163605242178993e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.164597390219566e-17, 2.984376104379126e+05, 7.915623272751940e+04, 6.184637706142401e+04, 1.831128854520326e+04, 1.831128847210202e+04, 7.692723545516660e-19
