"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915520914805509e+04, 6.184688885106020e+04, 1.831144007433315e+04, 1.831118197677424e+04, 1.292889364099960e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915520914805509e+04, 6.184688885106020e+04, 1.831144007433315e+04, 1.831118197677424e+04, 2.585778728199920e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915520914805509e+04, 6.184688885106020e+04, 1.831144007433315e+04, 1.831118197677424e+04, 6.464446820499805e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -5.366018740460271e-18, 2.984376104379126e+05, 7.915520914805509e+04, 6.184688885106020e+04, 1.831144007433315e+04, 1.831118197677424e+04, 1.908107166423828e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915520914805509e+04, 6.184688885106020e+04, 1.831144007433315e+04, 1.831118197677424e+04, 9.696670230749709e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 1.082298695109787e-17, 2.984376104379126e+05, 7.915520914805509e+04, 6.184688885106020e+04, 1.831144007433315e+04, 1.831118197677424e+04, 3.848518168068101e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915520914805509e+04, 6.184688885106020e+04, 1.831144007433315e+04, 1.831118197677424e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.728039933368563e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915520914805509e+04, 6.184688885106020e+04, 1.831144007433315e+04, 1.831118197677424e+04, 6.141224479474811e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915520914805509e+04, 6.184688885106020e+04, 1.831144007433315e+04, 1.831118197677424e+04, 1.292889364099961e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.683009370230136e-18, 2.984376104379126e+05, 7.915520914805509e+04, 6.184688885106020e+04, 1.831144007433315e+04, 1.831118197677424e+04, 9.535059060237202e-20
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -4.456524038687353e-18, 2.984376104379126e+05, 7.915520914805509e+04, 6.184688885106020e+04, 1.831144007433315e+04, 1.831118197677424e+04, 1.583789471022454e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915520914805509e+04, 6.184688885106020e+04, 1.831144007433315e+04, 1.831118197677424e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.364686224609612e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915520914805509e+04, 6.184688885106020e+04, 1.831144007433315e+04, 1.831118197677424e+04, 8.428607452101382e-20
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.510852234176907e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915520914805509e+04, 6.184688885106020e+04, 1.831144007433315e+04, 1.831118197677424e+04, 8.923235457188053e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.463880955423979e-19, -1.818989403545855e-19, 2.984376104379126e+05, 7.915520914805509e+04, 6.184688885106020e+04, 1.831144007433315e+04, 1.831118197677424e+04, 2.386402111559629e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.683009370230136e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915520914805509e+04, 6.184688885106020e+04, 1.831144007433315e+04, 1.831118197677424e+04, 9.535059060237202e-20
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915520914805509e+04, 6.184688885106020e+04, 1.831144007433315e+04, 1.831118197677424e+04, 3.232223410249905e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915520914805509e+04, 6.184688885106020e+04, 1.831144007433315e+04, 1.831118197677424e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915520914805509e+04, 6.184688885106020e+04, 1.831144007433315e+04, 1.831118197677424e+04, 6.464446820499805e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.526657384411271e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915520914805509e+04, 6.184688885106020e+04, 1.831144007433315e+04, 1.831118197677424e+04, 5.425537639423194e-20
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915520914805509e+04, 6.184688885106020e+04, 1.831144007433315e+04, 1.831118197677424e+04, 8.080558525624757e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.344758444056689e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915520914805509e+04, 6.184688885106020e+04, 1.831144007433315e+04, 1.831118197677424e+04, 4.779092957373227e-20
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915520914805509e+04, 6.184688885106020e+04, 1.831144007433315e+04, 1.831118197677424e+04, 4.848335115374855e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.820766091346736e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915520914805509e+04, 6.184688885106020e+04, 1.831144007433315e+04, 1.831118197677424e+04, 2.068622982559935e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915520914805509e+04, 6.184688885106020e+04, 1.831144007433315e+04, 1.831118197677424e+04, 6.464446820499802e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -1.455191522836684e-18, 2.984376104379126e+05, 7.915520914805509e+04, 6.184688885106020e+04, 1.831144007433315e+04, 1.831118197677424e+04, 5.194234309188847e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915520914805509e+04, 6.184688885106020e+04, 1.831144007433315e+04, 1.831118197677424e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915520914805509e+04, 6.184688885106020e+04, 1.831144007433315e+04, 1.831118197677424e+04, 4.848335115374850e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915520914805509e+04, 6.184688885106020e+04, 1.831144007433315e+04, 1.831118197677424e+04, 3.232223410249903e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -5.093170329928393e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915520914805509e+04, 6.184688885106020e+04, 1.831144007433315e+04, 1.831118197677424e+04, 1.810045109739943e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915520914805509e+04, 6.184688885106020e+04, 1.831144007433315e+04, 1.831118197677424e+04, 1.616111705124951e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915520914805509e+04, 6.184688885106020e+04, 1.831144007433315e+04, 1.831118197677424e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915520914805509e+04, 6.184688885106020e+04, 1.831144007433315e+04, 1.831118197677424e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -5.820766091346735e-18, 2.984376104379126e+05, 7.915520914805509e+04, 6.184688885106020e+04, 1.831144007433315e+04, 1.831118197677424e+04, 2.069632805896899e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.382431946694856e-17, 2.984376104379126e+05, 7.915520914805509e+04, 6.184688885106020e+04, 1.831144007433315e+04, 1.831118197677424e+04, 4.912979583579867e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.082298695109787e-17, 2.984376104379126e+05, 7.915520914805509e+04, 6.184688885106020e+04, 1.831144007433315e+04, 1.831118197677424e+04, 3.846345858197391e-19
