"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 5.820542674078632e+04, 7.232177809065237e+04, 2.141281364638116e+04, 1.597230180433253e+04, 0.000000000000000e+00
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 8.185452315956353e-19, 2.984376104379126e+05, 5.820542674078632e+04, 7.232177809065237e+04, 2.141281364638116e+04, 1.597230180433253e+04, 2.690098994838247e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 5.820542674078632e+04, 7.232177809065237e+04, 2.141281364638116e+04, 1.597230180433253e+04, 5.977997766307219e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.273292582482099e-18, 2.984376104379126e+05, 5.820542674078632e+04, 7.232177809065237e+04, 2.141281364638116e+04, 1.597230180433253e+04, 4.184598436415050e-20
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 5.820542674078632e+04, 7.232177809065237e+04, 2.141281364638116e+04, 1.597230180433253e+04, 0.000000000000000e+00
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 5.820542674078632e+04, 7.232177809065237e+04, 2.141281364638116e+04, 1.597230180433253e+04, 0.000000000000000e+00
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 5.820542674078632e+04, 7.232177809065237e+04, 2.141281364638116e+04, 1.597230180433253e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.366462912410500e-19, 0.000000000000000e+00, 2.984376104379126e+05, 5.820542674078632e+04, 7.232177809065237e+04, 2.141281364638116e+04, 1.597230180433253e+04, 2.092299218207527e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.092726157978177e-19, 0.000000000000000e+00, 2.984376104379126e+05, 5.820542674078632e+04, 7.232177809065237e+04, 2.141281364638116e+04, 1.597230180433253e+04, 1.345049497419124e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 6.366462912410494e-19, 2.984376104379126e+05, 5.820542674078632e+04, 7.232177809065237e+04, 2.141281364638116e+04, 1.597230180433253e+04, 2.092299218207525e-20
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.728484105318785e-19, 2.984376104379126e+05, 5.820542674078632e+04, 7.232177809065237e+04, 2.141281364638116e+04, 1.597230180433253e+04, 8.966996649460828e-21
