TITLE = "SU2 Simulation"
VARIABLES = "Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
ZONE T= "Convergence history"
           1, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.43857853e+01, -1.17049812e+01, -1.17268713e+01, -8.90388782e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0000049988
           2, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.43363962e+01, -1.16911374e+01, -1.17432900e+01, -8.82185661e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0000111143
           3, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.43167705e+01, -1.16172576e+01, -1.17695919e+01, -8.80423087e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0000137329
           4, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.43128199e+01, -1.16155027e+01, -1.18115140e+01, -8.81498999e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0000162164
           5, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.42773525e+01, -1.16664033e+01, -1.18345214e+01, -8.75883480e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0000186841
           6, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.42603941e+01, -1.15810586e+01, -1.17595050e+01, -8.78785588e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0000211318
           7, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.42998569e+01, -1.16035212e+01, -1.18504004e+01, -8.80262522e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0000235677
           8, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.42660301e+01, -1.16677194e+01, -1.17424429e+01, -8.78272059e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0000259837
           9, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.42451403e+01, -1.16346181e+01, -1.17356827e+01, -8.75735476e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0000284314
          10, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.42492694e+01, -1.16152168e+01, -1.17559226e+01, -8.77436109e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0000308474
