0 2.944171282963323e+04, 3.751578340772539e+03,
1e-08 2.492290950089910e+04, 1.209917043601163e+04,
2e-08 2.204718297050205e+04, 1.457276373574277e+04,
3e-08 2.020217554916015e+04, 1.566416078445036e+04,
4e-08 1.893858310463090e+04, 1.622496054546209e+04,
5e-08 1.802305922380032e+04, 1.652274380109739e+04,
6e-08 1.733270554666146e+04, 1.666878124802606e+04,
7e-08 1.679720480978696e+04, 1.671850754831685e+04,
8e-08 1.637285947521301e+04, 1.670337784030708e+04,
9e-08 1.603060858014416e+04, 1.664308785874164e+04,
1e-07 1.575010795781990e+04, 1.655092353331856e+04,
1.1e-07 1.551658456600745e+04, 1.643634941524360e+04,
1.2e-07 1.531904242366423e+04, 1.630636763281655e+04,
1.3e-07 1.514916879882765e+04, 1.616628448653501e+04,
1.4e-07 1.500062506326361e+04, 1.602017263621092e+04,
1.5e-07 1.486856113650268e+04, 1.587116841671523e+04,
1.6e-07 1.474926731323530e+04, 1.572167563291732e+04,
1.7e-07 1.463991527198638e+04, 1.557351410586853e+04,
1.8e-07 1.453836012824937e+04, 1.542803333483171e+04,
1.9e-07 1.444298635775740e+04, 1.528620359816123e+04,
2e-07 1.435258661288640e+04, 1.514869085929822e+04,
2.1e-07 1.426626601464933e+04, 1.501591931253206e+04,
2.2e-07 1.418336664295182e+04, 1.488812393260887e+04,
2.3e-07 1.410340825256946e+04, 1.476539442429785e+04,
2.4e-07 1.402604209656683e+04, 1.464771163295954e+04,
2.5e-07 1.395101533379322e+04, 1.453497743993066e+04,
2.6e-07 1.387814392516484e+04, 1.442703849640675e+04,
2.7e-07 1.380729228313791e+04, 1.432370519193355e+04,
2.8e-07 1.373835822603821e+04, 1.422476626703283e+04,
2.9e-07 1.367126205137433e+04, 1.412999960979214e+04,
3e-07 1.360593874642579e+04, 1.403918044638122e+04,
3.1e-07 1.354233257390669e+04, 1.395208698133938e+04,
3.2e-07 1.348039339439466e+04, 1.386850425084122e+04,
3.3e-07 1.342007426355611e+04, 1.378822672876995e+04,
3.4e-07 1.336132992886728e+04, 1.371105959252454e+04,
3.5e-07 1.330411594978745e+04, 1.363681963514537e+04,
3.6e-07 1.324838824202043e+04, 1.356533530254383e+04,
3.7e-07 1.319410289452053e+04, 1.349644647012465e+04,
3.8e-07 1.314121615556453e+04, 1.343000418217853e+04,
3.9e-07 1.308968452036629e+04, 1.336586987006012e+04,
4e-07 1.303946486335240e+04, 1.330391486820299e+04,
4.1e-07 1.299051459150632e+04, 1.324401970675681e+04,
4.2e-07 1.294279179295632e+04, 1.318607336699497e+04,
4.3e-07 1.289625537231975e+04, 1.312997261118144e+04,
4.4e-07 1.285086516766826e+04, 1.307562157304492e+04,
4.5e-07 1.280658204561976e+04, 1.302293084565317e+04,
4.6e-07 1.276336797309527e+04, 1.297181727665011e+04,
4.7e-07 1.272118607114056e+04, 1.292220318643376e+04,
4.8e-07 1.268000065434436e+04, 1.287401614477858e+04,
4.9e-07 1.263977724458839e+04, 1.282718835654669e+04,
5e-07 1.260048257862869e+04, 1.278165645692497e+04,
5.1e-07 1.256208460727423e+04, 1.273736104605487e+04,
5.2e-07 1.252455247978439e+04, 1.269424644703977e+04,
5.3e-07 1.248785652102496e+04, 1.265226037087850e+04,
5.4e-07 1.245196821294169e+04, 1.261135369308759e+04,
5.5e-07 1.241686015649535e+04, 1.257148021170869e+04,
5.6e-07 1.238250604422465e+04, 1.253259636808652e+04,
5.7e-07 1.234888061966282e+04, 1.249466117240954e+04,
5.8e-07 1.231595964485734e+04, 1.245763594310265e+04,
5.9e-07 1.228371986479663e+04, 1.242148412067909e+04,
6e-07 1.225213896461195e+04, 1.238617119328119e+04,
6.1e-07 1.222119553433704e+04, 1.235166449191747e+04,
6.2e-07 1.219086903554691e+04, 1.231793309738860e+04,
6.3e-07 1.216113975857285e+04, 1.228494776582811e+04,
6.4e-07 1.213198879235938e+04, 1.225268066809513e+04,
6.5e-07 1.210339798704988e+04, 1.222110544561874e+04,
6.6e-07 1.207534992169439e+04, 1.219019711732399e+04,
6.7e-07 1.204782787202408e+04, 1.215993189348374e+04,
6.8e-07 1.202081578145112e+04, 1.213028713848908e+04,
6.9e-07 1.199429822500198e+04, 1.210124137084931e+04,
7e-07 1.196826038873634e+04, 1.207277403981425e+04,
7.1e-07 1.194268803803197e+04, 1.204486567429267e+04,
7.2e-07 1.191756749214844e+04, 1.201749765947461e+04,
7.3e-07 1.189288559990130e+04, 1.199065219960175e+04,
7.4e-07 1.186862971512299e+04, 1.196431235519703e+04,
7.5e-07 1.184478767214120e+04, 1.193846193137579e+04,
7.6e-07 1.182134776734917e+04, 1.191308547784574e+04,
7.7e-07 1.179829873951375e+04, 1.188816813998856e+04,
7.8e-07 1.177562974465352e+04, 1.186369580777828e+04,
7.9e-07 1.175333033996660e+04, 1.183965489240363e+04,
8e-07 1.173139047017218e+04, 1.181603243795689e+04,
8.1e-07 1.170980044625335e+04, 1.179281597251538e+04,
8.2e-07 1.168855092911648e+04, 1.176999358260073e+04,
8.3e-07 1.166763291468071e+04, 1.174755380148999e+04,
8.4e-07 1.164703772030084e+04, 1.172548564644530e+04,
8.5e-07 1.162675696972426e+04, 1.170377865594346e+04,
8.6e-07 1.160678258432817e+04, 1.168242259183899e+04,
8.7e-07 1.158710676198406e+04, 1.166140773720108e+04,
8.8e-07 1.156772197190274e+04, 1.164072482185438e+04,
8.9e-07 1.154862094299720e+04, 1.162036472454201e+04,
9e-07 1.152979664948389e+04, 1.160031888245139e+04,
9.1e-07 1.151124230318427e+04, 1.158057888168842e+04,
9.2e-07 1.149295134026143e+04, 1.156113671788480e+04,
9.3e-07 1.147491741813602e+04, 1.154198468450923e+04,
