TITLE = "SU2 Simulation"
VARIABLES = "Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
ZONE T= "Convergence history"
           0, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.47910359e+01, -1.68499946e+01, -1.20022842e+01, -1.17947421e+01, -9.29916676e+00, -1.37381142e+01, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0000161012
           1, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.44753481e+01, -1.64201469e+01, -1.19974034e+01, -1.22172911e+01, -8.91582774e+00, -1.33398976e+01, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0000305017
           2, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.44265621e+01, -1.63697815e+01, -1.19968101e+01, -1.19787305e+01, -8.86907551e+00, -1.32872912e+01, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0000433326
           3, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.45843609e+01, -1.65400928e+01, -1.19894793e+01, -1.19787305e+01, -9.02940298e+00, -1.34405046e+01, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0000557661
           4, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.45269364e+01, -1.65049347e+01, -1.19072172e+01, -1.16292455e+01, -8.96451754e+00, -1.33676695e+01, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0000680327
           5, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.45404538e+01, -1.65147326e+01, -1.20024886e+01, -1.18678061e+01, -9.00182520e+00, -1.34272984e+01, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0000803153
           6, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.44517848e+01, -1.64567262e+01, -1.19116240e+01, -1.18678061e+01, -8.90986026e+00, -1.33264389e+01, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0000925660
           7, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.44763941e+01, -1.64756224e+01, -1.19743410e+01, -1.16965947e+01, -8.91186937e+00, -1.33442912e+01, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0001048168
           8, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.45020820e+01, -1.64930891e+01, -1.19325676e+01, -1.18678061e+01, -8.92931133e+00, -1.33377230e+01, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0001171509
           9, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.45192224e+01, -1.64860207e+01, -1.19709168e+01, -1.19787305e+01, -8.92849455e+00, -1.33723282e+01, 0.00000000e+00, 0.0000000000, 1.0000000000, 0.0001294335
