TITLE = "Visualization of the surface solution"
VARIABLES = "x" "y" "Density[0]" "Density[1]" "Density[2]" "Density[3]" "Density[4]" "Density[5]" "Density[6]" "Density[7]" "Momentum_x" "Momentum_y" "Energy" "Electronic Energy" "Total Density" "Pressure" "Temperature" "Tve" "Mach" "C<sub>p</sub>" 
ZONE NODES= 112, ELEMENTS= 111, DATAPACKING=POINT, ZONETYPE=FELINESEG
0.000000e+00	1.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-6.004686e-15	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.239203e-15	0.000000e+00	0.000000e+00	
-2.701438e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-8.701863e-13	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	2.552267e-15	0.000000e+00	0.000000e+00	
7.282076e-03	4.699333e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	1.614096e-15	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.665949e-15	0.000000e+00	0.000000e+00	
7.236461e-03	4.953184e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-1.000072e-15	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.674156e-15	0.000000e+00	0.000000e+00	
7.189249e-03	5.220311e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-5.865538e-16	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	2.445580e-15	0.000000e+00	0.000000e+00	
7.140384e-03	5.501408e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	3.283891e-15	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	2.445580e-15	0.000000e+00	0.000000e+00	
7.089810e-03	5.797207e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	5.126257e-15	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	2.429167e-15	0.000000e+00	0.000000e+00	
7.037465e-03	6.108481e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-2.537093e-16	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	2.429167e-15	0.000000e+00	0.000000e+00	
6.983288e-03	6.436038e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-3.625305e-16	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	2.429167e-15	0.000000e+00	0.000000e+00	
6.927215e-03	6.780734e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	8.057317e-16	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.633122e-15	0.000000e+00	0.000000e+00	
6.869179e-03	7.143466e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-1.973279e-15	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.633122e-15	0.000000e+00	0.000000e+00	
6.809112e-03	7.525181e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-3.184164e-15	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.616709e-15	0.000000e+00	0.000000e+00	
