TITLE = "Visualization of the volumetric solution"
VARIABLES = "x","y","Density[0]","Density[1]","Momentum_x","Momentum_y","Energy","Electronic Energy","Total Density","Pressure","Temperature","Tve","Mach","C<sub>p</sub>"
ZONE NODES= 120, ELEMENTS= 92, DATAPACKING=POINT, ZONETYPE=FEQUADRILATERAL
0.000000e+00	0.000000e+00	1.278342e+00	1.291254e-02	2.279753e+03	1.275928e+01	2.351742e+06	1.504605e+01	1.291254e+00	1.230934e+05	3.180047e+02	3.000000e+02	4.827391e+00	1.224851e-02	
-5.000000e-02	0.000000e+00	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
9.848077e-01	1.736484e-01	2.336109e+00	2.359706e-02	3.984643e+03	6.831663e+02	4.244426e+06	2.751278e+01	2.359706e+00	2.900269e+05	4.100066e+02	3.000162e+02	4.125472e+00	1.061775e-01	
9.848077e-01	5.209451e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
0.000000e+00	1.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	-7.888609e-31	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
-5.000000e-02	1.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	7.303343e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
-3.478117e-02	0.000000e+00	1.115427e+00	1.126693e-02	2.001197e+03	3.832827e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
-2.154078e-02	0.000000e+00	1.115427e+00	1.126693e-02	2.001197e+03	7.832458e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
-1.002165e-02	0.000000e+00	1.115427e+00	1.126693e-02	2.001197e+03	-1.197411e-14	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
1.924991e-02	3.394282e-03	1.596176e+00	1.612299e-02	2.812158e+03	7.415735e+01	2.919572e+06	1.878696e+01	1.612299e+00	1.705818e+05	3.529372e+02	3.000000e+02	4.528380e+00	3.896890e-02	
