TITLE = "SU2 Simulation"
VARIABLES = "Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
ZONE T= "Convergence history"
           0, -1.26654075e-03, 2.23325564e-04, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -6.05487180e-04, 2.23325564e-04, -1.26654075e-03, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 1.92368141e+00, -2.07627516e+00, 5.16182887e+00, -1.11372633e+01, 8.09686154e+00, 2.79153666e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0000126163
           1, -2.53028525e-03, 4.46158072e-04, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.21157591e-03, 4.46158072e-04, -2.53028525e-03, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 1.92044128e+00, -2.07951528e+00, 5.15817726e+00, 2.73675408e+00, 8.09336014e+00, 2.78829653e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0000233491
           2, -3.79135138e-03, 6.68518311e-04, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.81827567e-03, 6.68518311e-04, -3.79135138e-03, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 1.91720056e+00, -2.08275601e+00, 5.15452201e+00, 3.03567664e+00, 8.08985568e+00, 2.78505581e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0000322302
           3, -5.04984035e-03, 8.90424129e-04, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -2.42559168e-03, 8.90424129e-04, -5.04984035e-03, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 1.91395898e+00, -2.08599759e+00, 5.15086278e+00, 3.20967561e+00, 8.08634785e+00, 2.78181423e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0000410477
           4, -6.30583838e-03, 1.11189072e-03, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.03352530e-03, 1.11189072e-03, -6.30583838e-03, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 1.91071628e+00, -2.08924028e+00, 5.14719926e+00, 3.33253554e+00, 8.08283638e+00, 2.77857154e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0000498494
           5, -7.55941816e-03, 1.33293092e-03, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -3.64207425e-03, 1.33293092e-03, -7.55941816e-03, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 1.90747225e+00, -2.09248431e+00, 5.14353118e+00, 3.42737872e+00, 8.07932100e+00, 2.77532751e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0000587463
           6, -8.81064015e-03, 1.55355537e-03, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.25123294e-03, 1.55355537e-03, -8.81064015e-03, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 1.90422667e+00, -2.09572990e+00, 5.13985827e+00, 3.50450369e+00, 8.07580145e+00, 2.77208194e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0000675996
           7, -1.00595538e-02, 1.77377279e-03, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -4.86099265e-03, 1.77377279e-03, -1.00595538e-02, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 1.90097934e+00, -2.09897723e+00, 5.13618026e+00, 3.56940344e+00, 8.07227752e+00, 2.76883460e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0000764132
           8, -1.13061984e-02, 1.99359012e-03, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -5.47134179e-03, 1.99359012e-03, -1.13061984e-02, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 1.89773006e+00, -2.10222651e+00, 5.13249693e+00, 3.62535635e+00, 8.06874899e+00, 2.76558533e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0000851989
           9, -1.25506042e-02, 2.21301270e-03, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -6.08226611e-03, 2.21301270e-03, -1.25506042e-02, 0.00000000e+00, -5.67127529e+00, 0.00000000e+00, 0.00000000e+00, 1.89447866e+00, -2.10547791e+00, 5.12880806e+00, 3.67447671e+00, 8.06521564e+00, 2.76233394e+00, 0.00000000e+00, 0.0000000000, 0.1000000000, 0.0000939965
