TITLE = "Visualization of the volumetric solution"
VARIABLES = "x" "y" "Density[0]" "Density[1]" "Momentum_x" "Momentum_y" "Energy" "Electronic Energy" "Total Density" "Pressure" "Temperature" "Tve" "Mach" "C<sub>p</sub>" 
ZONE NODES= 9, ELEMENTS= 4, DATAPACKING=POINT, ZONETYPE=FEQUADRILATERAL
0.000000e+00	0.000000e+00	1.375955e+00	1.376093e-04	2.379294e+03	6.077267e+00	1.947705e+06	1.014985e+01	1.376093e+00	1.249513e+05	3.059014e+02	2.881500e+02	4.849382e+00	1.332390e-02	0.000000e+00	0.000000e+00	
-5.000000e-02	0.000000e+00	1.184521e+00	1.184640e-04	2.049700e+03	0.000000e+00	1.663587e+06	8.737721e+00	1.184640e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	-3.282583e-17	4.940656e-324	0.000000e+00	
9.848077e-01	1.736484e-01	1.359827e+00	1.359963e-04	2.351966e+03	4.754741e+00	1.924362e+06	1.003088e+01	1.359963e+00	1.228955e+05	3.044368e+02	2.881500e+02	4.862186e+00	1.216453e-02	0.000000e+00	0.000000e+00	
9.848077e-01	5.209451e-01	1.184521e+00	1.184640e-04	2.049700e+03	1.084011e-14	1.663587e+06	8.737721e+00	1.184640e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	-3.282583e-17	0.000000e+00	0.000000e+00	
0.000000e+00	1.000000e-01	1.184521e+00	1.184640e-04	2.049700e+03	0.000000e+00	1.663587e+06	8.737721e+00	1.184640e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	-3.282583e-17	0.000000e+00	0.000000e+00	
-5.000000e-02	1.000000e-01	1.184521e+00	1.184640e-04	2.049700e+03	0.000000e+00	1.663587e+06	8.737721e+00	1.184640e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	-3.282583e-17	0.000000e+00	0.000000e+00	
9.848077e-01	3.443102e-01	1.184521e+00	1.184640e-04	2.049700e+03	-9.076005e-15	1.663587e+06	8.737721e+00	1.184640e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	-3.282583e-17	6.946301e-310	2.633880e-316	
-5.000000e-02	4.871795e-02	1.184521e+00	1.184640e-04	2.049700e+03	0.000000e+00	1.663587e+06	8.737721e+00	1.184640e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	-3.282583e-17	6.946301e-310	2.633886e-316	
0.000000e+00	4.871795e-02	1.184521e+00	1.184640e-04	2.049700e+03	0.000000e+00	1.663587e+06	8.737721e+00	1.184640e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	-3.282583e-17	0.000000e+00	0.000000e+00	
1	3	7	9
9	7	4	5
5	6	8	9
9	8	2	1
