0 2.944171306487767e+04, 3.751578340772539e+03,
1e-08 2.521182023528255e+04, 1.213640500747133e+04,
2e-08 2.282923334643879e+04, 1.472910757004283e+04,
3e-08 2.141281364638116e+04, 1.597230180433253e+04,
4e-08 2.051059443594299e+04, 1.669419146882137e+04,
5e-08 1.990514133091134e+04, 1.715632415561704e+04,
6e-08 1.948369420537116e+04, 1.746942527776118e+04,
7e-08 1.918272549899298e+04, 1.768929646968609e+04,
8e-08 1.896386197111409e+04, 1.784743371062214e+04,
9e-08 1.880261681190343e+04, 1.796306667631725e+04,
1e-07 1.868268763872701e+04, 1.804861809050199e+04,
1.1e-07 1.859286177524835e+04, 1.811245326262433e+04,
1.2e-07 1.852523237911671e+04, 1.816038211686537e+04,
1.3e-07 1.847411620213293e+04, 1.819653455357766e+04,
1.4e-07 1.843536804015405e+04, 1.822389821253018e+04,
1.5e-07 1.840593042551294e+04, 1.824466334949248e+04,
1.6e-07 1.838352876435294e+04, 1.826045191008598e+04,
1.7e-07 1.836645972591222e+04, 1.827247434094315e+04,
1.8e-07 1.835344134103888e+04, 1.828163924955297e+04,
1.9e-07 1.834350504668439e+04, 1.828863180984044e+04,
2e-07 1.833591690954305e+04, 1.829397036980372e+04,
2.1e-07 1.833011953142144e+04, 1.829804816730320e+04,
2.2e-07 1.832568885602128e+04, 1.830116415618686e+04,
2.3e-07 1.832230184582573e+04, 1.830354584666202e+04,
2.4e-07 1.831971216676449e+04, 1.830536671014270e+04,
2.5e-07 1.831773183185680e+04, 1.830675902346848e+04,
2.6e-07 1.831621729610519e+04, 1.830782377198339e+04,
2.7e-07 1.831505889874787e+04, 1.830863813268952e+04,
2.8e-07 1.831417283707880e+04, 1.830926102146041e+04,
2.9e-07 1.831349505244903e+04, 1.830973746752134e+04,
3e-07 1.831297656736593e+04, 1.831010192688555e+04,
3.1e-07 1.831257992996074e+04, 1.831038073950913e+04,
3.2e-07 1.831227649868261e+04, 1.831059402800165e+04,
3.3e-07 1.831204436653615e+04, 1.831075720542576e+04,
3.4e-07 1.831186677809410e+04, 1.831088203634135e+04,
3.5e-07 1.831173091602728e+04, 1.831097753031645e+04,
3.6e-07 1.831162697514818e+04, 1.831105059344554e+04,
3.7e-07 1.831154745520590e+04, 1.831110649371985e+04,
3.8e-07 1.831148661792511e+04, 1.831114925193833e+04,
3.9e-07 1.831144007433315e+04, 1.831118197677424e+04,
4e-07 1.831140446523264e+04, 1.831120699507883e+04,
4.1e-07 1.831137722245605e+04, 1.831122614971828e+04,
4.2e-07 1.831135638031379e+04, 1.831124079957372e+04,
4.3e-07 1.831134043469196e+04, 1.831125200568931e+04,
4.4e-07 1.831132823466307e+04, 1.831126058711670e+04,
4.5e-07 1.831131890142267e+04, 1.831126713952981e+04,
4.6e-07 1.831131176108124e+04, 1.831127216552850e+04,
4.7e-07 1.831130629819965e+04, 1.831127600017935e+04,
4.8e-07 1.831130211848472e+04, 1.831127894131932e+04,
4.9e-07 1.831129892091643e+04, 1.831128119371133e+04,
5e-07 1.831129647443965e+04, 1.831128290627385e+04,
5.1e-07 1.831129460291691e+04, 1.831128422792535e+04,
5.2e-07 1.831129317124402e+04, 1.831128523312509e+04,
5.3e-07 1.831129207578075e+04, 1.831128599633230e+04,
5.4e-07 1.831129123744441e+04, 1.831128659200622e+04,
5.5e-07 1.831129059621145e+04, 1.831128703876166e+04,
5.6e-07 1.831129010528817e+04, 1.831128739244305e+04,
5.7e-07 1.831128972972812e+04, 1.831128765305039e+04,
5.8e-07 1.831128944295794e+04, 1.831128785781329e+04,
5.9e-07 1.831128922318560e+04, 1.831128800673177e+04,
6e-07 1.831128905538929e+04, 1.831128811842063e+04,
