"PointID"	"x"	"y"	"z"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Conservative_5"	"Pressure"	"Pressure_Coefficient"	"Mach"	"Sharp_Edge_Dist"
0	0.000000000000000e+00	0.000000000000000e+00	1.000000000000000e-01	1.289819474943359e+00	6.958518952314961e+01	-7.277819814869226e-02	-4.257795543780511e+00	2.556644885039065e+05	1.015121654843612e+05	1.172812515823871e-01	1.628324672575239e-01	5.045327780453163e-02	
1	0.000000000000000e+00	0.000000000000000e+00	-1.000000000000000e-01	1.288765158031035e+00	6.851588703790949e+01	7.637653333583675e-01	2.860654584188417e+00	2.552139140751802e+05	1.013556896818564e+05	1.923070544265228e-02	1.603693777046152e-01	0.000000000000000e+00	
2	5.000000000000000e-01	5.000000000000001e-01	5.000000000000000e-01	1.288574839781350e+00	6.410957685359929e+01	-2.414995443868300e-02	7.230018839511294e-03	2.548973940928684e+05	1.013210376106259e+05	-2.482904295317064e-03	1.499526993946464e-01	7.872837526304217e-01	
3	5.000000000000000e-01	-4.999999999999999e-01	5.000000000000000e-01	1.288561979044339e+00	6.411516621321452e+01	1.511738089208769e-02	-8.265898391359583e-03	2.548959336784689e+05	1.013203358911608e+05	-2.922614305991811e-03	1.499670344561868e-01	7.898773050744246e-01	
4	5.000000000000000e-01	5.000000000000001e-01	-5.000000000000000e-01	1.288574352439146e+00	6.411600173630984e+01	-1.002606228893188e-02	5.664823049216549e-03	2.548991990322499e+05	1.013216315556061e+05	-2.110727711105814e-03	1.499673068649897e-01	7.877630790985145e-01	
5	5.000000000000000e-01	-4.999999999999999e-01	-5.000000000000000e-01	1.288582854721773e+00	6.412204490182272e+01	1.985879280411850e-02	-5.369224599598190e-03	2.549019467677328e+05	1.013226145330898e+05	-1.494776378195383e-03	1.499802248055913e-01	7.897275213446938e-01	
6	-5.000000000000000e-01	5.000000000000001e-01	5.000000000000000e-01	1.288567140294154e+00	6.414458800801742e+01	-9.668709221869605e-03	-5.514639346809178e-03	2.548991078876386e+05	1.013210224474570e+05	-2.492405809053416e-03	1.500350408342809e-01	7.872837526304217e-01	
7	-5.000000000000000e-01	-4.999999999999999e-01	5.000000000000000e-01	1.288561337782627e+00	6.414559686924503e+01	7.422801645695472e-03	-8.473727460091961e-03	2.548978988250632e+05	1.013205158575875e+05	-2.809844113095543e-03	1.500381135290730e-01	7.898773050744246e-01	
8	-5.000000000000000e-01	5.000000000000001e-01	-5.000000000000000e-01	1.288558578667667e+00	6.414572183623909e+01	-6.299143804642405e-03	9.367113416543621e-03	2.548970952626127e+05	1.013201905766465e+05	-3.013670988576132e-03	1.500388073171632e-01	7.877630790985145e-01	
9	-5.000000000000000e-01	-4.999999999999999e-01	-5.000000000000000e-01	1.288560380928052e+00	6.414688794776210e+01	8.025942788852809e-03	6.813778650936133e-03	2.548976936504861e+05	1.013204076073680e+05	-2.877675643417734e-03	1.500412689604035e-01	7.897275213446938e-01	
10	0.000000000000000e+00	5.788819530968360e-02	-8.154113589954411e-02	1.288064932546917e+00	6.622884004960419e+01	-1.668851399242577e+00	2.820501059957494e+00	2.549965852137556e+05	1.013159045996767e+05	-5.699341078826790e-03	1.551338251099937e-01	0.000000000000000e+00	
11	0.000000000000000e+00	9.440538401452520e-02	-3.297913687575880e-02	1.290935637693036e+00	6.300012941672565e+01	-5.686972588102517e+00	3.046970044277337e+00	2.552779839859837e+05	1.014898393032748e+05	1.032912658229746e-01	1.478697548531441e-01	0.000000000000000e+00	
12	0.000000000000000e+00	9.582674216724640e-02	2.858733085847780e-02	1.288245430420105e+00	6.945277040324876e+01	-3.672517629024069e+00	-1.554799191123694e-01	2.554112792039300e+05	1.014135369430317e+05	5.547883748690403e-02	1.626243911786873e-01	6.158287268607322e-02	
13	0.000000000000000e+00	6.075988999902740e-02	7.942440284513370e-02	1.284902655342255e+00	6.249249263427278e+01	-9.142069327413267e-01	-1.309617857825966e+00	2.542209854364560e+05	1.010801204672091e+05	-1.534459101294715e-01	1.466012357580244e-01	0.000000000000000e+00	
14	0.000000000000000e+00	-4.882150913447050e-02	8.727233379389381e-02	1.287219069832308e+00	6.174945753058937e+01	1.549278562850236e+00	-3.554900683052811e+00	2.543587689804869e+05	1.011487318965935e+05	-1.104527570995621e-01	1.449163443198067e-01	0.000000000000000e+00	
15	0.000000000000000e+00	-8.467147096464160e-02	5.320471787993860e-02	1.289681921455273e+00	6.957280922812943e+01	3.981185579509010e+00	5.877029683334108e-02	2.554221297899508e+05	1.014157624920423e+05	5.687340643915535e-02	1.628514120193155e-01	4.945525469841904e-02	
16	0.000000000000000e+00	-9.999851495325240e-02	5.449836182459000e-04	1.287108295491750e+00	6.134588774551300e+01	2.955378867774945e+00	-3.323896394294558e-01	2.544725593900531e+05	1.012028784093364e+05	-7.652358044082305e-02	1.438226255245810e-01	0.000000000000000e+00	
17	0.000000000000000e+00	-8.696688700337420e-02	-4.936355502739190e-02	1.289114135898574e+00	6.969995453113862e+01	1.412803830628944e+00	1.041150789552188e+00	2.552967241115028e+05	1.013645029460145e+05	2.475325493684960e-02	1.630112099846141e-01	0.000000000000000e+00	
18	0.000000000000000e+00	-4.901342984418070e-02	-8.716469293762000e-02	1.287887995199407e+00	6.290661161245407e+01	1.336688719049478e+00	1.591788601236306e+00	2.546968508762244e+05	1.012635374249233e+05	-3.851355261934974e-02	1.473003006026834e-01	0.000000000000000e+00	
19	5.000000000000000e-01	-3.333333333333354e-01	-5.000000000000000e-01	1.288581214548639e+00	6.409875645529904e+01	-2.436653681230110e-02	-2.426837187794705e-03	2.549011288771830e+05	1.013227500024811e+05	-1.409888826338355e-03	1.499257519937516e-01	7.080048010270635e-01	
20	5.000000000000000e-01	-1.666666666666685e-01	-5.000000000000000e-01	1.288666571565485e+00	6.408817985947626e+01	-9.680598917274238e-02	-3.090567614832121e-02	2.549188766719323e+05	1.013301002661802e+05	3.195918323593856e-03	1.498907898099851e-01	6.589956562012363e-01	
