TITLE = "Visualization of the volumetric solution"
VARIABLES = "x","y","Density[0]","Density[1]","Momentum_x","Momentum_y","Energy","Electronic Energy","Total Density","Pressure","Temperature","Tve","Mach","C<sub>p</sub>"
ZONE NODES= 121, ELEMENTS= 100, DATAPACKING=POINT, ZONETYPE=FEQUADRILATERAL
0.000000e+00	0.000000e+00	1.115427e+00	1.126693e-02	2.001197e+03	-2.791714e-31	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
0.000000e+00	1.000000e+00	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
1.000000e+00	0.000000e+00	1.115427e+00	1.126693e-02	2.001197e+03	-1.000356e-14	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
1.000000e+00	1.000000e+00	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
0.000000e+00	1.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	-2.093786e-31	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-2.456390e-17	
0.000000e+00	2.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	-1.015169e-31	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
0.000000e+00	3.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	2.954463e-42	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
0.000000e+00	4.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	2.030337e-31	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
0.000000e+00	5.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	5.075844e-32	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-8.187967e-18	
0.000000e+00	6.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	-3.045506e-31	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-2.456390e-17	
0.000000e+00	7.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
0.000000e+00	8.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
0.000000e+00	9.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-2.456390e-17	
1.000000e-01	1.000000e+00	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-2.456390e-17	
2.000000e-01	1.000000e+00	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
3.000000e-01	1.000000e+00	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-2.456390e-17	
4.000000e-01	1.000000e+00	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
5.000000e-01	1.000000e+00	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
6.000000e-01	1.000000e+00	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-2.456390e-17	
7.000000e-01	1.000000e+00	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
8.000000e-01	1.000000e+00	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-2.456390e-17	
9.000000e-01	1.000000e+00	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
1.000000e+00	9.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
1.000000e+00	8.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
1.000000e+00	7.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-2.456390e-17	
1.000000e+00	6.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
1.000000e+00	5.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-2.456390e-17	
1.000000e+00	4.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	-1.002990e-26	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-3.275187e-17	
1.000000e+00	3.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	6.023958e-16	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
1.000000e+00	2.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	1.204792e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-8.187967e-18	
1.000000e+00	1.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	-4.399384e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-8.187967e-18	
9.000000e-01	0.000000e+00	1.115427e+00	1.126693e-02	2.001197e+03	-1.140246e-14	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-2.456390e-17	
8.000000e-01	0.000000e+00	1.115427e+00	1.126693e-02	2.001197e+03	-1.280136e-14	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
7.000000e-01	0.000000e+00	1.115427e+00	1.126693e-02	2.001197e+03	-9.601019e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-2.456390e-17	
6.000000e-01	0.000000e+00	1.115427e+00	1.126693e-02	2.001197e+03	-6.400679e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
5.000000e-01	0.000000e+00	1.115427e+00	1.126693e-02	2.001197e+03	-9.601019e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-2.456390e-17	
4.000000e-01	0.000000e+00	1.115427e+00	1.126693e-02	2.001197e+03	-1.280136e-14	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
3.000000e-01	0.000000e+00	1.115427e+00	1.126693e-02	2.001197e+03	-9.601019e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
2.000000e-01	0.000000e+00	1.115427e+00	1.126693e-02	2.001197e+03	-6.400679e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
1.000000e-01	0.000000e+00	1.115427e+00	1.126693e-02	2.001197e+03	-3.200340e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
1.000000e-01	9.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
1.000000e-01	8.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
1.000000e-01	7.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
1.000000e-01	6.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	-7.413473e-27	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
1.000000e-01	5.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	-9.143827e-16	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-2.456390e-17	
1.000000e-01	4.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	-1.828765e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-2.456390e-17	
1.000000e-01	3.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	9.812641e-27	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-2.456390e-17	
1.000000e-01	2.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	1.828765e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
1.000000e-01	1.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	-6.857870e-16	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
2.000000e-01	9.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-2.456390e-17	
2.000000e-01	8.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
2.000000e-01	7.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
2.000000e-01	6.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	-1.035898e-26	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-2.456390e-17	
2.000000e-01	5.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	-1.828765e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
2.000000e-01	4.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	-3.657531e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
2.000000e-01	3.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	1.236855e-26	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
2.000000e-01	2.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	3.657531e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-2.456390e-17	
2.000000e-01	1.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	-1.371574e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-2.456390e-17	
3.000000e-01	9.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
3.000000e-01	8.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-2.456390e-17	
3.000000e-01	7.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	0.000000e+00	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-2.456390e-17	
3.000000e-01	6.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	-5.895999e-27	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
3.000000e-01	5.000000e-01	1.115427e+00	1.126693e-02	2.001197e+03	-1.828765e-15	2.058111e+06	1.312854e+01	1.126693e+00	1.013250e+05	3.000000e+02	3.000000e+02	5.000000e+00	-1.637593e-17	
