VARIABLES = Rex Cf
ZONE T = Schubauer_Klebanoff_exp
2666666.000000	0.000410
2933333.000000	0.000966
3185185.000000	0.002135
3451851.000000	0.003169
3822222.000000	0.003419
4074074.000000	0.003401
ZONE T = T3A_exp
16253.46535	0.005203
34238.74755	0.003723
70252.42718	0.002645
104670.5202	0.002272
139984.6154	0.002098
175707.6923	0.002209
210921.3052	0.002703
246620.6897	0.003801
282390.0574	0.004849
318137.1429	0.004861
353874.5247	0.004722
391628.0835	0.004553
427610.586	0.004418
463381.1321	0.004292
500060.3774	0.004207
537249.0566	0.004079
ZONE T = T3AM_exp
124193.5484	0.00188
254872.3404	0.00125
385305.4013	0.001027
507543.6648	0.000901
638011.0386	0.00078
768893.3602	0.000733
898937.9728	0.000661
1036952.573	0.000624
1168867.64	0.000603
1300744.467	0.000565
1440816.944	0.000535
1571316.726	0.000557
1704024.328	0.000583
1835415.822	0.000735
1966947.262	0.001193
2043675.345	0.001514
ZONE T = T3B
15411.50923	0.005574
27759.06183	0.004503
43284.18803	0.003573
58663.14678	0.00343
89585.91249	0.00433
123189.4737	0.005732
186319.6635	0.005414
249287.2117	0.00497
312449.3208	0.004625
374237.5	0.004474
437134.2352	0.004297
562059.8555	0.004007
687179.1667	0.0039
812840.7908	0.003746
937062.5	0.003639
