TITLE = "Visualization of the solution"
VARIABLES = "x","y","Density_N2","Density_O2","Density_NO","Density_N","Density_O","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
ZONE NODES= 120, ELEMENTS= 92, DATAPACKING=POINT, ZONETYPE=FEQUADRILATERAL
0.000000e+00	0.000000e+00	9.774207e-01	2.919568e-01	1.089950e-42	5.087832e-43	1.902025e-26	2.164145e+03	3.284487e-01	2.112710e+06	7.925104e+01	1.071275e+05	2.927282e+02	2.881501e+02	4.959941e+00	
-5.000000e-02	0.000000e+00	9.391674e-01	2.805305e-01	4.146910e-43	1.935757e-43	1.010208e-26	2.079785e+03	0.000000e+00	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
9.848077e-01	1.736484e-01	1.005132e+00	3.002342e-01	1.269050e-41	5.923861e-42	6.850201e-26	2.225973e+03	5.269355e-01	2.176384e+06	8.149825e+01	1.113535e+05	2.958869e+02	2.881501e+02	4.934440e+00	
9.848077e-01	5.209451e-01	9.391674e-01	2.805305e-01	8.105497e-42	3.783606e-42	5.065299e-26	2.079785e+03	-3.369558e-14	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
0.000000e+00	1.000000e-01	9.391674e-01	2.805305e-01	1.206060e-42	5.629829e-43	1.896887e-26	2.079785e+03	-1.317455e-14	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
-5.000000e-02	1.000000e-01	9.391674e-01	2.805305e-01	3.489253e-43	1.628766e-43	9.190085e-27	2.079785e+03	-9.509325e-16	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
-3.478117e-02	0.000000e+00	9.391674e-01	2.805305e-01	1.235246e-42	5.766069e-43	1.951902e-26	2.079785e+03	1.996215e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
-2.154078e-02	0.000000e+00	9.391674e-01	2.805305e-01	9.859992e-43	4.602596e-43	1.816692e-26	2.079785e+03	0.000000e+00	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
-1.002165e-02	0.000000e+00	9.391674e-01	2.805305e-01	7.839269e-43	3.659332e-43	1.610286e-26	2.079785e+03	-2.079131e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
1.924991e-02	3.394282e-03	1.009281e+00	3.014734e-01	1.596273e-42	7.451325e-43	2.349211e-26	2.234734e+03	7.271145e-01	2.185104e+06	8.183438e+01	1.119991e+05	2.963791e+02	2.881501e+02	4.929400e+00	
4.042480e-02	7.127992e-03	1.012212e+00	3.023490e-01	1.861694e-42	8.690297e-43	2.546906e-26	2.241380e+03	7.431989e-01	2.192016e+06	8.207208e+01	1.124445e+05	2.966961e+02	2.881501e+02	4.927107e+00	
6.371719e-02	1.123507e-02	1.013356e+00	3.026906e-01	2.175735e-42	1.015622e-42	2.759661e-26	2.243906e+03	7.653102e-01	2.194602e+06	8.216483e+01	1.126201e+05	2.968240e+02	2.881501e+02	4.926031e+00	
8.933882e-02	1.575286e-02	1.014574e+00	3.030545e-01	2.547887e-42	1.189341e-42	2.988129e-26	2.246599e+03	7.882432e-01	2.197362e+06	8.226361e+01	1.128070e+05	2.969597e+02	2.881501e+02	4.924895e+00	
1.175226e-01	2.072243e-02	1.015835e+00	3.034312e-01	2.989688e-42	1.395572e-42	3.238900e-26	2.249387e+03	8.123591e-01	2.200219e+06	8.236590e+01	1.130006e+05	2.971000e+02	2.881501e+02	4.923723e+00	
1.485248e-01	2.618895e-02	1.017142e+00	3.038218e-01	3.514987e-42	1.640779e-42	3.514324e-26	2.252277e+03	8.377537e-01	2.203181e+06	8.247194e+01	1.132014e+05	2.972453e+02	2.881501e+02	4.922509e+00	
1.826272e-01	3.220213e-02	1.018498e+00	3.042266e-01	4.140414e-42	1.932725e-42	3.816959e-26	2.255274e+03	8.645074e-01	2.206252e+06	8.258187e+01	1.134095e+05	2.973956e+02	2.881501e+02	4.921254e+00	
2.201398e-01	3.881663e-02	1.019903e+00	3.046463e-01	4.885941e-42	2.280733e-42	4.149599e-26	2.258379e+03	8.926872e-01	2.209435e+06	8.269581e+01	1.136254e+05	2.975511e+02	2.881501e+02	4.919956e+00	
2.614037e-01	4.609257e-02	1.021357e+00	3.050808e-01	5.775547e-42	2.695997e-42	4.515294e-26	2.261595e+03	9.223486e-01	2.212730e+06	8.281379e+01	1.138489e+05	2.977119e+02	2.881501e+02	4.918616e+00	
3.067939e-01	5.409611e-02	1.022862e+00	3.055302e-01	6.838021e-42	3.191955e-42	4.917373e-26	2.264920e+03	9.535374e-01	2.216139e+06	8.293582e+01	1.140802e+05	2.978779e+02	2.881501e+02	4.917232e+00	
3.567232e-01	6.290000e-02	1.024416e+00	3.059943e-01	8.107910e-42	3.784733e-42	5.359469e-26	2.268355e+03	9.862893e-01	2.219659e+06	8.306186e+01	1.143191e+05	2.980490e+02	2.881502e+02	4.915807e+00	
4.116455e-01	7.258429e-02	1.026018e+00	3.064729e-01	9.626637e-42	4.493667e-42	5.845539e-26	2.271897e+03	1.020630e+00	2.223289e+06	8.319182e+01	1.145656e+05	2.982251e+02	2.881502e+02	4.914342e+00	
