VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",   "rms[Rho_N2]"  ,   "rms[Rho_O2]"  ,   "rms[Rho_NO]"  ,   "rms[Rho_N]"   ,   "rms[Rho_O]"   ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,   "rms[RhoEve]"  
          0,           0,           0,      0.8044344354,      0.2796715463,               -32,               -32,      -22.73516582,       4.149709888,      -12.18652315,       7.159642858,       2.713357467
          0,           0,           1,      0.8017428178,      0.2769799286,               -32,               -32,      -22.73517223,       4.146082132,       2.182792254,       7.156777623,       2.710743545
          0,           0,           2,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,           3,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,           4,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,           5,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,           6,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,           7,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,           8,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,           9,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          10,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          11,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          12,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          13,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          14,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          15,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          16,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          17,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          18,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          19,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          20,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          21,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          22,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          23,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          24,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          25,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          26,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          27,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          28,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          29,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          30,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          31,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          32,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          33,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          34,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          35,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          36,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          37,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
          0,           0,          38,      0.7988744024,      0.2741115133,               -32,               -32,      -22.73480633,       4.142249448,       2.483824023,       7.153711567,       2.707999198
