TITLE = "Visualization of the volumetric solution"
VARIABLES = "x","y","Density[0]","Density[1]","Momentum_x","Momentum_y","Energy","Electronic Energy","Total Density","Pressure","Temperature","Tve","Mach","C<sub>p</sub>"
ZONE NODES= 121, ELEMENTS= 100, DATAPACKING=POINT, ZONETYPE=FEQUADRILATERAL
0.000000e+00	0.000000e+00	1.115334e+00	1.126600e-02	2.001037e+03	3.677261e-02	2.057943e+06	1.312745e+01	1.126600e+00	1.013136e+05	2.999912e+02	3.000000e+02	5.000088e+00	-6.426478e-06	
0.000000e+00	1.000000e+00	6.666965e-01	6.734308e-03	1.212712e+03	6.369751e-15	1.238667e+06	7.847001e+00	6.734308e-01	5.203926e+04	2.577796e+02	3.000000e+02	5.468735e+00	-2.773175e-02	
1.000000e+00	0.000000e+00	1.101783e+00	1.112912e-02	1.977727e+03	2.784452e+00	2.033452e+06	1.296796e+01	1.112912e+00	9.956995e+04	2.984543e+02	3.000000e+02	5.015492e+00	-9.875202e-04	
1.000000e+00	1.000000e+00	2.209224e+00	2.231539e-02	3.514093e+03	-2.287823e+02	3.863054e+06	2.706685e+01	2.231539e+00	4.136207e+05	6.183127e+02	3.010630e+02	3.094351e+00	1.757203e-01	
0.000000e+00	1.000000e-01	1.114944e+00	1.126206e-02	2.000357e+03	1.541234e-01	2.057233e+06	1.312286e+01	1.126206e+00	1.012676e+05	2.999600e+02	3.000000e+02	5.000399e+00	-3.227908e-05	
0.000000e+00	2.000000e-01	1.112132e+00	1.123366e-02	1.995432e+03	8.629675e-01	2.052107e+06	1.308977e+01	1.123366e+00	1.009516e+05	2.997798e+02	3.000000e+02	5.002201e+00	-2.101184e-04	
0.000000e+00	3.000000e-01	1.095941e+00	1.107011e-02	1.966988e+03	3.269249e+00	2.022542e+06	1.289920e+01	1.107011e+00	9.917108e+04	2.988432e+02	3.000000e+02	5.011584e+00	-1.211954e-03	
0.000000e+00	4.000000e-01	1.015349e+00	1.025606e-02	1.825362e+03	7.545624e+00	1.875361e+06	1.195064e+01	1.025606e+00	9.032854e+04	2.938022e+02	3.000000e+02	5.062807e+00	-6.187408e-03	
0.000000e+00	5.000000e-01	3.405652e-01	3.440053e-03	6.279568e+02	8.361689e-02	6.371566e+05	4.008444e+00	3.440053e-01	2.216853e+04	2.149722e+02	3.000000e+02	6.070438e+00	-4.453919e-02	
0.000000e+00	6.000000e-01	2.689255e-01	2.716419e-03	4.974528e+02	5.639749e+00	5.039795e+05	3.165246e+00	2.716419e-01	1.665303e+04	2.045064e+02	3.000000e+02	6.244190e+00	-4.764262e-02	
0.000000e+00	7.000000e-01	5.419476e-01	5.474218e-03	9.762513e+02	4.230756e+01	1.002449e+06	6.378709e+00	5.474218e-01	4.674670e+04	2.848651e+02	3.000000e+02	5.156723e+00	-3.070973e-02	
0.000000e+00	8.000000e-01	1.439229e+00	1.453767e-02	2.409302e+03	-6.085415e+01	2.570640e+06	1.696811e+01	1.453767e+00	2.156122e+05	4.947537e+02	3.000443e+02	3.634017e+00	6.430632e-02	
0.000000e+00	9.000000e-01	8.563825e-01	8.650328e-03	1.543343e+03	4.848730e+01	1.584060e+06	1.007960e+01	8.650328e-01	7.387393e+04	2.848846e+02	3.000000e+02	5.156514e+00	-1.544597e-02	
8.437306e-02	1.072061e+00	1.006914e+00	1.017085e-02	1.810535e+03	2.929813e+01	1.860067e+06	1.185136e+01	1.017085e+00	8.929230e+04	2.928647e+02	3.000000e+02	5.072469e+00	-6.770474e-03	
1.789802e-01	1.130037e+00	1.074197e+00	1.085048e-02	1.929289e+03	1.357015e+01	1.983115e+06	1.264328e+01	1.085048e+00	9.650285e+04	2.966891e+02	3.000000e+02	5.033323e+00	-2.713294e-03	
2.814920e-01	1.172499e+00	1.101528e+00	1.112654e-02	1.977212e+03	4.906612e+00	2.032955e+06	1.296496e+01	1.112654e+00	9.957408e+04	2.985358e+02	3.000000e+02	5.014673e+00	-9.851978e-04	
3.893841e-01	1.198401e+00	1.103683e+00	1.114831e-02	1.980986e+03	2.607380e+00	2.036881e+06	1.299032e+01	1.114831e+00	9.981972e+04	2.986879e+02	3.000000e+02	5.013144e+00	-8.469788e-04	
5.000000e-01	1.207107e+00	1.107217e+00	1.118401e-02	1.987042e+03	2.134847e+00	2.043256e+06	1.303191e+01	1.118401e+00	1.002859e+05	2.991250e+02	3.000000e+02	5.008757e+00	-5.846948e-04	
6.106159e-01	1.198401e+00	1.110541e+00	1.121758e-02	1.992753e+03	1.451505e+00	2.049260e+06	1.307104e+01	1.121758e+00	1.007172e+05	2.995122e+02	3.000000e+02	5.004877e+00	-3.420184e-04	
7.185080e-01	1.172499e+00	1.113426e+00	1.124673e-02	1.997733e+03	6.586103e-01	2.054483e+06	1.310500e+01	1.124673e+00	1.010794e+05	2.998107e+02	3.000000e+02	5.001892e+00	-1.381734e-04	
8.210198e-01	1.130037e+00	8.245271e-01	8.328557e-03	1.486607e+03	2.332705e+01	1.525199e+06	9.704664e+00	8.328557e-01	7.106357e+04	2.846346e+02	3.000000e+02	5.159201e+00	-1.702729e-02	
9.156269e-01	1.072061e+00	1.026341e+00	1.036708e-02	1.843863e+03	1.624218e+01	1.895047e+06	1.208001e+01	1.036708e+00	9.192174e+04	2.957823e+02	3.000000e+02	5.042541e+00	-5.290956e-03	
1.000000e+00	9.000000e-01	1.091391e+00	1.102415e-02	1.958990e+03	6.435380e+00	2.014235e+06	1.284564e+01	1.102415e+00	9.866890e+04	2.985696e+02	3.000000e+02	5.014333e+00	-1.494516e-03	
1.000000e+00	8.000000e-01	1.109948e+00	1.121160e-02	1.991631e+03	1.914331e+00	2.048137e+06	1.306406e+01	1.121160e+00	1.006928e+05	2.995997e+02	3.000000e+02	5.004002e+00	-3.557276e-04	
1.000000e+00	7.000000e-01	7.727908e-01	7.805967e-03	1.394473e+03	4.185959e+01	1.430320e+06	9.095728e+00	7.805967e-01	6.578219e+04	2.811202e+02	3.000000e+02	5.197318e+00	-1.999897e-02	
1.000000e+00	6.000000e-01	9.956756e-01	1.005733e-02	1.789827e+03	2.768945e+01	1.839040e+06	1.171908e+01	1.005733e+00	8.856161e+04	2.937468e+02	3.000000e+02	5.063377e+00	-7.181614e-03	
1.000000e+00	5.000000e-01	1.078178e+00	1.089069e-02	1.935880e+03	1.177165e+01	1.990172e+06	1.269013e+01	1.089069e+00	9.715227e+04	2.975829e+02	3.000000e+02	5.024277e+00	-2.347883e-03	
1.000000e+00	4.000000e-01	1.105649e+00	1.116817e-02	1.984165e+03	3.823158e+00	2.040332e+06	1.301346e+01	1.116817e+00	1.001748e+05	2.992176e+02	3.000000e+02	5.007828e+00	-6.471590e-04	
1.000000e+00	3.000000e-01	7.871414e-01	7.950924e-03	1.419870e+03	4.763574e+01	1.456707e+06	9.264635e+00	7.950924e-01	6.717775e+04	2.818502e+02	3.000000e+02	5.189346e+00	-1.921373e-02	
1.000000e+00	2.000000e-01	9.931509e-01	1.003183e-02	1.785785e+03	3.019360e+01	1.834652e+06	1.168936e+01	1.003183e+00	8.806175e+04	2.928314e+02	3.000000e+02	5.072813e+00	-7.462868e-03	
1.000000e+00	1.000000e-01	1.074010e+00	1.084858e-02	1.928876e+03	1.370580e+01	1.982730e+06	1.264107e+01	1.084858e+00	9.652458e+04	2.968078e+02	3.000000e+02	5.032120e+00	-2.701066e-03	
9.000000e-01	0.000000e+00	1.103200e+00	1.114343e-02	1.980027e+03	4.912491e+00	2.035945e+06	1.298463e+01	1.114343e+00	9.982034e+04	2.988206e+02	3.000000e+02	5.011811e+00	-8.466321e-04	
