"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-4.280688396344574e-16	2.545063313792293e+05	6.157035613513848e+04	3.413881145952501e-02	7.717439009763631e+04	7.616520118197514e+03	7.616519713925663e+03	7.048371655759823e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.217331100798293e-15	2.767895542395417e-16	2.545063313792293e+05	6.157035613513848e+04	3.413881145952501e-02	7.717439009763631e+04	7.616520118197514e+03	7.616519713925663e+03	5.317067709021785e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.592059900052870e-16	2.545063313792292e+05	6.157035613513860e+04	3.413881145952501e-02	7.717439009763625e+04	7.616520118197507e+03	7.616519713925663e+03	4.267958757560000e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.418324324705433e-15	-4.256435204297459e-16	2.545063313792293e+05	6.157035613513848e+04	3.413881145952501e-02	7.717439009763631e+04	7.616520118197514e+03	7.616519713925663e+03	5.671911311372834e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.197958202732405e-15	6.861531195075562e-15	2.545063313792293e+05	6.157035613513845e+04	3.413881145952501e-02	7.717439009763632e+04	7.616520118197515e+03	7.616519713925663e+03	1.186335471430335e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.350416323480533e-15	-5.396335230519473e-16	2.545063313792292e+05	6.157035613513872e+04	3.413881145952501e-02	7.717439009763619e+04	7.616520118197503e+03	7.616519713925663e+03	7.218079570708587e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.882731587315584e-17	2.243961972084376e-17	2.545063313792293e+05	6.157035613513845e+04	3.413881145952501e-02	7.717439009763632e+04	7.616520118197515e+03	7.616519713925663e+03	1.508534435954832e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.506839337283760e-15	3.205601191238587e-15	2.545063313792293e+05	6.157035613513845e+04	3.413881145952501e-02	7.717439009763632e+04	7.616520118197515e+03	7.616519713925663e+03	7.823075615203723e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.029962358032608e-16	-1.397247104841330e-15	2.545063313792292e+05	6.157035613513860e+04	3.413881145952501e-02	7.717439009763625e+04	7.616520118197507e+03	7.616519713925663e+03	2.324791756463819e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.418805636178097e-15	2.545063313792293e+05	6.157035613513848e+04	3.413881145952501e-02	7.717439009763631e+04	7.616520118197514e+03	7.616519713925663e+03	3.982686780329122e-17	-inf	
