"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.134887229961626e-15	-3.132299752905962e-15	2.545063313792293e+05	6.157035922767772e+04	3.413881145952501e-02	7.717438886062062e+04	7.616519996113557e+03	7.616519993147813e+03	6.241502372960387e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	8.690944092919173e-16	-2.222198721331981e-16	2.545063313792293e+05	6.157035922767772e+04	3.413881145952501e-02	7.717438886062062e+04	7.616519996113557e+03	7.616519993147813e+03	1.477045962949130e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-5.202309694141254e-16	2.545063313792292e+05	6.157035922768025e+04	3.413881145952501e-02	7.717438886061958e+04	7.616519996113455e+03	7.616519993147813e+03	8.567675259362127e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.370679201449755e-15	-4.829416866414238e-16	2.545063313792293e+05	6.157035922767772e+04	3.413881145952501e-02	7.717438886062062e+04	7.616519996113557e+03	7.616519993147813e+03	3.983616526116544e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.106530689859451e-15	5.917172529734652e-15	2.545063313792293e+05	6.157035922767656e+04	3.413881145952501e-02	7.717438886062108e+04	7.616519996113603e+03	7.616519993147813e+03	1.034191352932288e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.648751736463396e-15	3.876266418956212e-15	2.545063313792292e+05	6.157035922767827e+04	3.413881145952501e-02	7.717438886062038e+04	7.616519996113533e+03	7.616519993147813e+03	7.730259159978663e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.812157617881901e-15	1.029775376082402e-15	2.545063313792293e+05	6.157035922767656e+04	3.413881145952501e-02	7.717438886062108e+04	7.616519996113603e+03	7.616519993147813e+03	4.931047124149832e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.594906855866456e-15	8.646169530843539e-16	2.545063313792293e+05	6.157035922767656e+04	3.413881145952501e-02	7.717438886062108e+04	7.616519996113603e+03	7.616519993147813e+03	4.503581558852073e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.752909025947409e-15	1.048746310924184e-15	2.545063313792292e+05	6.157035922768025e+04	3.413881145952501e-02	7.717438886061958e+04	7.616519996113455e+03	7.616519993147813e+03	3.363383744770053e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-5.142586660871458e-16	2.545063313792293e+05	6.157035922767772e+04	3.413881145952501e-02	7.717438886062062e+04	7.616519996113557e+03	7.616519993147813e+03	8.558815794883861e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.161003656790109e-16	-2.167439561888502e-15	2.545063313792292e+05	6.157035922768025e+04	3.413881145952501e-02	7.717438886061958e+04	7.616519996113455e+03	7.616519993147813e+03	3.633969653626928e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.371355852422647e-15	1.980111476095595e-15	2.545063313792292e+05	6.157035922767737e+04	3.413881145952501e-02	7.717438886062073e+04	7.616519996113569e+03	7.616519993147813e+03	5.086795379195994e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.584480777538152e-15	2.444803019644243e-15	2.545063313792293e+05	6.157035922767772e+04	3.413881145952501e-02	7.717438886062062e+04	7.616519996113557e+03	7.616519993147813e+03	5.857789453061190e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.209329802906094e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922768025e+04	3.413881145952501e-02	7.717438886061958e+04	7.616519996113455e+03	7.616519993147813e+03	5.284325160737170e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.999470667206526e-15	1.140458650835301e-16	2.545063313792293e+05	6.157035922767897e+04	3.413881145952501e-02	7.717438886062012e+04	7.616519996113508e+03	7.616519993147813e+03	4.942350033654831e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.519609184815346e-15	7.274377141965946e-16	2.545063313792292e+05	6.157035922767827e+04	3.413881145952501e-02	7.717438886062038e+04	7.616519996113533e+03	7.616519993147813e+03	1.080148361477062e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.769281053769364e-15	1.296445298471089e-16	2.545063313792293e+05	6.157035922767749e+04	3.413881145952501e-02	7.717438886062070e+04	7.616519996113566e+03	7.616519993147813e+03	2.921021899137200e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.958706121115795e-15	-2.555442693807648e-15	2.545063313792293e+05	6.157035922767772e+04	3.413881145952501e-02	7.717438886062062e+04	7.616519996113557e+03	7.616519993147813e+03	1.067550142862169e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.643901098053881e-15	-2.039168383915541e-15	2.545063313792292e+05	6.157035922768025e+04	3.413881145952501e-02	7.717438886061958e+04	7.616519996113455e+03	7.616519993147813e+03	5.497710398411015e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.697088247962506e-16	5.066090834686901e-17	2.545063313792293e+05	6.157035922767656e+04	3.413881145952501e-02	7.717438886062108e+04	7.616519996113603e+03	7.616519993147813e+03	6.144330499287670e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	2.335062486987974e-15	-4.054463891166953e-15	2.545063313792292e+05	6.157035922767714e+04	3.413881145952501e-02	7.717438886062083e+04	7.616519996113578e+03	7.616519993147813e+03	7.703887134753010e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	3.765304945708078e-16	-1.805174585261341e-15	2.545063313792292e+05	6.157035922768025e+04	3.413881145952501e-02	7.717438886061958e+04	7.616519996113455e+03	7.616519993147813e+03	3.036282212396204e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-3.510397889220546e-15	2.320811000425905e-15	2.545063313792292e+05	6.157035922767714e+04	3.413881145952501e-02	7.717438886062083e+04	7.616519996113578e+03	7.616519993147813e+03	6.929037352430689e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-7.125587823490308e-15	-4.222641092790275e-15	2.545063313792292e+05	6.157035922767827e+04	3.413881145952501e-02	7.717438886062038e+04	7.616519996113533e+03	7.616519993147813e+03	1.363804495592961e-16	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.198065385532868e-15	-2.628808021090460e-15	2.545063313792292e+05	6.157035922767827e+04	3.413881145952501e-02	7.717438886062038e+04	7.616519996113533e+03	7.616519993147813e+03	9.591144015047365e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.736749521012315e-17	3.546000597991007e-15	2.545063313792293e+05	6.157035922767772e+04	3.413881145952501e-02	7.717438886062062e+04	7.616519996113557e+03	7.616519993147813e+03	5.839434820152360e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.623523800257132e-15	-3.910002762046392e-15	2.545063313792293e+05	6.157035922767656e+04	3.413881145952501e-02	7.717438886062108e+04	7.616519996113603e+03	7.616519993147813e+03	9.970147538631599e-17	-inf	
