"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.496379647714958e-15	-4.004505171906067e-15	2.545063313792293e+05	6.157035922740075e+04	3.413881145952501e-02	7.717438886073141e+04	7.616519996124492e+03	7.616519993147813e+03	1.119730349549407e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.041007014364932e-15	6.745419038149572e-16	2.545063313792293e+05	6.157035922740075e+04	3.413881145952501e-02	7.717438886073141e+04	7.616519996124492e+03	7.616519993147813e+03	8.374255136099701e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.814930781597382e-16	-1.282387529499775e-15	2.545063313792292e+05	6.157035922740977e+04	3.413881145952501e-02	7.717438886072778e+04	7.616519996124132e+03	7.616519993147813e+03	2.161787970155832e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-9.328739453404991e-15	-3.372406354174037e-15	2.545063313792293e+05	6.157035922740075e+04	3.413881145952501e-02	7.717438886073141e+04	7.616519996124492e+03	7.616519993147813e+03	1.633313052996150e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.817892421879285e-14	1.798495456265902e-14	2.545063313792293e+05	6.157035922739475e+04	3.413881145952501e-02	7.717438886073382e+04	7.616519996124728e+03	7.616519993147813e+03	5.504285641330202e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.156603002532622e-14	2.731000373993713e-14	2.545063313792292e+05	6.157035922740839e+04	3.413881145952501e-02	7.717438886072833e+04	7.616519996124187e+03	7.616519993147813e+03	8.189122885047323e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.425862082124994e-15	2.091383064983003e-15	2.545063313792293e+05	6.157035922739475e+04	3.413881145952501e-02	7.717438886073382e+04	7.616519996124728e+03	7.616519993147813e+03	1.429458861665189e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.574131327078164e-15	5.006528941313901e-15	2.545063313792293e+05	6.157035922739475e+04	3.413881145952501e-02	7.717438886073382e+04	7.616519996124728e+03	7.616519993147813e+03	1.634827468049982e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.300609252497170e-15	1.251757089532967e-15	2.545063313792292e+05	6.157035922740977e+04	3.413881145952501e-02	7.717438886072778e+04	7.616519996124132e+03	7.616519993147813e+03	5.812329013697001e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.465036184712809e-16	-1.784150764988423e-14	2.545063313792293e+05	6.157035922740075e+04	3.413881145952501e-02	7.717438886073141e+04	7.616519996124492e+03	7.616519993147813e+03	2.939623233266478e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.112799788018733e-14	-3.278552058934392e-15	2.545063313792292e+05	6.157035922740977e+04	3.413881145952501e-02	7.717438886072778e+04	7.616519996124132e+03	7.616519993147813e+03	1.910149888789787e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.458808350842407e-14	2.165682249915805e-14	2.545063313792292e+05	6.157035922740015e+04	3.413881145952501e-02	7.717438886073162e+04	7.616519996124512e+03	7.616519993147813e+03	6.719367566506933e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.500878473355772e-14	5.737789405087206e-15	2.545063313792293e+05	6.157035922740075e+04	3.413881145952501e-02	7.717438886073141e+04	7.616519996124492e+03	7.616519993147813e+03	2.645704887027366e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	5.221734951539477e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922740977e+04	3.413881145952501e-02	7.717438886072778e+04	7.616519996124132e+03	7.616519993147813e+03	8.597852848315943e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.557820678999896e-14	2.034164751937882e-16	2.545063313792293e+05	6.157035922740888e+04	3.413881145952501e-02	7.717438886072816e+04	7.616519996124170e+03	7.616519993147813e+03	4.211715348927362e-16	-inf	
