"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.004385315657915e-15	-3.472753936269640e-15	2.545063313792293e+05	6.157035920925520e+04	3.413881145952501e-02	7.717438886798962e+04	7.616519996840821e+03	7.616519993147813e+03	5.952414996613113e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.539231006030529e-15	-1.587674584394960e-15	2.545063313792293e+05	6.157035920925520e+04	3.413881145952501e-02	7.717438886798962e+04	7.616519996840821e+03	7.616519993147813e+03	6.387019187888502e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-3.598567370014989e-16	2.545063313792292e+05	6.157035920925516e+04	3.413881145952501e-02	7.717438886798962e+04	7.616519996840821e+03	7.616519993147813e+03	5.927836798267345e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.167782870706673e-15	-6.008728329713165e-16	2.545063313792293e+05	6.157035920925520e+04	3.413881145952501e-02	7.717438886798962e+04	7.616519996840821e+03	7.616519993147813e+03	8.566343199589393e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.532626835523782e-15	1.087695030340299e-14	2.545063313792293e+05	6.157035920925462e+04	3.413881145952501e-02	7.717438886798985e+04	7.616519996840844e+03	7.616519993147813e+03	1.808637090132168e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.889140351830681e-15	-2.546585164965007e-17	2.545063313792292e+05	6.157035920925473e+04	3.413881145952501e-02	7.717438886798979e+04	7.616519996840838e+03	7.616519993147813e+03	8.050328081760860e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.312400854658321e-15	5.779838829765611e-16	2.545063313792293e+05	6.157035920925462e+04	3.413881145952501e-02	7.717438886798985e+04	7.616519996840844e+03	7.616519993147813e+03	2.361214612633368e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.302444947000350e-15	3.533138270124360e-15	2.545063313792293e+05	6.157035920925462e+04	3.413881145952501e-02	7.717438886798985e+04	7.616519996840844e+03	7.616519993147813e+03	1.049138417990116e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.713443079563323e-15	-2.712524151302861e-15	2.545063313792292e+05	6.157035920925516e+04	3.413881145952501e-02	7.717438886798962e+04	7.616519996840821e+03	7.616519993147813e+03	5.282754136740886e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.347583645414480e-15	2.545063313792293e+05	6.157035920925520e+04	3.413881145952501e-02	7.717438886798962e+04	7.616519996840821e+03	7.616519993147813e+03	3.865416172738997e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.764933525626523e-15	-2.402698858897137e-15	2.545063313792292e+05	6.157035920925516e+04	3.413881145952501e-02	7.717438886798962e+04	7.616519996840821e+03	7.616519993147813e+03	4.908807914521326e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.395891058569205e-15	-1.441546728030463e-15	2.545063313792292e+05	6.157035920925485e+04	3.413881145952501e-02	7.717438886798975e+04	7.616519996840833e+03	7.616519993147813e+03	7.617307770385052e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	6.749966511658170e-15	5.168692365408440e-15	2.545063313792293e+05	6.157035920925520e+04	3.413881145952501e-02	7.717438886798962e+04	7.616519996840821e+03	7.616519993147813e+03	1.399833978332241e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.748638794660913e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035920925516e+04	3.413881145952501e-02	7.717438886798962e+04	7.616519996840821e+03	7.616519993147813e+03	2.879222936470807e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.103539679327620e-15	-2.099477092892555e-15	2.545063313792293e+05	6.157035920925497e+04	3.413881145952501e-02	7.717438886798972e+04	7.616519996840831e+03	7.616519993147813e+03	4.893521628847525e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.269709164513159e-15	3.497897152821281e-15	2.545063313792292e+05	6.157035920925473e+04	3.413881145952501e-02	7.717438886798979e+04	7.616519996840838e+03	7.616519993147813e+03	1.041436916432030e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.542000761801265e-15	-2.098784471143890e-15	2.545063313792293e+05	6.157035920925471e+04	3.413881145952501e-02	7.717438886798982e+04	7.616519996840841e+03	7.616519993147813e+03	4.288202554406517e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.203804367842964e-15	-3.577996489191150e-16	2.545063313792293e+05	6.157035920925520e+04	3.413881145952501e-02	7.717438886798962e+04	7.616519996840821e+03	7.616519993147813e+03	1.187605282560600e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.732968126423686e-15	1.390117955400978e-15	2.545063313792292e+05	6.157035920925516e+04	3.413881145952501e-02	7.717438886798962e+04	7.616519996840821e+03	7.616519993147813e+03	1.456031179019519e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.537127138329369e-15	-3.167748773687076e-15	2.545063313792293e+05	6.157035920925462e+04	3.413881145952501e-02	7.717438886798985e+04	7.616519996840844e+03	7.616519993147813e+03	6.682572659234405e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	5.164218369543218e-15	-3.040147051034844e-15	2.545063313792292e+05	6.157035920925500e+04	3.413881145952501e-02	7.717438886798968e+04	7.616519996840827e+03	7.616519993147813e+03	9.867175130758124e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.650390726039139e-16	-6.789632457466489e-15	2.545063313792292e+05	6.157035920925516e+04	3.413881145952501e-02	7.717438886798962e+04	7.616519996840821e+03	7.616519993147813e+03	1.118799042357167e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.599614073494923e-15	2.461098238894310e-15	2.545063313792292e+05	6.157035920925500e+04	3.413881145952501e-02	7.717438886798968e+04	7.616519996840827e+03	7.616519993147813e+03	5.894330090685247e-17	-inf	
