"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.501716759676734e-15	-4.323737812228464e-15	2.545063313792293e+05	6.157035922740936e+04	3.413881145952501e-02	7.717438886072797e+04	7.616519996124151e+03	7.616519993147813e+03	8.225061201433306e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.869856278322112e-15	-1.150813962643354e-15	2.545063313792293e+05	6.157035922740936e+04	3.413881145952501e-02	7.717438886072797e+04	7.616519996124151e+03	7.616519993147813e+03	3.615195817899578e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-5.990538435677726e-16	2.545063313792292e+05	6.157035922741230e+04	3.413881145952501e-02	7.717438886072677e+04	7.616519996124033e+03	7.616519993147813e+03	9.865296339201472e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.970055665069322e-15	-6.214880462114882e-16	2.545063313792293e+05	6.157035922740936e+04	3.413881145952501e-02	7.717438886072797e+04	7.616519996124151e+03	7.616519993147813e+03	6.616510904717494e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.025490267739415e-15	9.382953673290697e-15	2.545063313792293e+05	6.157035922740774e+04	3.413881145952501e-02	7.717438886072861e+04	7.616519996124214e+03	7.616519993147813e+03	1.681130910417900e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.702693937967217e-15	5.991144765478897e-15	2.545063313792292e+05	6.157035922741027e+04	3.413881145952501e-02	7.717438886072757e+04	7.616519996124113e+03	7.616519993147813e+03	1.254074738146541e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.551576810423337e-15	1.205989974550908e-15	2.545063313792293e+05	6.157035922740774e+04	3.413881145952501e-02	7.717438886072861e+04	7.616519996124214e+03	7.616519993147813e+03	6.175797630930195e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.210899163325908e-15	1.859820993099194e-15	2.545063313792293e+05	6.157035922740774e+04	3.413881145952501e-02	7.717438886072861e+04	7.616519996124214e+03	7.616519993147813e+03	7.579610195662941e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.483824176369014e-15	1.213823980553690e-15	2.545063313792292e+05	6.157035922741230e+04	3.413881145952501e-02	7.717438886072677e+04	7.616519996124033e+03	7.616519993147813e+03	4.551976852198630e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-1.943754625343143e-15	2.545063313792293e+05	6.157035922740936e+04	3.413881145952501e-02	7.717438886072797e+04	7.616519996124151e+03	7.616519993147813e+03	3.202918313791543e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.409067872981088e-16	-1.346357445234807e-15	2.545063313792292e+05	6.157035922741230e+04	3.413881145952501e-02	7.717438886072677e+04	7.616519996124033e+03	7.616519993147813e+03	2.286807293747773e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.664333002641867e-15	3.581389507876992e-15	2.545063313792292e+05	6.157035922740850e+04	3.413881145952501e-02	7.717438886072829e+04	7.616519996124182e+03	7.616519993147813e+03	1.103447409499155e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	5.118029851776954e-15	4.035994030947881e-15	2.545063313792293e+05	6.157035922740936e+04	3.413881145952501e-02	7.717438886072797e+04	7.616519996124151e+03	7.616519993147813e+03	1.073211241054379e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.359504925665858e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922741230e+04	3.413881145952501e-02	7.717438886072677e+04	7.616519996124033e+03	7.616519993147813e+03	7.178147146540485e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-5.478709516373667e-15	-6.322977352083378e-16	2.545063313792293e+05	6.157035922741102e+04	3.413881145952501e-02	7.717438886072730e+04	7.616519996124086e+03	7.616519993147813e+03	9.080853111032670e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.848323013312165e-15	1.743793462828249e-15	2.545063313792292e+05	6.157035922741027e+04	3.413881145952501e-02	7.717438886072757e+04	7.616519996124113e+03	7.616519993147813e+03	1.323779786588577e-16	-inf	
