"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.713770032239475e-16	-1.130501914303749e-15	2.545063313792293e+05	6.157035904938250e+04	3.413881145952501e-02	7.717438893193869e+04	7.616520003152104e+03	7.616519993147813e+03	1.959295674278243e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.654094235788622e-15	5.517601190753829e-17	2.545063313792293e+05	6.157035904938250e+04	3.413881145952501e-02	7.717438893193869e+04	7.616520003152104e+03	7.616519993147813e+03	6.017338343962615e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.089250337022109e-16	2.545063313792292e+05	6.157035904938277e+04	3.413881145952501e-02	7.717438893193858e+04	7.616520003152092e+03	7.616519993147813e+03	5.086608195086881e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.095858911765563e-15	-5.144708363028974e-16	2.545063313792293e+05	6.157035904938250e+04	3.413881145952501e-02	7.717438893193869e+04	7.616520003152104e+03	7.616519993147813e+03	6.797033571308988e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.389704472908717e-15	8.468608333108272e-15	2.545063313792293e+05	6.157035904938242e+04	3.413881145952501e-02	7.717438893193874e+04	7.616520003152108e+03	7.616519993147813e+03	1.448852736683015e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.885805537924212e-15	1.291482476517487e-16	2.545063313792292e+05	6.157035904938238e+04	3.413881145952501e-02	7.717438893193872e+04	7.616520003152107e+03	7.616519993147813e+03	8.047537961538061e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.799988720255721e-16	2.993598089889298e-16	2.545063313792293e+05	6.157035904938242e+04	3.413881145952501e-02	7.717438893193874e+04	7.616520003152108e+03	7.616519993147813e+03	1.223349445563676e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.207428133825890e-15	3.639574882985845e-15	2.545063313792293e+05	6.157035904938242e+04	3.413881145952501e-02	7.717438893193874e+04	7.616520003152108e+03	7.616519993147813e+03	9.160057323923929e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.425143721366251e-16	-2.127062683980071e-15	2.545063313792292e+05	6.157035904938277e+04	3.413881145952501e-02	7.717438893193858e+04	7.616520003152092e+03	7.616519993147813e+03	3.614439146734230e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.852630484992284e-15	2.545063313792293e+05	6.157035904938250e+04	3.413881145952501e-02	7.717438893193869e+04	7.616520003152104e+03	7.616519993147813e+03	4.697001543909698e-17	-inf	
