"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.766076552992086e-15	-5.892616172786796e-15	2.545063313792293e+05	6.157035922745989e+04	3.413881145952501e-02	7.717438886070775e+04	7.616519996122157e+03	7.616519993147813e+03	1.071828874598070e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.036844928963087e-15	-2.591453570251681e-15	2.545063313792293e+05	6.157035922745989e+04	3.413881145952501e-02	7.717438886070775e+04	7.616519996122157e+03	7.616519993147813e+03	5.427220108572565e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.159605744760482e-17	-6.669627813001455e-16	2.545063313792292e+05	6.157035922746338e+04	3.413881145952501e-02	7.717438886070631e+04	7.616519996122015e+03	7.616519993147813e+03	1.098354197844365e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.961270474362926e-15	-7.436635011496413e-16	2.545063313792293e+05	6.157035922745989e+04	3.413881145952501e-02	7.717438886070775e+04	7.616519996122157e+03	7.616519993147813e+03	8.260245984114759e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-8.426866501163950e-15	1.150571430722864e-14	2.545063313792293e+05	6.157035922745807e+04	3.413881145952501e-02	7.717438886070848e+04	7.616519996122228e+03	7.616519993147813e+03	2.348246925875593e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.199259713757779e-14	1.063411521802969e-14	2.545063313792292e+05	6.157035922746217e+04	3.413881145952501e-02	7.717438886070681e+04	7.616519996122063e+03	7.616519993147813e+03	2.639143333407720e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.138200893067037e-15	1.321723175351514e-15	2.545063313792293e+05	6.157035922745807e+04	3.413881145952501e-02	7.717438886070848e+04	7.616519996122228e+03	7.616519993147813e+03	7.152868185602930e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.179915048570212e-15	2.023998452711046e-15	2.545063313792293e+05	6.157035922745807e+04	3.413881145952501e-02	7.717438886070848e+04	7.616519996122228e+03	7.616519993147813e+03	9.156968745460147e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.393386706047278e-15	-9.256959894183515e-16	2.545063313792292e+05	6.157035922746338e+04	3.413881145952501e-02	7.717438886070631e+04	7.616519996122015e+03	7.616519993147813e+03	5.791551213741088e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-5.951342120337943e-15	2.545063313792293e+05	6.157035922745989e+04	3.413881145952501e-02	7.717438886070775e+04	7.616519996122157e+03	7.616519993147813e+03	9.799981268856355e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.678380318095289e-15	-1.854261755117908e-15	2.545063313792292e+05	6.157035922746338e+04	3.413881145952501e-02	7.717438886070631e+04	7.616519996122015e+03	7.616519993147813e+03	5.363817143987976e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.024970212408042e-14	7.731920863023529e-15	2.545063313792292e+05	6.157035922745932e+04	3.413881145952501e-02	7.717438886070796e+04	7.616519996122176e+03	7.616519993147813e+03	2.114000869587985e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	5.822281915849845e-15	4.977784468769147e-15	2.545063313792293e+05	6.157035922745989e+04	3.413881145952501e-02	7.717438886070775e+04	7.616519996122157e+03	7.616519993147813e+03	1.261276381438233e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.271018675019314e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922746338e+04	3.413881145952501e-02	7.717438886070631e+04	7.616519996122015e+03	7.616519993147813e+03	3.739348045200872e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-9.727187146599672e-15	-1.189699772976758e-15	2.545063313792293e+05	6.157035922746272e+04	3.413881145952501e-02	7.717438886070662e+04	7.616519996122044e+03	7.616519993147813e+03	1.613565828077492e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.282865268479092e-15	1.838625992701765e-15	2.545063313792292e+05	6.157035922746217e+04	3.413881145952501e-02	7.717438886070681e+04	7.616519996122063e+03	7.616519993147813e+03	1.236785291060157e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.423553229940249e-15	-1.158168713938082e-15	2.545063313792293e+05	6.157035922745941e+04	3.413881145952501e-02	7.717438886070794e+04	7.616519996122175e+03	7.616519993147813e+03	1.237112144477726e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.123000346434677e-15	-5.492911164988071e-15	2.545063313792293e+05	6.157035922745989e+04	3.413881145952501e-02	7.717438886070775e+04	7.616519996122157e+03	7.616519993147813e+03	1.614587512448946e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.382368494290893e-15	-7.675705100911998e-15	2.545063313792292e+05	6.157035922746338e+04	3.413881145952501e-02	7.717438886070631e+04	7.616519996122015e+03	7.616519993147813e+03	1.753525112959900e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.726938618309540e-15	-7.154311746603263e-16	2.545063313792293e+05	6.157035922745807e+04	3.413881145952501e-02	7.717438886070848e+04	7.616519996122228e+03	7.616519993147813e+03	3.077843268755257e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	4.876099792877847e-15	-4.541121308282590e-15	2.545063313792292e+05	6.157035922745859e+04	3.413881145952501e-02	7.717438886070825e+04	7.616519996122205e+03	7.616519993147813e+03	1.097128590795531e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.306781808444019e-16	3.578070729954181e-15	2.545063313792292e+05	6.157035922746338e+04	3.413881145952501e-02	7.717438886070631e+04	7.616519996122015e+03	7.616519993147813e+03	5.903706807720118e-17	-inf	
