"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.284347525952989e-15	-1.967843369735985e-15	2.545063313792293e+05	6.157035922741615e+04	3.413881145952501e-02	7.717438886072524e+04	7.616519996123883e+03	7.616519993147813e+03	4.964467593899987e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.963171792741543e-15	9.673991977857838e-16	2.545063313792293e+05	6.157035922741615e+04	3.413881145952501e-02	7.717438886072524e+04	7.616519996123883e+03	7.616519993147813e+03	5.132447150084527e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-5.702531780116323e-16	2.545063313792292e+05	6.157035922741846e+04	3.413881145952501e-02	7.717438886072430e+04	7.616519996123789e+03	7.616519993147813e+03	9.391157942385579e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.884792545368409e-15	-5.687373535086628e-16	2.545063313792293e+05	6.157035922741615e+04	3.413881145952501e-02	7.717438886072524e+04	7.616519996123883e+03	7.616519993147813e+03	6.464694543808872e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.899881586298658e-15	9.117078055472438e-15	2.545063313792293e+05	6.157035922741422e+04	3.413881145952501e-02	7.717438886072602e+04	7.616519996123960e+03	7.616519993147813e+03	1.575280600418197e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.951289156451832e-15	1.770179854550720e-15	2.545063313792292e+05	6.157035922741663e+04	3.413881145952501e-02	7.717438886072503e+04	7.616519996123861e+03	7.616519993147813e+03	8.657915357098968e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.268723958171939e-15	1.104283579155953e-15	2.545063313792293e+05	6.157035922741422e+04	3.413881145952501e-02	7.717438886072602e+04	7.616519996123960e+03	7.616519993147813e+03	5.680958497476746e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.120438853331048e-15	2.951796979438467e-15	2.545063313792293e+05	6.157035922741422e+04	3.413881145952501e-02	7.717438886072602e+04	7.616519996123960e+03	7.616519993147813e+03	8.345775877808723e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.291891130615924e-15	1.810795283436833e-16	2.545063313792292e+05	6.157035922741846e+04	3.413881145952501e-02	7.717438886072430e+04	7.616519996123789e+03	7.616519993147813e+03	2.147958733011212e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-1.035357648795721e-15	2.545063313792293e+05	6.157035922741615e+04	3.413881145952501e-02	7.717438886072524e+04	7.616519996123883e+03	7.616519993147813e+03	1.709321599527843e-17	-inf	
