"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.970571853841245e-17	2.545063313792293e+05	6.107160172438488e+04	3.413881145952501e-02	7.737389186193775e+04	7.636209411491513e+03	7.568550521391444e+03	3.240461290557840e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.165499493015276e-16	1.685596847285823e-16	2.545063313792293e+05	6.107160172438488e+04	3.413881145952501e-02	7.737389186193775e+04	7.636209411491513e+03	7.568550521391444e+03	3.369922087133042e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-9.428428408379341e-17	2.545063313792292e+05	6.107160172438509e+04	3.413881145952501e-02	7.737389186193765e+04	7.636209411491503e+03	7.568550521391444e+03	1.550436094405443e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.341514187051832e-16	-8.488617216547318e-17	2.545063313792293e+05	6.107160172438488e+04	3.413881145952501e-02	7.737389186193775e+04	7.636209411491513e+03	7.568550521391444e+03	2.610564047148885e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.224474744001508e-16	2.670882774206480e-16	2.545063313792293e+05	6.107160172438514e+04	3.413881145952501e-02	7.737389186193765e+04	7.636209411491503e+03	7.568550521391444e+03	4.831636524265700e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.804275330466531e-16	2.840655118537430e-16	2.545063313792292e+05	6.107160172438493e+04	3.413881145952501e-02	7.737389186193771e+04	7.636209411491508e+03	7.568550521391444e+03	6.563978937980666e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.107160172438514e+04	3.413881145952501e-02	7.737389186193765e+04	7.636209411491503e+03	7.568550521391444e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.519135757693663e-16	1.050509278105441e-16	2.545063313792293e+05	6.107160172438514e+04	3.413881145952501e-02	7.737389186193765e+04	7.636209411491503e+03	7.568550521391444e+03	3.037227120094178e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.540185429608088e-17	6.581664323067654e-17	2.545063313792292e+05	6.107160172438509e+04	3.413881145952501e-02	7.737389186193765e+04	7.636209411491503e+03	7.568550521391444e+03	1.160117771177436e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.879130280678395e-16	2.545063313792293e+05	6.107160172438488e+04	3.413881145952501e-02	7.737389186193775e+04	7.636209411491513e+03	7.568550521391444e+03	3.090092311317462e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.532877491969120e-16	-2.241856058032761e-16	2.545063313792292e+05	6.107160172438509e+04	3.413881145952501e-02	7.737389186193765e+04	7.636209411491503e+03	7.568550521391444e+03	5.562293484052744e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.992237568832949e-16	-1.358262717798450e-16	2.545063313792292e+05	6.107160172438505e+04	3.413881145952501e-02	7.737389186193766e+04	7.636209411491503e+03	7.568550521391444e+03	5.403728610555928e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	6.123930991937721e-17	1.341514187051832e-16	2.545063313792293e+05	6.107160172438488e+04	3.413881145952501e-02	7.737389186193775e+04	7.636209411491513e+03	7.568550521391444e+03	2.425005925222946e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.422263231312358e-16	0.000000000000000e+00	2.545063313792292e+05	6.107160172438509e+04	3.413881145952501e-02	7.737389186193765e+04	7.636209411491503e+03	7.568550521391444e+03	3.983234725142689e-18	-inf	
