"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.773958840407409e-16	2.545063313792293e+05	6.157035251423548e+04	3.413881145952501e-02	7.717439154599751e+04	7.616520261139651e+03	7.616519360244274e+03	4.567464592423754e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.967584091145805e-15	3.935080409670681e-16	2.545063313792293e+05	6.157035251423548e+04	3.413881145952501e-02	7.717439154599751e+04	7.616520261139651e+03	7.616519360244274e+03	4.929049764415378e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.470793939816470e-16	2.545063313792292e+05	6.157035251423567e+04	3.413881145952501e-02	7.717439154599741e+04	7.616520261139641e+03	7.616519360244274e+03	4.068288134235425e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.115320866416529e-15	-4.032093177860119e-16	2.545063313792293e+05	6.157035251423548e+04	3.413881145952501e-02	7.717439154599751e+04	7.616520261139651e+03	7.616519360244274e+03	5.172320009569566e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.870937482307698e-15	6.245803281975314e-15	2.545063313792293e+05	6.157035251423537e+04	3.413881145952501e-02	7.717439154599755e+04	7.616520261139655e+03	7.616519360244274e+03	1.073552055682957e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.785013783878370e-15	-4.204897171196904e-16	2.545063313792292e+05	6.157035251423570e+04	3.413881145952501e-02	7.717439154599739e+04	7.616520261139639e+03	7.616519360244274e+03	6.270558304746226e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.157035251423537e+04	3.413881145952501e-02	7.717439154599755e+04	7.616520261139655e+03	7.616519360244274e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.221068638042457e-15	2.954476496776173e-15	2.545063313792293e+05	6.157035251423537e+04	3.413881145952501e-02	7.717439154599755e+04	7.616520261139655e+03	7.616519360244274e+03	7.196805569545060e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.325111451538041e-16	-1.253231758747727e-15	2.545063313792292e+05	6.157035251423567e+04	3.413881145952501e-02	7.717439154599741e+04	7.616520261139641e+03	7.616519360244274e+03	2.075012921040069e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.119899028338698e-15	2.545063313792293e+05	6.157035251423548e+04	3.413881145952501e-02	7.717439154599751e+04	7.616520261139651e+03	7.616519360244274e+03	3.490521780787652e-17	-inf	
