"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.215063770767355e-15	-4.541713375753398e-15	2.545063313792293e+05	6.157035922746459e+04	3.413881145952501e-02	7.717438886070586e+04	7.616519996121971e+03	7.616519993147813e+03	9.162252978996699e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.433699064491789e-15	-9.601232401716367e-16	2.545063313792293e+05	6.157035922746459e+04	3.413881145952501e-02	7.717438886070586e+04	7.616519996121971e+03	7.616519993147813e+03	4.307777605186996e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.296029950026422e-17	-7.736768263081601e-16	2.545063313792292e+05	6.157035922746910e+04	3.413881145952501e-02	7.717438886070404e+04	7.616519996121790e+03	7.616519993147813e+03	1.274077068420527e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.886023765693730e-15	-1.061380316968961e-15	2.545063313792293e+05	6.157035922746459e+04	3.413881145952501e-02	7.717438886070586e+04	7.616519996121971e+03	7.616519993147813e+03	8.232714837165678e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.094345714686364e-14	1.127652164238190e-14	2.545063313792293e+05	6.157035922746184e+04	3.413881145952501e-02	7.717438886070697e+04	7.616519996122080e+03	7.616519993147813e+03	2.587334681768460e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.855823938967633e-14	1.293453048371399e-14	2.545063313792292e+05	6.157035922746757e+04	3.413881145952501e-02	7.717438886070467e+04	7.616519996121851e+03	7.616519993147813e+03	3.724665492601990e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.148346341836450e-15	1.541366145829675e-15	2.545063313792293e+05	6.157035922746184e+04	3.413881145952501e-02	7.717438886070697e+04	7.616519996122080e+03	7.616519993147813e+03	8.848780045594393e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.936979929822829e-15	2.410361295126177e-15	2.545063313792293e+05	6.157035922746184e+04	3.413881145952501e-02	7.717438886070697e+04	7.616519996122080e+03	7.616519993147813e+03	9.046087656533018e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.875750377235309e-15	9.913492077624661e-17	2.545063313792292e+05	6.157035922746910e+04	3.413881145952501e-02	7.717438886070404e+04	7.616519996121790e+03	7.616519993147813e+03	4.737882294805070e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-7.620048198398951e-15	2.545063313792293e+05	6.157035922746459e+04	3.413881145952501e-02	7.717438886070586e+04	7.616519996121971e+03	7.616519993147813e+03	1.254741726012805e-16	-inf	
