"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.455191522836586e-17	2.545063313792293e+05	6.107590773905950e+04	3.413881145952501e-02	7.737216945606790e+04	7.636039423248744e+03	7.568965166283306e+03	2.392982664970442e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.191587645405416e-16	1.737134880386289e-16	2.545063313792293e+05	6.107590773905950e+04	3.413881145952501e-02	7.737216945606790e+04	7.636039423248744e+03	7.568965166283306e+03	3.464092617709456e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-9.428428408379341e-17	2.545063313792292e+05	6.107590773905970e+04	3.413881145952501e-02	7.737216945606780e+04	7.636039423248734e+03	7.568965166283306e+03	1.550453351678871e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.341505740885824e-16	-8.488617216547318e-17	2.545063313792293e+05	6.107590773905950e+04	3.413881145952501e-02	7.737216945606790e+04	7.636039423248744e+03	7.568965166283306e+03	2.610581367356518e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.234520239141473e-16	2.670882774206480e-16	2.545063313792293e+05	6.107590773905976e+04	3.413881145952501e-02	7.737216945606780e+04	7.636039423248734e+03	7.568965166283306e+03	4.838597922079947e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.780022138419253e-16	2.855813363566979e-16	2.545063313792292e+05	6.107590773905956e+04	3.413881145952501e-02	7.737216945606786e+04	7.636039423248740e+03	7.568965166283306e+03	6.553932661253346e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.107590773905976e+04	3.413881145952501e-02	7.737216945606780e+04	7.636039423248734e+03	7.568965166283306e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.519879505969592e-16	1.074219064155993e-16	2.545063313792293e+05	6.107590773905976e+04	3.413881145952501e-02	7.737216945606780e+04	7.636039423248734e+03	7.568965166283306e+03	3.060603734577085e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.318317778179880e-17	6.445954412036279e-17	2.545063313792292e+05	6.107590773905970e+04	3.413881145952501e-02	7.737216945606780e+04	7.636039423248734e+03	7.568965166283306e+03	1.126474053276985e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.894389100694536e-16	2.545063313792293e+05	6.107590773905950e+04	3.413881145952501e-02	7.737216945606790e+04	7.636039423248744e+03	7.568965166283306e+03	3.115218998688493e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.553651762370383e-16	-2.274236653506908e-16	2.545063313792292e+05	6.107590773905970e+04	3.413881145952501e-02	7.737216945606780e+04	7.636039423248734e+03	7.568965166283306e+03	5.623254646487987e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.989205919827039e-16	-1.366609331125194e-16	2.545063313792292e+05	6.107590773905967e+04	3.413881145952501e-02	7.737216945606782e+04	7.636039423248735e+03	7.568965166283306e+03	5.404942071612506e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	6.639311322942380e-17	1.341505740885824e-16	2.545063313792293e+05	6.107590773905950e+04	3.413881145952501e-02	7.737216945606790e+04	7.636039423248744e+03	7.568965166283306e+03	2.461423081001019e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.431734912880478e-16	0.000000000000000e+00	2.545063313792292e+05	6.107590773905970e+04	3.413881145952501e-02	7.737216945606780e+04	7.636039423248734e+03	7.568965166283306e+03	3.998854721874206e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	9.032833839616216e-17	1.251354960791526e-16	2.545063313792293e+05	6.107590773905961e+04	3.413881145952501e-02	7.737216945606786e+04	7.636039423248740e+03	7.568965166283306e+03	2.537890988170062e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.414340691343772e-16	1.127687579412052e-16	2.545063313792292e+05	6.107590773905956e+04	3.413881145952501e-02	7.737216945606786e+04	7.636039423248740e+03	7.568965166283306e+03	7.492263081454667e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.299290189050842e-16	1.235932910121481e-16	2.545063313792293e+05	6.107590773905942e+04	3.413881145952501e-02	7.737216945606795e+04	7.636039423248748e+03	7.568965166283306e+03	2.948873595323160e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.886574025576342e-16	-1.387518843329721e-16	2.545063313792293e+05	6.107590773905950e+04	3.413881145952501e-02	7.737216945606790e+04	7.636039423248744e+03	7.568965166283306e+03	6.786333758398792e-18	-inf	
