"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	5.547917680814869e-16	2.545063313792293e+05	6.157010647872367e+04	3.413881145952501e-02	7.717448996020223e+04	7.616529973866493e+03	7.616495719435625e+03	9.134923360338236e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.545325867715741e-15	1.051375875249504e-15	2.545063313792293e+05	6.157010647872367e+04	3.413881145952501e-02	7.717448996020223e+04	7.616529973866493e+03	7.616495719435625e+03	4.534466620929136e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.958445257817701e-16	2.545063313792292e+05	6.157010647872375e+04	3.413881145952501e-02	7.717448996020218e+04	7.616529973866487e+03	7.616495719435625e+03	3.224677863813378e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.275933281341256e-15	-3.037712303921639e-16	2.545063313792293e+05	6.157010647872367e+04	3.413881145952501e-02	7.717448996020223e+04	7.616529973866493e+03	7.616495719435625e+03	3.780669800655812e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.310326078814446e-15	4.556871620782968e-15	2.545063313792293e+05	6.157010647872370e+04	3.413881145952501e-02	7.717448996020223e+04	7.616529973866492e+03	7.616495719435625e+03	7.807153062687732e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.066675127328709e-15	1.970571853840667e-17	2.545063313792292e+05	6.157010647872389e+04	3.413881145952501e-02	7.717448996020212e+04	7.616529973866481e+03	7.616495719435625e+03	3.403038430465236e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.157010647872370e+04	3.413881145952501e-02	7.717448996020223e+04	7.616529973866492e+03	7.616495719435625e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.351704107983694e-15	2.536438350186541e-15	2.545063313792293e+05	6.157010647872370e+04	3.413881145952501e-02	7.717448996020223e+04	7.616529973866492e+03	7.616495719435625e+03	5.695261602206056e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.788232898905799e-16	-1.473493221973590e-15	2.545063313792292e+05	6.157010647872375e+04	3.413881145952501e-02	7.717448996020218e+04	7.616529973866487e+03	7.616495719435625e+03	2.469234617921197e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.541033818558636e-15	2.545063313792293e+05	6.157010647872367e+04	3.413881145952501e-02	7.717448996020223e+04	7.616529973866493e+03	7.616495719435625e+03	2.537389095894963e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.461018620543777e-15	-1.372240632950986e-15	2.545063313792292e+05	6.157010647872375e+04	3.413881145952501e-02	7.717448996020218e+04	7.616529973866487e+03	7.616495719435625e+03	3.300344806495422e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.138222043868166e-15	-1.330032109250913e-15	2.545063313792292e+05	6.157010647872381e+04	3.413881145952501e-02	7.717448996020216e+04	7.616529973866484e+03	7.616495719435625e+03	4.146226799025379e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.604771675076309e-15	2.275933281341256e-15	2.545063313792293e+05	6.157010647872367e+04	3.413881145952501e-02	7.717448996020223e+04	7.616529973866493e+03	7.616495719435625e+03	8.457529617042973e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.233375717362173e-15	0.000000000000000e+00	2.545063313792292e+05	6.157010647872375e+04	3.413881145952501e-02	7.717448996020218e+04	7.616529973866487e+03	7.616495719435625e+03	2.030814676931327e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-9.906580574630263e-16	-9.383730312607034e-16	2.545063313792293e+05	6.157010647872402e+04	3.413881145952501e-02	7.717448996020210e+04	7.616529973866479e+03	7.616495719435625e+03	2.246769893690269e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.292164566995351e-15	2.541460489898838e-15	2.545063313792292e+05	6.157010647872389e+04	3.413881145952501e-02	7.717448996020212e+04	7.616529973866481e+03	7.616495719435625e+03	5.635204869494314e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.313756333664031e-15	-9.484969749650979e-16	2.545063313792293e+05	6.157010647872359e+04	3.413881145952501e-02	7.717448996020228e+04	7.616529973866496e+03	7.616495719435625e+03	2.668021744257437e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.960264247221301e-15	-1.502947853910469e-16	2.545063313792293e+05	6.157010647872367e+04	3.413881145952501e-02	7.717448996020223e+04	7.616529973866493e+03	7.616495719435625e+03	3.237145784040696e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.890515169283989e-15	1.294438170375170e-15	2.545063313792292e+05	6.157010647872375e+04	3.413881145952501e-02	7.717448996020218e+04	7.616529973866487e+03	7.616495719435625e+03	6.751191656863704e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.080743377725046e-15	-2.536438350186541e-15	2.545063313792293e+05	6.157010647872370e+04	3.413881145952501e-02	7.717448996020223e+04	7.616529973866492e+03	7.616495719435625e+03	4.539680465177418e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	2.282463460366086e-15	-8.060022045959528e-16	2.545063313792292e+05	6.157010647872378e+04	3.413881145952501e-02	7.717448996020216e+04	7.616529973866485e+03	7.616495719435625e+03	3.985630088488623e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.443738626380209e-16	-1.106791333306003e-15	2.545063313792292e+05	6.157010647872375e+04	3.413881145952501e-02	7.717448996020218e+04	7.616529973866487e+03	7.616495719435625e+03	1.837826219705621e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.240209228544524e-15	1.257185902386136e-15	2.545063313792292e+05	6.157010647872378e+04	3.413881145952501e-02	7.717448996020216e+04	7.616529973866485e+03	7.616495719435625e+03	2.907750884310405e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.603742324126311e-16	1.949120306841165e-16	2.545063313792292e+05	6.157010647872389e+04	3.413881145952501e-02	7.717448996020212e+04	7.616529973866481e+03	7.616495719435625e+03	4.156049649818905e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.622073225211378e-15	-2.260045372901986e-15	2.545063313792292e+05	6.157010647872389e+04	3.413881145952501e-02	7.717448996020212e+04	7.616529973866481e+03	7.616495719435625e+03	5.699791950834421e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.043613512296317e-15	2.153378916259885e-15	2.545063313792293e+05	6.157010647872367e+04	3.413881145952501e-02	7.717448996020223e+04	7.616529973866493e+03	7.616495719435625e+03	3.940097921273686e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.937953634133343e-16	-1.347377781115390e-15	2.545063313792293e+05	6.157010647872370e+04	3.413881145952501e-02	7.717448996020223e+04	7.616529973866492e+03	7.616495719435625e+03	2.241355158334775e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.796479703643509e-15	2.545063313792293e+05	6.157010647872328e+04	3.413881145952501e-02	7.717448996020238e+04	7.616529973866507e+03	7.616495719435625e+03	4.604543405512951e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.477546602300005e-15	2.545063313792293e+05	6.157010647872370e+04	3.413881145952501e-02	7.717448996020223e+04	7.616529973866492e+03	7.616495719435625e+03	2.432854225651784e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.693436833098511e-16	-1.310797984413769e-15	2.545063313792293e+05	6.157010647872328e+04	3.413881145952501e-02	7.717448996020238e+04	7.616529973866507e+03	7.616495719435625e+03	2.353094141070347e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.768946044146971e-15	-2.091534649177161e-15	2.545063313792293e+05	6.157010647872370e+04	3.413881145952501e-02	7.717448996020223e+04	7.616529973866492e+03	7.616495719435625e+03	7.097274086711779e-17	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.048464082491875e-15	2.545063313792293e+05	6.157010647872390e+04	3.413881145952501e-02	7.717448996020216e+04	7.616529973866484e+03	7.616495719435625e+03	6.665998172347330e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.146720205318852e-15	0.000000000000000e+00	2.545063313792293e+05	6.157010647872370e+04	3.413881145952501e-02	7.717448996020223e+04	7.616529973866492e+03	7.616495719435625e+03	3.534681961754879e-17	-inf	
