"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.658431862481293e-15	-1.531589077785541e-15	2.545063313792293e+05	6.157035922766016e+04	3.413881145952501e-02	7.717438886062765e+04	7.616519996114250e+03	7.616519993147813e+03	8.074272474164514e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.596155540808158e-15	2.740610701342441e-15	2.545063313792293e+05	6.157035922766016e+04	3.413881145952501e-02	7.717438886062765e+04	7.616519996114250e+03	7.616519993147813e+03	5.222100650425898e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-8.935785444918943e-17	-1.096244280536932e-15	2.545063313792292e+05	6.157035922766629e+04	3.413881145952501e-02	7.717438886062517e+04	7.616519996114006e+03	7.616519993147813e+03	1.811008751964792e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.502289705030721e-15	-3.371800024372928e-15	2.545063313792293e+05	6.157035922766016e+04	3.413881145952501e-02	7.717438886062765e+04	7.616519996114250e+03	7.616519993147813e+03	8.004857728032967e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.482417770664135e-14	7.862884861727521e-15	2.545063313792293e+05	6.157035922765494e+04	3.413881145952501e-02	7.717438886062973e+04	7.616519996114456e+03	7.616519993147813e+03	4.287565524818904e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.300181899452556e-14	2.725755621213472e-14	2.545063313792292e+05	6.157035922766516e+04	3.413881145952501e-02	7.717438886062562e+04	7.616519996114051e+03	7.616519993147813e+03	8.383080584454522e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.490901528703111e-15	1.987698721867392e-15	2.545063313792293e+05	6.157035922765494e+04	3.413881145952501e-02	7.717438886062973e+04	7.616519996114456e+03	7.616519993147813e+03	1.276098813602850e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.282476640872864e-15	1.578796014446522e-15	2.545063313792293e+05	6.157035922765494e+04	3.413881145952501e-02	7.717438886062973e+04	7.616519996114456e+03	7.616519993147813e+03	5.997436196744768e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.822423621203031e-15	1.931249200280177e-16	2.545063313792292e+05	6.157035922766629e+04	3.413881145952501e-02	7.717438886062517e+04	7.616519996114006e+03	7.616519993147813e+03	3.017515312507083e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.661622216606607e-16	-1.681398774287681e-14	2.545063313792293e+05	6.157035922766016e+04	3.413881145952501e-02	7.717438886062765e+04	7.616519996114250e+03	7.616519993147813e+03	2.768643999547239e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.013251314548535e-15	-5.056515870157702e-15	2.545063313792292e+05	6.157035922766629e+04	3.413881145952501e-02	7.717438886062517e+04	7.616519996114006e+03	7.616519993147813e+03	1.701669238994782e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.370385724740726e-14	2.081770278127895e-14	2.545063313792292e+05	6.157035922765954e+04	3.413881145952501e-02	7.717438886062786e+04	7.616519996114273e+03	7.616519993147813e+03	5.194469366168018e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	7.266256337364691e-15	1.550991810978482e-15	2.545063313792293e+05	6.157035922766016e+04	3.413881145952501e-02	7.717438886062765e+04	7.616519996114250e+03	7.616519993147813e+03	1.223378041251266e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.946855248693726e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922766629e+04	3.413881145952501e-02	7.717438886062517e+04	7.616519996114006e+03	7.616519993147813e+03	3.205596435015603e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.198180778217637e-14	1.896368221846831e-15	2.545063313792293e+05	6.157035922766577e+04	3.413881145952501e-02	7.717438886062540e+04	7.616519996114029e+03	7.616519993147813e+03	3.632860511444247e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.982860712094197e-15	1.408553496472211e-15	2.545063313792292e+05	6.157035922766516e+04	3.413881145952501e-02	7.717438886062562e+04	7.616519996114051e+03	7.616519993147813e+03	1.660010301096830e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.938142357119539e-14	1.979619419261073e-15	2.545063313792293e+05	6.157035922765968e+04	3.413881145952501e-02	7.717438886062783e+04	7.616519996114269e+03	7.616519993147813e+03	3.207853522929025e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.294574758503505e-14	-1.021474520536963e-14	2.545063313792293e+05	6.157035922766016e+04	3.413881145952501e-02	7.717438886062765e+04	7.616519996114250e+03	7.616519993147813e+03	2.715228981879542e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.360604073852410e-15	-1.966586719785280e-14	2.545063313792292e+05	6.157035922766629e+04	3.413881145952501e-02	7.717438886062517e+04	7.616519996114006e+03	7.616519993147813e+03	3.245825947722514e-16	-inf	
