"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.412748436753957e-16	2.545063313792293e+05	6.122058512210211e+04	3.413881145952501e-02	7.731429850285086e+04	7.630328004229051e+03	7.582891836354975e+03	2.324056645502022e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.039162488930419e-16	3.389383588607113e-16	2.545063313792293e+05	6.122058512210211e+04	3.413881145952501e-02	7.731429850285086e+04	7.630328004229051e+03	7.582891836354975e+03	6.507062688633905e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-9.610327348733926e-17	2.545063313792292e+05	6.122058512210222e+04	3.413881145952501e-02	7.731429850285078e+04	7.630328004229043e+03	7.582891836354975e+03	1.580956988463810e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.420324517290350e-16	-9.428428408379341e-17	2.545063313792293e+05	6.122058512210211e+04	3.413881145952501e-02	7.731429850285086e+04	7.630328004229051e+03	7.582891836354975e+03	2.804465996951008e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.733696170536682e-16	2.801243681460602e-16	2.545063313792293e+05	6.122058512210219e+04	3.413881145952501e-02	7.731429850285083e+04	7.630328004229047e+03	7.582891836354975e+03	5.419386734838591e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.219167072325943e-16	3.595535721008960e-16	2.545063313792292e+05	6.122058512210222e+04	3.413881145952501e-02	7.731429850285078e+04	7.630328004229043e+03	7.582891836354975e+03	6.950761117393486e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.122058512210219e+04	3.413881145952501e-02	7.731429850285083e+04	7.630328004229047e+03	7.582891836354975e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.620084258956131e-16	1.942473427692227e-16	2.545063313792293e+05	6.122058512210219e+04	3.413881145952501e-02	7.731429850285083e+04	7.630328004229047e+03	7.582891836354975e+03	4.161019813908305e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.488986635237485e-17	2.394721887738645e-17	2.545063313792292e+05	6.122058512210222e+04	3.413881145952501e-02	7.731429850285078e+04	7.630328004229043e+03	7.582891836354975e+03	9.851655612110906e-19	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.470374342862624e-16	2.545063313792293e+05	6.122058512210211e+04	3.413881145952501e-02	7.731429850285086e+04	7.630328004229051e+03	7.582891836354975e+03	4.063915244244907e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.499825377548788e-16	-4.039959110476908e-16	2.545063313792292e+05	6.122058512210222e+04	3.413881145952501e-02	7.731429850285078e+04	7.630328004229043e+03	7.582891836354975e+03	8.793005672646944e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.165041562169805e-16	-1.838306852146708e-16	2.545063313792292e+05	6.122058512210229e+04	3.413881145952501e-02	7.731429850285077e+04	7.630328004229042e+03	7.582891836354975e+03	6.021204617369172e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.240388615367311e-16	1.420324517290350e-16	2.545063313792293e+05	6.122058512210211e+04	3.413881145952501e-02	7.731429850285086e+04	7.630328004229051e+03	7.582891836354975e+03	4.363804102487802e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.935975007283093e-16	0.000000000000000e+00	2.545063313792292e+05	6.122058512210222e+04	3.413881145952501e-02	7.731429850285078e+04	7.630328004229043e+03	7.582891836354975e+03	4.829856504659840e-18	-inf	
