"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.814561786285686e-15	-6.536538421641962e-15	2.545063313792293e+05	6.157035922773812e+04	3.413881145952501e-02	7.717438886059646e+04	7.616519996111173e+03	7.616519993147813e+03	1.336714873570695e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.052186174201081e-15	-2.138222043868119e-15	2.545063313792293e+05	6.157035922773812e+04	3.413881145952501e-02	7.717438886059646e+04	7.616519996111173e+03	7.616519993147813e+03	7.544044247227093e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.042072942037948e-16	-1.127167100397208e-15	2.545063313792292e+05	6.157035922774585e+04	3.413881145952501e-02	7.717438886059333e+04	7.616519996110865e+03	7.616519993147813e+03	1.863852687819373e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-8.661029633010341e-15	-3.372709519074684e-15	2.545063313792293e+05	6.157035922773812e+04	3.413881145952501e-02	7.717438886059646e+04	7.616519996111173e+03	7.616519993147813e+03	1.530394554276442e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.313525737724336e-14	1.789643041168650e-14	2.545063313792293e+05	6.157035922773351e+04	3.413881145952501e-02	7.717438886059829e+04	7.616519996111354e+03	7.616519993147813e+03	4.816048649558444e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.373164266425456e-14	2.541673893574620e-14	2.545063313792292e+05	6.157035922774448e+04	3.413881145952501e-02	7.717438886059388e+04	7.616519996110919e+03	7.616519993147813e+03	6.954284337262869e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.634298526682536e-15	2.016349753830566e-15	2.545063313792293e+05	6.157035922773351e+04	3.413881145952501e-02	7.717438886059829e+04	7.616519996111354e+03	7.616519993147813e+03	1.300130885882316e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.312905595897108e-15	4.034243300724497e-15	2.545063313792293e+05	6.157035922773351e+04	3.413881145952501e-02	7.717438886059829e+04	7.616519996111354e+03	7.616519993147813e+03	1.521430206927910e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.363271586359438e-15	7.427327326085174e-16	2.545063313792292e+05	6.157035922774585e+04	3.413881145952501e-02	7.717438886059333e+04	7.616519996110865e+03	7.616519993147813e+03	7.287693241329961e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.304025036122001e-16	-1.482173037760552e-14	2.545063313792293e+05	6.157035922773812e+04	3.413881145952501e-02	7.717438886059646e+04	7.616519996111173e+03	7.616519993147813e+03	2.440768326524124e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.045436081006802e-15	-1.216316032271755e-15	2.545063313792292e+05	6.157035922774585e+04	3.413881145952501e-02	7.717438886059333e+04	7.616519996110865e+03	7.616519993147813e+03	1.339775242755502e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.667942074670757e-14	1.881878589357089e-14	2.545063313792292e+05	6.157035922773729e+04	3.413881145952501e-02	7.717438886059677e+04	7.616519996111203e+03	7.616519993147813e+03	5.375776395268137e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.237852605603034e-14	6.473283522288165e-15	2.545063313792293e+05	6.157035922773812e+04	3.413881145952501e-02	7.717438886059646e+04	7.616519996111173e+03	7.616519993147813e+03	2.300057327692956e-16	-inf	
