"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.763510226737655e-15	-3.316624012465291e-15	2.545063313792293e+05	6.157035922741309e+04	3.413881145952501e-02	7.717438886072647e+04	7.616519996124004e+03	7.616519993147813e+03	6.184977499274275e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.118677812284005e-15	-7.536679428691899e-16	2.545063313792293e+05	6.157035922741309e+04	3.413881145952501e-02	7.717438886072647e+04	7.616519996124004e+03	7.616519993147813e+03	5.282880436668623e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-4.617201436000720e-16	2.545063313792292e+05	6.157035922741421e+04	3.413881145952501e-02	7.717438886072600e+04	7.616519996123957e+03	7.616519993147813e+03	7.604493621048591e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.705725585657974e-15	-3.689516840192142e-16	2.545063313792293e+05	6.157035922741309e+04	3.413881145952501e-02	7.717438886072647e+04	7.616519996124004e+03	7.616519993147813e+03	7.771996012294730e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.379794023781287e-16	1.042553776642306e-14	2.545063313792293e+05	6.157035922741200e+04	3.413881145952501e-02	7.717438886072690e+04	7.616519996124047e+03	7.616519993147813e+03	1.720913239067902e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.699683439762599e-15	-1.135049387812623e-15	2.545063313792292e+05	6.157035922741262e+04	3.413881145952501e-02	7.717438886072664e+04	7.616519996124021e+03	7.616519993147813e+03	4.822069499563917e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.252515211390927e-15	8.556220183648932e-16	2.545063313792293e+05	6.157035922741200e+04	3.413881145952501e-02	7.717438886072690e+04	7.616519996124047e+03	7.616519993147813e+03	3.967440994812094e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.930238807852730e-15	3.111874671123908e-15	2.545063313792293e+05	6.157035922741200e+04	3.413881145952501e-02	7.717438886072690e+04	7.616519996124047e+03	7.616519993147813e+03	9.599691445987638e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.779713555292952e-15	-7.002145424270255e-16	2.545063313792292e+05	6.157035922741421e+04	3.413881145952501e-02	7.717438886072600e+04	7.616519996123957e+03	7.616519993147813e+03	3.149039310375309e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	1.888658253383311e-15	2.545063313792293e+05	6.157035922741309e+04	3.413881145952501e-02	7.717438886072647e+04	7.616519996124004e+03	7.616519993147813e+03	3.112270079249539e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.129441141627144e-16	-2.687804879648492e-15	2.545063313792292e+05	6.157035922741421e+04	3.413881145952501e-02	7.717438886072600e+04	7.616519996123957e+03	7.616519993147813e+03	4.505478244712063e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.573827704414761e-15	-6.520483186039052e-16	2.545063313792292e+05	6.157035922741239e+04	3.413881145952501e-02	7.717438886072673e+04	7.616519996124030e+03	7.616519993147813e+03	1.087725811632885e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	6.630822705725955e-15	4.787352735142104e-15	2.545063313792293e+05	6.157035922741309e+04	3.413881145952501e-02	7.717438886072647e+04	7.616519996124004e+03	7.616519993147813e+03	1.346618576718448e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.640338190584779e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922741421e+04	3.413881145952501e-02	7.717438886072600e+04	7.616519996123957e+03	7.616519993147813e+03	5.994002447697078e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.672930540384435e-15	-2.391044635046920e-15	2.545063313792293e+05	6.157035922741320e+04	3.413881145952501e-02	7.717438886072642e+04	7.616519996124000e+03	7.616519993147813e+03	5.905049784698911e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.352695977821318e-15	2.962300153739901e-15	2.545063313792292e+05	6.157035922741262e+04	3.413881145952501e-02	7.717438886072664e+04	7.616519996124021e+03	7.616519993147813e+03	1.305221294434521e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.107876249429132e-16	-2.377858474295553e-15	2.545063313792293e+05	6.157035922741253e+04	3.413881145952501e-02	7.717438886072670e+04	7.616519996124026e+03	7.616519993147813e+03	4.136609144417043e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.274138624780052e-15	2.532543440523466e-17	2.545063313792293e+05	6.157035922741309e+04	3.413881145952501e-02	7.717438886072647e+04	7.616519996124004e+03	7.616519993147813e+03	1.197731273603031e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.533041449884540e-15	6.042826033956700e-16	2.545063313792292e+05	6.157035922741421e+04	3.413881145952501e-02	7.717438886072600e+04	7.616519996123957e+03	7.616519993147813e+03	1.244338039989323e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.884293780246744e-15	-2.420387127584932e-15	2.545063313792293e+05	6.157035922741200e+04	3.413881145952501e-02	7.717438886072690e+04	7.616519996124047e+03	7.616519993147813e+03	6.199745400164897e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	4.735051164529936e-15	-4.638417012304712e-15	2.545063313792292e+05	6.157035922741250e+04	3.413881145952501e-02	7.717438886072669e+04	7.616519996124025e+03	7.616519993147813e+03	1.091399054521815e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	3.362510452956830e-16	-5.051128666677275e-15	2.545063313792292e+05	6.157035922741421e+04	3.413881145952501e-02	7.717438886072600e+04	7.616519996123957e+03	7.616519993147813e+03	8.335348777984190e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-3.196045526644291e-15	2.863981027158416e-15	2.545063313792292e+05	6.157035922741250e+04	3.413881145952501e-02	7.717438886072669e+04	7.616519996124025e+03	7.616519993147813e+03	7.066196988998175e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-7.473014799567861e-16	-4.889031273724578e-15	2.545063313792292e+05	6.157035922741262e+04	3.413881145952501e-02	7.717438886072664e+04	7.616519996124021e+03	7.616519993147813e+03	8.143536626384407e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.639311322941813e-17	-4.991079525235581e-15	2.545063313792292e+05	6.157035922741262e+04	3.413881145952501e-02	7.717438886072664e+04	7.616519996124021e+03	7.616519993147813e+03	8.218794000261905e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.595324569186783e-15	6.368208397936466e-15	2.545063313792293e+05	6.157035922741309e+04	3.413881145952501e-02	7.717438886072647e+04	7.616519996124004e+03	7.616519993147813e+03	1.132293115644147e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.363251609778984e-15	-3.540333978668924e-15	2.545063313792293e+05	6.157035922741200e+04	3.413881145952501e-02	7.717438886072690e+04	7.616519996124047e+03	7.616519993147813e+03	1.058137164560046e-16	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.010364869684799e-15	-3.589146290164078e-15	2.545063313792293e+05	6.157035922741213e+04	3.413881145952501e-02	7.717438886072686e+04	7.616519996124042e+03	7.616519993147813e+03	6.139407363545576e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.921618894468820e-16	-6.707497563181027e-15	2.545063313792293e+05	6.157035922741200e+04	3.413881145952501e-02	7.717438886072690e+04	7.616519996124047e+03	7.616519993147813e+03	1.107392722841707e-16	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.214556146412643e-15	-3.131762309528733e-16	2.545063313792293e+05	6.157035922741213e+04	3.413881145952501e-02	7.717438886072686e+04	7.616519996124042e+03	7.616519993147813e+03	1.353551164115565e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.091151110207116e-14	-6.491063686553332e-15	2.545063313792293e+05	6.157035922741200e+04	3.413881145952501e-02	7.717438886072690e+04	7.616519996124047e+03	7.616519993147813e+03	2.090503714528974e-16	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.036759195776692e-16	5.428167545081445e-15	2.545063313792293e+05	6.157035922741428e+04	3.413881145952501e-02	7.717438886072600e+04	7.616519996123958e+03	7.616519993147813e+03	8.992856084702750e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.212065286818703e-15	-5.835924336376376e-16	2.545063313792293e+05	6.157035922741200e+04	3.413881145952501e-02	7.717438886072690e+04	7.616519996124047e+03	7.616519993147813e+03	5.375413672711987e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.666067851005050e-15	6.521683341513269e-15	2.545063313792293e+05	6.157035922741309e+04	3.413881145952501e-02	7.717438886072647e+04	7.616519996124004e+03	7.616519993147813e+03	1.320371104442147e-16	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.658442437881630e-16	-8.722054190002525e-15	2.545063313792293e+05	6.157035922741199e+04	3.413881145952501e-02	7.717438886072690e+04	7.616519996124047e+03	7.616519993147813e+03	1.437393475981267e-16	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.015450834529490e-14	1.006234621551507e-14	2.545063313792293e+05	6.157035922741309e+04	3.413881145952501e-02	7.717438886072647e+04	7.616519996124004e+03	7.616519993147813e+03	2.353847300198925e-16	-inf	
EXT_ITER= 6820
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
