"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.184444115807664e-15	-3.156856109853802e-15	2.545063313792293e+05	6.157035922767596e+04	3.413881145952501e-02	7.717438886062131e+04	7.616519996113626e+03	7.616519993147813e+03	7.383165631007847e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.424056029646248e-15	4.565663402899944e-16	2.545063313792293e+05	6.157035922767596e+04	3.413881145952501e-02	7.717438886062131e+04	7.616519996113626e+03	7.616519993147813e+03	4.061511134373014e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.296029950026422e-17	-7.530616130679755e-16	2.545063313792292e+05	6.157035922768025e+04	3.413881145952501e-02	7.717438886061958e+04	7.616519996113455e+03	7.616519993147813e+03	1.240137960590876e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.146922490158449e-15	-9.780099693064496e-16	2.545063313792293e+05	6.157035922767596e+04	3.413881145952501e-02	7.717438886062131e+04	7.616519996113626e+03	7.616519993147813e+03	7.015441470919216e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-8.602573400379726e-15	9.818298470539301e-15	2.545063313792293e+05	6.157035922767304e+04	3.413881145952501e-02	7.717438886062249e+04	7.616519996113742e+03	7.616519993147813e+03	2.149384565487309e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.527647934077910e-14	9.508463942135384e-15	2.545063313792292e+05	6.157035922767827e+04	3.413881145952501e-02	7.717438886062038e+04	7.616519996113533e+03	7.616519993147813e+03	2.962793196307646e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.980089822008409e-15	1.525619230579774e-15	2.545063313792293e+05	6.157035922767304e+04	3.413881145952501e-02	7.717438886062249e+04	7.616519996113742e+03	7.616519993147813e+03	8.576114001761359e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.226213397954201e-15	2.402101966874542e-15	2.545063313792293e+05	6.157035922767304e+04	3.413881145952501e-02	7.717438886062249e+04	7.616519996113742e+03	7.616519993147813e+03	8.004164232759557e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.142704099276638e-15	1.721317642885270e-15	2.545063313792292e+05	6.157035922768025e+04	3.413881145952501e-02	7.717438886061958e+04	7.616519996113455e+03	7.616519993147813e+03	4.525504366795143e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-5.426708330508736e-15	2.545063313792293e+05	6.157035922767596e+04	3.413881145952501e-02	7.717438886062131e+04	7.616519996113626e+03	7.616519993147813e+03	8.936221642002622e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.734305580660044e-15	-3.057138383005841e-15	2.545063313792292e+05	6.157035922768025e+04	3.413881145952501e-02	7.717438886061958e+04	7.616519996113455e+03	7.616519993147813e+03	7.946401313044589e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.286904686518643e-14	7.541747033635116e-15	2.545063313792292e+05	6.157035922767533e+04	3.413881145952501e-02	7.717438886062155e+04	7.616519996113649e+03	7.616519993147813e+03	2.456013445734851e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	7.095877663232586e-15	3.843459433254296e-15	2.545063313792293e+05	6.157035922767596e+04	3.413881145952501e-02	7.717438886062131e+04	7.616519996113626e+03	7.616519993147813e+03	1.328754000226253e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	5.153440532564070e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922768025e+04	3.413881145952501e-02	7.717438886061958e+04	7.616519996113455e+03	7.616519993147813e+03	8.485402605220472e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-9.932471759452863e-15	1.071883736714360e-15	2.545063313792293e+05	6.157035922767897e+04	3.413881145952501e-02	7.717438886062012e+04	7.616519996113508e+03	7.616519993147813e+03	1.644927759759930e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.021372437259028e-14	2.227731724234145e-15	2.545063313792292e+05	6.157035922767827e+04	3.413881145952501e-02	7.717438886062038e+04	7.616519996113533e+03	7.616519993147813e+03	1.721279503719624e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.043137967000790e-15	1.106861443564524e-15	2.545063313792293e+05	6.157035922767560e+04	3.413881145952501e-02	7.717438886062146e+04	7.616519996113640e+03	7.616519993147813e+03	1.173921973640262e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.038417339169707e-15	-4.199855184678523e-15	2.545063313792293e+05	6.157035922767596e+04	3.413881145952501e-02	7.717438886062131e+04	7.616519996113626e+03	7.616519993147813e+03	1.493331309992133e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.168355225275035e-15	-7.283773651974344e-15	2.545063313792292e+05	6.157035922768025e+04	3.413881145952501e-02	7.717438886061958e+04	7.616519996113455e+03	7.616519993147813e+03	1.470557672147064e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.126536386931849e-16	-9.976147736617077e-16	2.545063313792293e+05	6.157035922767304e+04	3.413881145952501e-02	7.717438886062249e+04	7.616519996113742e+03	7.616519993147813e+03	1.846817413317171e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	3.877058362721096e-15	-6.171140130262451e-15	2.545063313792292e+05	6.157035922767366e+04	3.413881145952501e-02	7.717438886062222e+04	7.616519996113715e+03	7.616519993147813e+03	1.200001933183512e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	5.159793595659875e-17	5.245870128358687e-15	2.545063313792292e+05	6.157035922768025e+04	3.413881145952501e-02	7.717438886061958e+04	7.616519996113455e+03	7.616519993147813e+03	8.638010460446505e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.110230929833818e-14	2.969157754641964e-15	2.545063313792292e+05	6.157035922767366e+04	3.413881145952501e-02	7.717438886062222e+04	7.616519996113715e+03	7.616519993147813e+03	1.892295953693125e-16	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.549616813970131e-14	-2.364848170316739e-15	2.545063313792292e+05	6.157035922767827e+04	3.413881145952501e-02	7.717438886062038e+04	7.616519996113533e+03	7.616519993147813e+03	4.216093710449774e-16	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.791007283221306e-14	-4.292521311405449e-15	2.545063313792292e+05	6.157035922767827e+04	3.413881145952501e-02	7.717438886062038e+04	7.616519996113533e+03	7.616519993147813e+03	3.032500156978880e-16	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.734100444758367e-15	2.933138731903875e-15	2.545063313792293e+05	6.157035922767596e+04	3.413881145952501e-02	7.717438886062131e+04	7.616519996113626e+03	7.616519993147813e+03	1.060501691228190e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.716946720669078e-15	-7.200325710702301e-15	2.545063313792293e+05	6.157035922767304e+04	3.413881145952501e-02	7.717438886062249e+04	7.616519996113742e+03	7.616519993147813e+03	1.267165035729247e-16	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.915168468258366e-15	-2.716934806408943e-15	2.545063313792293e+05	6.157035922767315e+04	3.413881145952501e-02	7.717438886062244e+04	7.616519996113737e+03	7.616519993147813e+03	5.473291274249636e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.114522304618807e-16	-1.150237881186767e-14	2.545063313792293e+05	6.157035922767304e+04	3.413881145952501e-02	7.717438886062249e+04	7.616519996113742e+03	7.616519993147813e+03	1.897544701174897e-16	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.143051531475367e-15	8.172693052086592e-15	2.545063313792293e+05	6.157035922767315e+04	3.413881145952501e-02	7.717438886062244e+04	7.616519996113737e+03	7.616519993147813e+03	1.508709681710826e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.495632310864713e-15	6.534113102437372e-15	2.545063313792293e+05	6.157035922767304e+04	3.413881145952501e-02	7.717438886062249e+04	7.616519996113742e+03	7.616519993147813e+03	1.305927161227166e-16	-inf	
