"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.630540691626916e-15	-3.438193137602194e-15	2.545063313792293e+05	6.157035922740712e+04	3.413881145952501e-02	7.717438886072887e+04	7.616519996124240e+03	7.616519993147813e+03	9.496343352229556e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.497028128678006e-15	8.330971468240177e-16	2.545063313792293e+05	6.157035922740712e+04	3.413881145952501e-02	7.717438886072887e+04	7.616519996124240e+03	7.616519993147813e+03	7.530574858840283e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-8.590232444712117e-17	-1.090787312326294e-15	2.545063313792292e+05	6.157035922741418e+04	3.413881145952501e-02	7.717438886072600e+04	7.616519996123958e+03	7.616519993147813e+03	1.801597802800997e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.314794867164066e-15	-3.371800024372928e-15	2.545063313792293e+05	6.157035922740712e+04	3.413881145952501e-02	7.717438886072887e+04	7.616519996124240e+03	7.616519993147813e+03	1.326217449031499e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.143011643846121e-14	1.553841381488984e-14	2.545063313792293e+05	6.157035922740207e+04	3.413881145952501e-02	7.717438886073088e+04	7.616519996124438e+03	7.616519993147813e+03	4.358517799225695e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.448622010182567e-14	2.103388396790262e-14	2.545063313792292e+05	6.157035922741289e+04	3.413881145952501e-02	7.717438886072653e+04	7.616519996124010e+03	7.616519993147813e+03	6.651176740552495e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.461191368445217e-15	1.986084104510430e-15	2.545063313792293e+05	6.157035922740207e+04	3.413881145952501e-02	7.717438886073088e+04	7.616519996124438e+03	7.616519993147813e+03	1.271302719160568e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.109753201110657e-15	4.480082039173822e-15	2.545063313792293e+05	6.157035922740207e+04	3.413881145952501e-02	7.717438886073088e+04	7.616519996124438e+03	7.616519993147813e+03	1.383688072001824e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.765214731582312e-15	4.817433129608486e-16	2.545063313792292e+05	6.157035922741418e+04	3.413881145952501e-02	7.717438886072600e+04	7.616519996123958e+03	7.616519993147813e+03	4.621645755803132e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.518378796432508e-16	-1.347388054894260e-14	2.545063313792293e+05	6.157035922740712e+04	3.413881145952501e-02	7.717438886072887e+04	7.616519996124240e+03	7.616519993147813e+03	2.218683997900336e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.765734771065277e-15	-3.920263218895495e-15	2.545063313792292e+05	6.157035922741418e+04	3.413881145952501e-02	7.717438886072600e+04	7.616519996123958e+03	7.616519993147813e+03	1.581088271424104e-16	-inf	
