0 9.976081131302057e+03 1.131134089687839e+03
5e-09 9.944844970396347e+03 1.276971297105774e+03
1e-08 9.911848446431337e+03 1.413769674021751e+03
1.5e-08 9.878928293679213e+03 1.539417351630982e+03
2e-08 9.846670054474647e+03 1.655415874964092e+03
2.5e-08 9.815240027548358e+03 1.763488398364279e+03
3e-08 9.784665402668797e+03 1.865020012611058e+03
3.5e-08 9.754928450224412e+03 1.961053537973203e+03
4e-08 9.725998080146484e+03 2.052372378727887e+03
4.5e-08 9.697840320645060e+03 2.139575261622667e+03
5e-08 9.670421712889054e+03 2.223130349128041e+03
5.5e-08 9.643710333902804e+03 2.303412227064837e+03
6e-08 9.617676032542526e+03 2.380726829834748e+03
6.5e-08 9.592290411248796e+03 2.455328752193600e+03
7e-08 9.567526731269934e+03 2.527433181344531e+03
7.5e-08 9.543359800590744e+03 2.597224627283867e+03
8e-08 9.519765863219773e+03 2.664863140147645e+03
8.5e-08 9.496722495446520e+03 2.730488982528914e+03
9e-08 9.474208510404420e+03 2.794226240750868e+03
9.5e-08 9.452203870622683e+03 2.856185542629100e+03
1e-07 9.430689607999044e+03 2.916466216789559e+03
1.05e-07 9.409647750451148e+03 2.975157968001440e+03
1.1e-07 9.389061254722812e+03 3.032342291902751e+03
1.15e-07 9.368913944751328e+03 3.088093610503711e+03
1.2e-07 9.349190454844384e+03 3.142480091238394e+03
1.25e-07 9.329876177629836e+03 3.195564577705227e+03
1.3e-07 9.310957215820163e+03 3.247405036422424e+03
1.35e-07 9.292420337848742e+03 3.298055226961151e+03
1.4e-07 9.274252936844559e+03 3.347565111471340e+03
1.45e-07 9.256442992736065e+03 3.395981282822322e+03
1.5e-07 9.238979037035948e+03 3.443347225210164e+03
1.55e-07 9.221850120359590e+03 3.489703723683488e+03
1.6e-07 9.205045782114659e+03 3.535088994447142e+03
1.65e-07 9.188556022414015e+03 3.579538982699160e+03
1.7e-07 9.172371276026050e+03 3.623087586008478e+03
1.75e-07 9.156482387974784e+03 3.665766728774179e+03
1.8e-07 9.140880590934947e+03 3.707606622832827e+03
1.85e-07 9.125557484084029e+03 3.748635841917712e+03
