"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	3.577345826973517e-16	2.545063313792293e+05	6.155558415767197e+04	3.413881145952501e-02	7.718029888862291e+04	7.617103270527798e+03	7.615100688347593e+03	5.890056782638559e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.304846455714107e-15	6.651437918966044e-16	2.545063313792293e+05	6.155558415767197e+04	3.413881145952501e-02	7.718029888862291e+04	7.617103270527798e+03	7.615100688347593e+03	2.411439150256230e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.376368648683029e-16	2.545063313792292e+05	6.155558415767230e+04	3.413881145952501e-02	7.718029888862277e+04	7.617103270527783e+03	7.615100688347593e+03	2.266174389252461e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.136631977119093e-15	-1.864464138634499e-16	2.545063313792293e+05	6.155558415767197e+04	3.413881145952501e-02	7.718029888862291e+04	7.617103270527798e+03	7.615100688347593e+03	1.896461465562558e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	8.213368640728931e-16	2.270705105426415e-15	2.545063313792293e+05	6.155558415767190e+04	3.413881145952501e-02	7.718029888862294e+04	7.617103270527801e+03	7.615100688347593e+03	3.975747110677354e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.296029950026428e-15	-1.258134337452597e-16	2.545063313792292e+05	6.155558415767208e+04	3.413881145952501e-02	7.718029888862284e+04	7.617103270527791e+03	7.615100688347593e+03	2.143928776898877e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.155558415767190e+04	3.413881145952501e-02	7.718029888862294e+04	7.617103270527801e+03	7.615100688347593e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.175927726449416e-15	1.297328424367604e-15	2.545063313792293e+05	6.155558415767190e+04	3.413881145952501e-02	7.718029888862294e+04	7.617103270527801e+03	7.615100688347593e+03	2.882937419226200e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.629589731436798e-16	-8.217811156890535e-16	2.545063313792292e+05	6.155558415767230e+04	3.413881145952501e-02	7.718029888862277e+04	7.617103270527783e+03	7.615100688347593e+03	1.379399093900742e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	9.641397848230309e-16	2.545063313792293e+05	6.155558415767197e+04	3.413881145952501e-02	7.718029888862291e+04	7.617103270527798e+03	7.615100688347593e+03	1.587444533930606e-17	-inf	
