"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.034518497064911e-15	-3.398478535624806e-15	2.545063313792293e+05	6.157035922745721e+04	3.413881145952501e-02	7.717438886070883e+04	7.616519996122262e+03	7.616519993147813e+03	8.685770415683081e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.656263616668715e-15	6.921254680491852e-16	2.545063313792293e+05	6.157035922745721e+04	3.413881145952501e-02	7.717438886070883e+04	7.616519996122262e+03	7.616519993147813e+03	4.519707203900441e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.797140379901968e-17	-9.385985322296372e-16	2.545063313792292e+05	6.157035922746338e+04	3.413881145952501e-02	7.717438886070631e+04	7.616519996122015e+03	7.616519993147813e+03	1.546714498506009e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.895616414296761e-15	-2.267976621321053e-15	2.545063313792293e+05	6.157035922745721e+04	3.413881145952501e-02	7.717438886070883e+04	7.616519996122262e+03	7.616519993147813e+03	8.883867866768087e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.769042986173856e-14	1.122983424769084e-14	2.545063313792293e+05	6.157035922745349e+04	3.413881145952501e-02	7.717438886071030e+04	7.616519996122408e+03	7.616519993147813e+03	3.450145105727600e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.993935292276201e-14	2.172146196244287e-14	2.545063313792292e+05	6.157035922746217e+04	3.413881145952501e-02	7.717438886070681e+04	7.616519996122063e+03	7.616519993147813e+03	6.090428882310736e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.748753852056649e-15	1.839393042094345e-15	2.545063313792293e+05	6.157035922745349e+04	3.413881145952501e-02	7.717438886071030e+04	7.616519996122408e+03	7.616519993147813e+03	1.151750886347709e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.729089606681077e-15	2.648474258128229e-15	2.545063313792293e+05	6.157035922745349e+04	3.413881145952501e-02	7.717438886071030e+04	7.616519996122408e+03	7.616519993147813e+03	8.924656382459989e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.535871952635624e-15	-1.410294354637514e-16	2.545063313792292e+05	6.157035922746338e+04	3.413881145952501e-02	7.717438886070631e+04	7.616519996122015e+03	7.616519993147813e+03	4.181894584680356e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-1.175236460988376e-14	2.545063313792293e+05	6.157035922745721e+04	3.413881145952501e-02	7.717438886070883e+04	7.616519996122262e+03	7.616519993147813e+03	1.935126916177467e-16	-inf	
