"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.719248151251376e-15	-1.697723443309640e-17	2.545063313792293e+05	6.157035922772620e+04	3.413881145952501e-02	7.717438886060123e+04	7.616519996111643e+03	7.616519993147813e+03	2.830967759793643e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.933328891963556e-15	2.452907210681563e-15	2.545063313792293e+05	6.157035922772620e+04	3.413881145952501e-02	7.717438886060123e+04	7.616519996111643e+03	7.616519993147813e+03	7.632581728942438e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-4.380732813539769e-16	2.545063313792292e+05	6.157035922772685e+04	3.413881145952501e-02	7.717438886060094e+04	7.616519996111615e+03	7.616519993147813e+03	7.215245848424194e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.909972043667812e-15	-3.340877204512492e-16	2.545063313792293e+05	6.157035922772620e+04	3.413881145952501e-02	7.717438886060123e+04	7.616519996111643e+03	7.616519993147813e+03	6.461426932650231e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.431124985826027e-15	8.777836531711086e-15	2.545063313792293e+05	6.157035922772494e+04	3.413881145952501e-02	7.717438886060173e+04	7.616519996111693e+03	7.616519993147813e+03	1.464398914548093e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.515013713699620e-16	-6.387684455451966e-16	2.545063313792292e+05	6.157035922772573e+04	3.413881145952501e-02	7.717438886060138e+04	7.616519996111659e+03	7.616519993147813e+03	1.502317998339120e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.101235925996020e-15	7.907955823827075e-16	2.545063313792293e+05	6.157035922772494e+04	3.413881145952501e-02	7.717438886060173e+04	7.616519996111693e+03	7.616519993147813e+03	3.696699516156253e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.125247400061916e-15	3.925590847663514e-15	2.545063313792293e+05	6.157035922772494e+04	3.413881145952501e-02	7.717438886060173e+04	7.616519996111693e+03	7.616519993147813e+03	9.376371258462232e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.300811816775104e-16	-1.808547587808032e-15	2.545063313792292e+05	6.157035922772685e+04	3.413881145952501e-02	7.717438886060094e+04	7.616519996111615e+03	7.616519993147813e+03	2.985558604221253e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	2.461344692879718e-15	2.545063313792293e+05	6.157035922772620e+04	3.413881145952501e-02	7.717438886060123e+04	7.616519996111643e+03	7.616519993147813e+03	4.054646612124773e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.364599305272509e-15	-3.652022537715830e-15	2.545063313792292e+05	6.157035922772685e+04	3.413881145952501e-02	7.717438886060094e+04	7.616519996111615e+03	7.616519993147813e+03	6.419310820858915e-17	-inf	
