"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.359976593249853e-15	-3.429401355485098e-15	2.545063313792293e+05	6.157035922745078e+04	3.413881145952501e-02	7.717438886071139e+04	7.616519996122516e+03	7.616519993147813e+03	7.905200249290208e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.655608330906013e-15	3.071060442986549e-16	2.545063313792293e+05	6.157035922745078e+04	3.413881145952501e-02	7.717438886071139e+04	7.616519996122516e+03	7.616519993147813e+03	6.040348546281557e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.296029950026422e-17	-7.955046991507086e-16	2.545063313792292e+05	6.157035922745534e+04	3.413881145952501e-02	7.717438886070954e+04	7.616519996122333e+03	7.616519993147813e+03	1.310012870656636e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.588088818201843e-15	-1.183555771907114e-15	2.545063313792293e+05	6.157035922745078e+04	3.413881145952501e-02	7.717438886071139e+04	7.616519996122516e+03	7.616519993147813e+03	9.405185280777659e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-9.075378718299184e-15	1.265531561026966e-14	2.545063313792293e+05	6.157035922744781e+04	3.413881145952501e-02	7.717438886071258e+04	7.616519996122634e+03	7.616519993147813e+03	2.564180109430914e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.579367866118715e-14	1.226029174479965e-14	2.545063313792292e+05	6.157035922745334e+04	3.413881145952501e-02	7.717438886071034e+04	7.616519996122413e+03	7.616519993147813e+03	3.292093472783766e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.385118129198065e-15	1.618634112218340e-15	2.545063313792293e+05	6.157035922744781e+04	3.413881145952501e-02	7.717438886071258e+04	7.616519996122634e+03	7.616519993147813e+03	9.258753082356943e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.586124023693494e-15	3.632700728345959e-15	2.545063313792293e+05	6.157035922744781e+04	3.413881145952501e-02	7.717438886071258e+04	7.616519996122634e+03	7.616519993147813e+03	1.097167686378895e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.336478074137632e-15	1.597548892002325e-15	2.545063313792292e+05	6.157035922745534e+04	3.413881145952501e-02	7.717438886070954e+04	7.616519996122333e+03	7.616519993147813e+03	4.660435177234170e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-5.459452369520369e-15	2.545063313792293e+05	6.157035922745078e+04	3.413881145952501e-02	7.717438886071139e+04	7.616519996122516e+03	7.616519993147813e+03	8.990131156292293e-17	-inf	
