"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.104126567952338e-15	-3.930229771261411e-15	2.545063313792293e+05	6.157035922325776e+04	3.413881145952501e-02	7.717438886238860e+04	7.616519996288043e+03	7.616519993147813e+03	6.721841798246239e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.512667586156570e-15	-2.022413051842421e-15	2.545063313792293e+05	6.157035922325776e+04	3.413881145952501e-02	7.717438886238860e+04	7.616519996288043e+03	7.616519993147813e+03	6.673913783012598e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-3.686485191186379e-16	2.545063313792292e+05	6.157035922325768e+04	3.413881145952501e-02	7.717438886238860e+04	7.616519996288043e+03	7.616519993147813e+03	6.072535704326623e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.415330398710486e-15	-6.154247481996821e-16	2.545063313792293e+05	6.157035922325776e+04	3.413881145952501e-02	7.717438886238860e+04	7.616519996288043e+03	7.616519993147813e+03	8.974012699771468e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.292697186115805e-15	1.142598193837326e-14	2.545063313792293e+05	6.157035922325740e+04	3.413881145952501e-02	7.717438886238875e+04	7.616519996288058e+03	7.616519993147813e+03	1.893348421764580e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.853366893560942e-15	7.154691653946213e-17	2.545063313792292e+05	6.157035922325740e+04	3.413881145952501e-02	7.717438886238872e+04	7.616519996288055e+03	7.616519993147813e+03	7.992184339115493e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.413657931455699e-15	5.779838829767000e-16	2.545063313792293e+05	6.157035922325740e+04	3.413881145952501e-02	7.717438886238875e+04	7.616519996288058e+03	7.616519993147813e+03	2.514695835300926e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.555715635079933e-15	3.506583276308096e-15	2.545063313792293e+05	6.157035922325740e+04	3.413881145952501e-02	7.717438886238875e+04	7.616519996288058e+03	7.616519993147813e+03	1.081748944037158e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.986094656324874e-15	-2.797376463860432e-15	2.545063313792292e+05	6.157035922325768e+04	3.413881145952501e-02	7.717438886238860e+04	7.616519996288043e+03	7.616519993147813e+03	5.648866770329921e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.158507857885658e-15	2.545063313792293e+05	6.157035922325776e+04	3.413881145952501e-02	7.717438886238860e+04	7.616519996288043e+03	7.616519993147813e+03	3.554093247946912e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.581529996861219e-15	-2.373780346491015e-15	2.545063313792292e+05	6.157035922325768e+04	3.413881145952501e-02	7.717438886238860e+04	7.616519996288043e+03	7.616519993147813e+03	4.696588705623950e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.812439631981208e-15	-1.199414930331171e-15	2.545063313792292e+05	6.157035922325739e+04	3.413881145952501e-02	7.717438886238872e+04	7.616519996288055e+03	7.616519993147813e+03	8.166323793691917e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	6.739962069938666e-15	5.416239893412253e-15	2.545063313792293e+05	6.157035922325776e+04	3.413881145952501e-02	7.717438886238860e+04	7.616519996288043e+03	7.616519993147813e+03	1.423697749168366e-16	-inf	
