"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.050727243846115e-15	-2.212194279612267e-15	2.545063313792293e+05	6.157035922753043e+04	3.413881145952501e-02	7.717438886067954e+04	7.616519996119371e+03	7.616519993147813e+03	9.079000515136274e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.585284596978287e-15	2.300112100783770e-15	2.545063313792293e+05	6.157035922753043e+04	3.413881145952501e-02	7.717438886067954e+04	7.616519996119371e+03	7.616519993147813e+03	8.446557903606432e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.468074760416059e-16	-1.175976649392352e-15	2.545063313792292e+05	6.157035922753840e+04	3.413881145952501e-02	7.717438886067632e+04	7.616519996119055e+03	7.616519993147813e+03	1.951335569298393e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.356060226810473e-15	-3.372406354174075e-15	2.545063313792293e+05	6.157035922753043e+04	3.413881145952501e-02	7.717438886067954e+04	7.616519996119371e+03	7.616519993147813e+03	1.332432631243713e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.512292431315442e-14	1.485750544816257e-14	2.545063313792293e+05	6.157035922752508e+04	3.413881145952501e-02	7.717438886068168e+04	7.616519996119583e+03	7.616519993147813e+03	4.805861215707340e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.050434654345695e-14	2.561228029662724e-14	2.545063313792292e+05	6.157035922753726e+04	3.413881145952501e-02	7.717438886067677e+04	7.616519996119099e+03	7.616519993147813e+03	7.890726898434532e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.873798798149231e-15	2.058054631608669e-15	2.545063313792293e+05	6.157035922752508e+04	3.413881145952501e-02	7.717438886068168e+04	7.616519996119583e+03	7.616519993147813e+03	1.340016329093023e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.872717539605981e-15	4.567908756580832e-15	2.545063313792293e+05	6.157035922752508e+04	3.413881145952501e-02	7.717438886068168e+04	7.616519996119583e+03	7.616519993147813e+03	1.358779097465880e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.265680784165803e-15	3.013647453988329e-16	2.545063313792292e+05	6.157035922753840e+04	3.413881145952501e-02	7.717438886067632e+04	7.616519996119055e+03	7.616519993147813e+03	3.763415568116480e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.588713226175831e-16	-1.625357983052545e-14	2.545063313792293e+05	6.157035922753043e+04	3.413881145952501e-02	7.717438886067954e+04	7.616519996119371e+03	7.616519993147813e+03	2.676887054344423e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.620235053460499e-15	-4.137088183898912e-15	2.545063313792292e+05	6.157035922753840e+04	3.413881145952501e-02	7.717438886067632e+04	7.616519996119055e+03	7.616519993147813e+03	1.724281066105688e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.083854001791482e-14	2.015883837903216e-14	2.545063313792292e+05	6.157035922752984e+04	3.413881145952501e-02	7.717438886067974e+04	7.616519996119392e+03	7.616519993147813e+03	6.066360247966340e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.370305350671237e-14	4.770953513246280e-15	2.545063313792293e+05	6.157035922753043e+04	3.413881145952501e-02	7.717438886067954e+04	7.616519996119371e+03	7.616519993147813e+03	2.389120365711151e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.528034014998255e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922753840e+04	3.413881145952501e-02	7.717438886067632e+04	7.616519996119055e+03	7.616519993147813e+03	7.455638885244338e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.391626806749694e-14	-1.684282473553171e-16	2.545063313792293e+05	6.157035922753790e+04	3.413881145952501e-02	7.717438886067654e+04	7.616519996119076e+03	7.616519993147813e+03	3.938033134673604e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.277661018055402e-14	4.689799666191486e-15	2.545063313792292e+05	6.157035922753726e+04	3.413881145952501e-02	7.717438886067677e+04	7.616519996119099e+03	7.616519993147813e+03	2.240979418211944e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.849923753881483e-14	-3.897682888169273e-17	2.545063313792293e+05	6.157035922753008e+04	3.413881145952501e-02	7.717438886067968e+04	7.616519996119386e+03	7.616519993147813e+03	3.046000547264382e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.249827619176255e-14	-8.525634067990937e-15	2.545063313792293e+05	6.157035922753043e+04	3.413881145952501e-02	7.717438886067954e+04	7.616519996119371e+03	7.616519993147813e+03	2.491103466757522e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.966264092829218e-15	-1.875795994233171e-14	2.545063313792292e+05	6.157035922753840e+04	3.413881145952501e-02	7.717438886067632e+04	7.616519996119055e+03	7.616519993147813e+03	3.355582142658706e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.494132411970530e-16	-3.566781651588924e-15	2.545063313792293e+05	6.157035922752508e+04	3.413881145952501e-02	7.717438886068168e+04	7.616519996119583e+03	7.616519993147813e+03	5.919323006426139e-17	-inf	
