"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.433969979795294e-16	2.545063313792293e+05	6.157034661975764e+04	3.413881145952501e-02	7.717439390378864e+04	7.616520493835544e+03	7.616518783185165e+03	2.361104611163451e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.820388450073171e-15	4.993125912733200e-16	2.545063313792293e+05	6.157034661975764e+04	3.413881145952501e-02	7.717439390378864e+04	7.616520493835544e+03	7.616518783185165e+03	4.716126620602867e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.379844469639170e-16	2.545063313792292e+05	6.157034661975777e+04	3.413881145952501e-02	7.717439390378857e+04	7.616520493835536e+03	7.616518783185165e+03	3.918535136920390e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.902386221065803e-15	-3.844130939493699e-16	2.545063313792293e+05	6.157034661975764e+04	3.413881145952501e-02	7.717439390378864e+04	7.616520493835544e+03	7.616518783185165e+03	4.820661138796572e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.651053321253462e-15	5.813793298633167e-15	2.545063313792293e+05	6.157034661975748e+04	3.413881145952501e-02	7.717439390378872e+04	7.616520493835550e+03	7.616518783185165e+03	9.951240801916287e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.423944387274509e-15	-3.813814449434533e-16	2.545063313792292e+05	6.157034661975771e+04	3.413881145952501e-02	7.717439390378860e+04	7.616520493835539e+03	7.616518783185165e+03	5.672564400818231e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.157034661975748e+04	3.413881145952501e-02	7.717439390378872e+04	7.616520493835550e+03	7.616518783185165e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.001755456389283e-15	2.805870117155035e-15	2.545063313792293e+05	6.157034661975748e+04	3.413881145952501e-02	7.717439390378872e+04	7.616520493835550e+03	7.616518783185165e+03	6.765590021391414e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.092022512019876e-17	-1.196506146629030e-15	2.545063313792292e+05	6.157034661975777e+04	3.413881145952501e-02	7.717439390378857e+04	7.616520493835536e+03	7.616518783185165e+03	1.973566032086509e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.939973096160053e-15	2.545063313792293e+05	6.157034661975764e+04	3.413881145952501e-02	7.717439390378864e+04	7.616520493835544e+03	7.616518783185165e+03	3.194264515586596e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.662490117363189e-15	-1.518620253069574e-15	2.545063313792292e+05	6.157034661975777e+04	3.413881145952501e-02	7.717439390378857e+04	7.616520493835536e+03	7.616518783185165e+03	3.707512405848243e-17	-inf	
