"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.578720644426848e-15	-3.187475764813489e-15	2.545063313792293e+05	6.157035922751549e+04	3.413881145952501e-02	7.717438886068552e+04	7.616519996119961e+03	7.616519993147813e+03	6.750819278842952e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.381497177451036e-15	7.245641124123014e-17	2.545063313792293e+05	6.157035922751549e+04	3.413881145952501e-02	7.717438886068552e+04	7.616519996119961e+03	7.616519993147813e+03	3.923070996353722e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-6.172437376032296e-16	2.545063313792292e+05	6.157035922751864e+04	3.413881145952501e-02	7.717438886068424e+04	7.616519996119835e+03	7.616519993147813e+03	1.016475597821582e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.904386834872512e-15	-6.521077011711742e-16	2.545063313792293e+05	6.157035922751549e+04	3.413881145952501e-02	7.717438886068552e+04	7.616519996119961e+03	7.616519993147813e+03	6.517821917203727e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.695083403866309e-15	9.303221304435247e-15	2.545063313792293e+05	6.157035922751360e+04	3.413881145952501e-02	7.717438886068626e+04	7.616519996120036e+03	7.616519993147813e+03	1.796053574144217e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-9.200751568035526e-15	7.970811566337974e-15	2.545063313792292e+05	6.157035922751704e+04	3.413881145952501e-02	7.717438886068486e+04	7.616519996119898e+03	7.616519993147813e+03	2.004385321488983e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.696489632905861e-15	1.251310767694581e-15	2.545063313792293e+05	6.157035922751360e+04	3.413881145952501e-02	7.717438886068626e+04	7.616519996120036e+03	7.616519993147813e+03	6.425730208556947e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.146624090674788e-15	2.375554587402654e-15	2.545063313792293e+05	6.157035922751360e+04	3.413881145952501e-02	7.717438886068626e+04	7.616519996120036e+03	7.616519993147813e+03	7.868679391024960e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.923865900178402e-15	-2.947776702051655e-16	2.545063313792292e+05	6.157035922751864e+04	3.413881145952501e-02	7.717438886068424e+04	7.616519996119835e+03	7.616519993147813e+03	3.204711878234844e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-3.525244038333648e-15	2.545063313792293e+05	6.157035922751549e+04	3.413881145952501e-02	7.717438886068552e+04	7.616519996119961e+03	7.616519993147813e+03	5.805832731266589e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.040918982377940e-15	-2.288397459895071e-15	2.545063313792292e+05	6.157035922751864e+04	3.413881145952501e-02	7.717438886068424e+04	7.616519996119835e+03	7.616519993147813e+03	4.139455142591888e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.990517284876438e-15	5.212051393713032e-15	2.545063313792292e+05	6.157035922751507e+04	3.413881145952501e-02	7.717438886068565e+04	7.616519996119975e+03	7.616519993147813e+03	1.570829027480473e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	6.267934319718550e-15	3.969188332373838e-15	2.545063313792293e+05	6.157035922751549e+04	3.413881145952501e-02	7.717438886068552e+04	7.616519996119961e+03	7.616519993147813e+03	1.221575020766336e-16	-inf	
