"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.272058772078463e-15	-2.548404154367730e-15	2.545063313792293e+05	6.157035922772685e+04	3.413881145952501e-02	7.717438886060097e+04	7.616519996111618e+03	7.616519993147813e+03	6.828866978563930e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.122888263410791e-15	1.098366434841091e-15	2.545063313792293e+05	6.157035922772685e+04	3.413881145952501e-02	7.717438886060097e+04	7.616519996111618e+03	7.616519993147813e+03	3.935588710189699e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.296029950026422e-17	-7.812559488229339e-16	2.545063313792292e+05	6.157035922773136e+04	3.413881145952501e-02	7.717438886059914e+04	7.616519996111437e+03	7.616519993147813e+03	1.286554746485796e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.596513065833625e-15	-1.110189865964104e-15	2.545063313792293e+05	6.157035922772685e+04	3.413881145952501e-02	7.717438886060097e+04	7.616519996111618e+03	7.616519993147813e+03	6.197559254049450e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.211032763542557e-14	8.679914268820191e-15	2.545063313792293e+05	6.157035922772380e+04	3.413881145952501e-02	7.717438886060218e+04	7.616519996111738e+03	7.616519993147813e+03	2.453310952920992e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.283801829131914e-14	1.451189746148883e-14	2.545063313792292e+05	6.157035922773015e+04	3.413881145952501e-02	7.717438886059962e+04	7.616519996111484e+03	7.616519993147813e+03	4.455343801937189e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.230200864996036e-15	1.566149874637471e-15	2.545063313792293e+05	6.157035922772380e+04	3.413881145952501e-02	7.717438886060218e+04	7.616519996111738e+03	7.616519993147813e+03	8.989599404335157e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.623224340300758e-15	2.092344605516638e-15	2.545063313792293e+05	6.157035922772380e+04	3.413881145952501e-02	7.717438886060218e+04	7.616519996111738e+03	7.616519993147813e+03	6.889130882920299e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.890363598393889e-15	-5.060860817273689e-16	2.545063313792292e+05	6.157035922773136e+04	3.413881145952501e-02	7.717438886059914e+04	7.616519996111437e+03	7.616519993147813e+03	3.222194547680505e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-8.678028649986943e-15	2.545063313792293e+05	6.157035922772685e+04	3.413881145952501e-02	7.717438886060097e+04	7.616519996111618e+03	7.616519993147813e+03	1.428936051243184e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.700007731776476e-15	-4.101658140237337e-15	2.545063313792292e+05	6.157035922773136e+04	3.413881145952501e-02	7.717438886059914e+04	7.616519996111437e+03	7.616519993147813e+03	1.027132076432670e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.454009179724395e-14	1.089130739176748e-14	2.545063313792292e+05	6.157035922772618e+04	3.413881145952501e-02	7.717438886060120e+04	7.616519996111641e+03	7.616519993147813e+03	2.991266328862705e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	6.626275232217153e-15	3.165897943939315e-15	2.545063313792293e+05	6.157035922772685e+04	3.413881145952501e-02	7.717438886060097e+04	7.616519996111618e+03	7.616519993147813e+03	1.209183294884962e-16	-inf	
